game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824041,2026-05-01,New York Mets,Los Angeles Angels,4,3,0,0.540466639035128,0.45953336096487196,home,False,-112,-106,0.4934129632882487,0.04705367574687935,-106,-1.0,0.04705367574687935,4-6%
823309,2026-05-01,Chicago White Sox,San Diego Padres,8,2,0,0.5713840261905968,0.4286159738094032,home,False,123,-146,0.5696140522761468,0.001769973914449996,-146,-1.0,0.001769973914449996,0-2%
825012,2026-05-01,Cleveland Guardians,Athletics,8,5,0,0.5298258025348982,0.4701741974651018,home,False,-117,-102,0.4836130047194546,0.046212797815443574,-102,-1.0,0.046212797815443574,4-6%
823146,2026-05-01,Kansas City Royals,Seattle Mariners,7,6,0,0.5852119768808967,0.41478802311910334,home,False,117,-139,0.5579231637164049,0.02728881316449172,-139,-1.0,0.02728881316449172,2-4%
823554,2026-05-02,Baltimore Orioles,New York Yankees,4,9,1,0.6236288452702707,0.37637115472972926,home,True,142,-169,0.6032331337207587,0.02039571154951203,-169,0.5917159763313609,0.02039571154951203,2-4%
823715,2026-05-02,Toronto Blue Jays,Minnesota Twins,11,4,0,0.51386211154341,0.48613788845659,home,False,-138,117,0.44282365199270646,0.07103845955070354,117,-1.0,0.07103845955070354,6%+
824685,2026-05-02,Arizona Diamondbacks,Chicago Cubs,0,2,1,0.5924490179123734,0.40755098208762663,home,True,141,-168,0.6017120437522292,-0.009263025839855832,-168,0.5952380952380953,0.009263025839855832,0-2%
822746,2026-05-02,Milwaukee Brewers,Washington Nationals,4,1,0,0.4680178770310271,0.531982122968973,away,True,-130,110,0.4572564612326044,0.010761415798422713,-130,0.7692307692307692,0.010761415798422713,0-2%
823388,2026-05-02,Cincinnati Reds,Pittsburgh Pirates,7,17,1,0.5462105459845,0.45378945401549997,home,True,116,-137,0.5552803422652556,-0.009069796280755549,-137,0.7299270072992701,0.009069796280755549,0-2%
825014,2026-05-02,Cleveland Guardians,Athletics,14,6,0,0.5491192205050265,0.4508807794949735,home,False,116,-136,0.5545152521896708,-0.005396031684644309,-136,-1.0,0.005396031684644309,0-2%
823876,2026-05-02,Philadelphia Phillies,Miami Marlins,0,4,1,0.5847438934826307,0.41525610651736933,home,True,111,-132,0.5455613883883099,0.03918250509432075,-132,0.7575757575757576,0.03918250509432075,2-4%
824771,2026-05-02,Houston Astros,Boston Red Sox,6,3,0,0.5707057152548007,0.42929428474519926,home,False,117,-139,0.5579231637164049,0.012782551538395803,-139,-1.0,0.012782551538395803,0-2%
822988,2026-05-02,San Francisco Giants,Tampa Bay Rays,1,5,1,0.5720319942105533,0.4279680057894467,home,True,-116,-102,0.4846032025338729,0.08742879167668038,-102,0.9803921568627452,0.08742879167668038,6%+
823067,2026-05-02,Los Angeles Dodgers,St. Louis Cardinals,2,3,1,0.4817051616477186,0.5182948383522814,away,False,-136,115,0.4466313398940197,0.035073821753698886,-136,-1.0,0.035073821753698886,2-4%
824284,2026-05-02,Texas Rangers,Detroit Tigers,1,5,1,0.5205182213077951,0.4794817786922049,home,True,110,-131,0.5435684647302904,-0.023050243422495287,-131,0.7633587786259541,0.023050243422495287,2-4%
824365,2026-05-02,Atlanta Braves,Colorado Rockies,9,1,0,0.4807627928527289,0.5192372071472711,away,True,-220,183,0.33948652662847445,0.14127626622425443,-220,0.4545454545454546,0.14127626622425443,6%+
823308,2026-05-02,Chicago White Sox,San Diego Padres,4,0,0,0.5792922145166919,0.4207077854833081,home,False,155,-187,0.6242717811088565,-0.04497956659216462,-187,-1.0,0.04497956659216462,4-6%
824042,2026-05-02,New York Mets,Los Angeles Angels,3,4,1,0.5274108796806531,0.47258912031934686,home,True,-121,102,0.4748399295260195,0.052570950154633644,102,1.02,0.052570950154633644,4-6%
823144,2026-05-02,Kansas City Royals,Seattle Mariners,3,2,0,0.5736236616765032,0.42637633832349675,home,False,120,-143,0.5642037302725968,0.0094199314039064,-143,-1.0,0.0094199314039064,0-2%
823711,2026-05-03,Toronto Blue Jays,Minnesota Twins,3,4,1,0.49383523819044817,0.5061647618095518,away,False,-109,-109,0.5,-0.006164761809551833,-109,-1.0,0.006164761809551833,0-2%
822742,2026-05-03,Milwaukee Brewers,Washington Nationals,2,3,1,0.47005622860250157,0.5299437713974984,away,False,-143,121,0.43468150188719745,0.03537472671530412,-143,-1.0,0.03537472671530412,2-4%
823387,2026-05-03,Cincinnati Reds,Pittsburgh Pirates,0,1,1,0.5678433139835437,0.4321566860164563,home,True,100,-119,0.5207877461706784,0.04705556781286535,-119,0.8403361344537816,0.04705556781286535,4-6%
823555,2026-05-03,Baltimore Orioles,New York Yankees,3,11,1,0.6363902018144533,0.36360979818554673,home,True,238,-297,0.7166026583670031,-0.08021245655254983,-297,0.3367003367003367,0.08021245655254983,6%+
824769,2026-05-03,Houston Astros,Boston Red Sox,3,1,0,0.5712763896026677,0.4287236103973323,home,False,145,-172,0.6077300259590424,-0.036453636356374663,-172,-1.0,0.036453636356374663,2-4%
822987,2026-05-03,San Francisco Giants,Tampa Bay Rays,1,2,1,0.594243062581119,0.40575693741888097,home,True,101,-120,0.5229835212489159,0.07125954133220314,-120,0.8333333333333335,0.07125954133220314,6%+
823875,2026-05-03,Philadelphia Phillies,Miami Marlins,7,2,0,0.5775574914224464,0.4224425085775536,home,False,-143,121,0.43468150188719745,0.14287598953524894,121,-1.0,0.14287598953524894,6%+
823065,2026-05-03,Los Angeles Dodgers,St. Louis Cardinals,4,1,0,0.44732290813675435,0.5526770918632457,away,True,-141,119,0.4383491878717329,0.008973720265021468,-141,0.7092198581560285,0.008973720265021468,0-2%
824687,2026-05-03,Arizona Diamondbacks,Chicago Cubs,4,8,1,0.6000045778427545,0.3999954221572455,home,True,132,-156,0.5857068876229934,0.014297690219761128,-156,0.641025641025641,0.014297690219761128,0-2%
824364,2026-05-03,Atlanta Braves,Colorado Rockies,11,6,0,0.49061596098030014,0.5093840390196999,away,True,-144,121,0.4339783722253842,0.056637588754915924,-144,0.6944444444444444,0.056637588754915924,4-6%
825013,2026-05-03,Cleveland Guardians,Athletics,1,7,1,0.4905814724633932,0.5094185275366068,away,False,-131,110,0.4564315352697095,0.0341499371936837,-131,-1.0,0.0341499371936837,2-4%
824043,2026-05-03,New York Mets,Los Angeles Angels,5,1,0,0.5480243863668648,0.4519756136331352,home,False,-132,111,0.45443861161168997,0.09358577475517482,111,-1.0,0.09358577475517482,6%+
823145,2026-05-03,Kansas City Royals,Seattle Mariners,4,1,0,0.5278497715618,0.4721502284382,home,False,-106,-112,0.5065870367117512,0.021262734850048814,-112,-1.0,0.021262734850048814,2-4%
823307,2026-05-03,Chicago White Sox,San Diego Padres,3,4,1,0.5281089896443094,0.4718910103556906,home,True,140,-168,0.600715137067938,-0.07260614742362859,-168,0.5952380952380953,0.07260614742362859,6%+
824285,2026-05-03,Texas Rangers,Detroit Tigers,1,7,1,0.5162549549054477,0.4837450450945523,home,True,107,-126,0.5357627049011956,-0.01950774999574789,-126,0.7936507936507935,0.01950774999574789,0-2%
824363,2026-05-04,New York Mets,Colorado Rockies,4,2,0,0.5578449857799028,0.4421550142200972,home,False,-144,122,0.4328697133125177,0.1249752724673851,122,-1.0,0.1249752724673851,6%+
824283,2026-05-04,Boston Red Sox,Detroit Tigers,5,4,0,0.5535480408755112,0.44645195912448876,home,False,-121,102,0.4748399295260195,0.07870811134949174,102,-1.0,0.07870811134949174,6%+
822984,2026-05-04,Toronto Blue Jays,Tampa Bay Rays,1,5,1,0.5776087982489081,0.4223912017510919,home,True,108,-128,0.5386856587892521,0.038923139459655975,-128,0.78125,0.038923139459655975,2-4%
823874,2026-05-04,Philadelphia Phillies,Miami Marlins,1,0,0,0.5942219039620966,0.4057780960379034,home,False,-106,-112,0.5065870367117512,0.08763486725034542,-112,-1.0,0.08763486725034542,6%+
823552,2026-05-04,Baltimore Orioles,New York Yankees,1,12,1,0.6474536448261234,0.35254635517387656,home,True,185,-224,0.6633416458852868,-0.015888001059163326,-224,0.4464285714285714,0.015888001059163326,0-2%
824684,2026-05-04,Cincinnati Reds,Chicago Cubs,4,5,1,0.5951646497922876,0.40483535020771244,home,True,180,-215,0.6564885496183206,-0.061323899826033035,-215,0.4651162790697674,0.061323899826033035,6%+
824120,2026-05-04,Cleveland Guardians,Kansas City Royals,2,6,1,0.5330583523165295,0.46694164768347046,home,True,-101,-118,0.5185849221619729,0.014473430154556599,-118,0.847457627118644,0.014473430154556599,0-2%
823064,2026-05-04,Milwaukee Brewers,St. Louis Cardinals,3,6,1,0.4764219366266708,0.5235780633733291,away,False,-127,107,0.46336932780828344,0.013052608818387379,-127,-1.0,0.013052608818387379,0-2%
824201,2026-05-04,Los Angeles Dodgers,Houston Astros,8,3,0,0.45004300681541776,0.5499569931845822,away,True,-202,168,0.3580914437488143,0.09195156306660346,-202,0.49504950495049505,0.09195156306660346,6%+
824039,2026-05-04,Chicago White Sox,Los Angeles Angels,6,0,0,0.5186245762842796,0.4813754237157204,home,False,132,-155,0.5850959973966807,-0.06647142111240112,-155,-1.0,0.06647142111240112,6%+
823143,2026-05-04,Atlanta Braves,Seattle Mariners,4,5,1,0.49281358118171625,0.5071864188182837,away,False,117,-139,0.5579231637164049,-0.06510958253468868,117,-1.0,0.06510958253468868,6%+
823228,2026-05-04,San Diego Padres,San Francisco Giants,2,3,1,0.4896832834751389,0.5103167165248611,away,False,-132,111,0.45443861161168997,0.03524467186344893,-132,-1.0,0.03524467186344893,2-4%
822986,2026-05-05,Toronto Blue Jays,Tampa Bay Rays,3,4,1,0.5564047878403049,0.4435952121596951,home,True,105,-125,0.5324675324675325,0.02393725537277236,-125,0.8,0.02393725537277236,2-4%
823469,2026-05-05,Athletics,Philadelphia Phillies,1,9,1,0.4941464470143634,0.5058535529856366,away,False,172,-205,0.6464178066311151,-0.15227135961675176,172,-1.0,0.15227135961675176,6%+
823873,2026-05-05,Baltimore Orioles,Miami Marlins,9,7,0,0.6144474379200646,0.3855525620799354,home,False,120,-144,0.5649072753209701,0.04954016259909455,-144,-1.0,0.04954016259909455,4-6%
824281,2026-05-05,Boston Red Sox,Detroit Tigers,10,3,0,0.5552162527678809,0.4447837472321191,home,False,129,-153,0.5806884664467905,-0.025472213678909617,-153,-1.0,0.025472213678909617,2-4%
822743,2026-05-05,Minnesota Twins,Washington Nationals,11,3,0,0.5129637526891916,0.4870362473108084,home,False,-118,-101,0.4814150778380269,0.03154867485116469,-101,-1.0,0.03154867485116469,2-4%
823553,2026-05-05,Texas Rangers,New York Yankees,4,7,1,0.6055993079770842,0.39440069202291583,home,True,111,-130,0.5439222684909776,0.06167703948610659,-130,0.7692307692307692,0.06167703948610659,6%+
824119,2026-05-05,Cleveland Guardians,Kansas City Royals,3,5,1,0.5073517013417793,0.4926482986582207,home,True,-119,100,0.47921225382932164,0.02813944751245767,100,1.0,0.02813944751245767,2-4%
824682,2026-05-05,Cincinnati Reds,Chicago Cubs,2,3,1,0.6109200673268094,0.38907993267319063,home,True,143,-171,0.605261241315019,0.005658826011790352,-171,0.5847953216374269,0.005658826011790352,0-2%
824200,2026-05-05,Los Angeles Dodgers,Houston Astros,1,2,1,0.4274972979059642,0.5725027020940359,away,False,-217,181,0.3420481888710252,0.08544910903493896,-217,-1.0,0.08544910903493896,6%+
824040,2026-05-05,Chicago White Sox,Los Angeles Angels,3,4,1,0.46944304413612126,0.5305569558638787,away,False,-104,-117,0.5139977603583427,-0.0445547162222214,-104,-1.0,0.0445547162222214,4-6%
823142,2026-05-05,Atlanta Braves,Seattle Mariners,3,2,0,0.4825193371520074,0.5174806628479927,away,True,112,-134,0.548332303891291,-0.06581296673928355,112,1.12,0.06581296673928355,6%+
825092,2026-05-05,Pittsburgh Pirates,Arizona Diamondbacks,0,9,1,0.45696640801404625,0.5430335919859537,away,False,111,-133,0.5463660611724392,-0.08939965315839299,111,-1.0,0.08939965315839299,6%+
823227,2026-05-05,San Diego Padres,San Francisco Giants,10,5,0,0.5193637145802302,0.48063628541976977,home,False,122,-147,0.5691910559179544,-0.04982734133772415,-147,-1.0,0.04982734133772415,4-6%
822985,2026-05-06,Toronto Blue Jays,Tampa Bay Rays,0,3,1,0.585899362757949,0.41410063724205104,home,True,117,-138,0.5571763480072937,0.028723014750655307,-138,0.7246376811594204,0.028723014750655307,2-4%
823063,2026-05-06,Milwaukee Brewers,St. Louis Cardinals,6,2,0,0.5090890713260504,0.4909109286739496,home,False,-112,-106,0.4934129632882487,0.015676108037801728,-106,-1.0,0.015676108037801728,0-2%
824198,2026-05-06,Los Angeles Dodgers,Houston Astros,12,2,0,0.4253937227147944,0.5746062772852056,away,True,-218,182,0.3409237102791715,0.08447001243562291,-218,0.45871559633027514,0.08447001243562291,6%+
823226,2026-05-06,San Diego Padres,San Francisco Giants,5,1,0,0.5185957711792514,0.4814042288207486,home,False,-107,-112,0.5054504229528212,0.013145348226430209,-112,-1.0,0.013145348226430209,0-2%
824036,2026-05-06,Chicago White Sox,Los Angeles Angels,2,8,1,0.4921527457825776,0.5078472542174224,away,False,-113,-106,0.4923674110258199,-0.00021466524324226244,-113,-1.0,0.00021466524324226244,0-2%
823141,2026-05-06,Atlanta Braves,Seattle Mariners,1,3,1,0.4896531820544817,0.5103468179455183,away,False,113,-133,0.5487032481744757,-0.05905006611999397,113,-1.0,0.05905006611999397,4-6%
823470,2026-05-06,Athletics,Philadelphia Phillies,3,6,1,0.4853491038751627,0.5146508961248373,away,False,142,-170,0.6037569709421778,-0.11840786706701512,142,-1.0,0.11840786706701512,6%+
823872,2026-05-06,Baltimore Orioles,Miami Marlins,7,4,0,0.5808268085585307,0.41917319144146925,home,False,111,-131,0.5447468516584222,0.03607995690010857,-131,-1.0,0.03607995690010857,2-4%
824282,2026-05-06,Boston Red Sox,Detroit Tigers,4,0,0,0.527636443448566,0.472363556551434,home,False,-110,-109,0.49891020052310364,0.02872624292546233,-109,-1.0,0.02872624292546233,2-4%
822740,2026-05-06,Minnesota Twins,Washington Nationals,2,15,1,0.5092587840552977,0.4907412159447023,home,True,-124,105,0.46842325386867417,0.0408355301866235,105,1.0499999999999998,0.0408355301866235,4-6%
823550,2026-05-06,Texas Rangers,New York Yankees,6,1,0,0.583800053700896,0.41619994629910395,home,False,147,-178,0.6126299361814787,-0.028829882480582603,-178,-1.0,0.028829882480582603,2-4%
824118,2026-05-06,Cleveland Guardians,Kansas City Royals,3,1,0,0.5098570141056595,0.49014298589434047,home,False,117,-140,0.5586612725266643,-0.048804258421004776,-140,-1.0,0.048804258421004776,4-6%
824683,2026-05-06,Cincinnati Reds,Chicago Cubs,6,7,1,0.6138924006089084,0.3861075993910916,home,True,142,-170,0.6037569709421778,0.010135429666730533,-170,0.5882352941176472,0.010135429666730533,0-2%
824361,2026-05-06,New York Mets,Colorado Rockies,10,5,0,0.5149791106232565,0.4850208893767435,home,False,-158,132,0.41309081593441777,0.10188829468883875,132,-1.0,0.10188829468883875,6%+
825091,2026-05-06,Pittsburgh Pirates,Arizona Diamondbacks,1,0,0,0.47189452169056234,0.5281054783094377,away,True,-130,110,0.4572564612326044,0.014638060457957958,-130,0.7692307692307692,0.014638060457957958,0-2%
823551,2026-05-07,Texas Rangers,New York Yankees,2,9,1,0.5976702661318332,0.40232973386816684,home,True,130,-155,0.5829926410466066,0.01467762508522652,-155,0.6451612903225805,0.01467762508522652,0-2%
822741,2026-05-07,Minnesota Twins,Washington Nationals,5,7,1,0.5235689034798126,0.47643109652018745,home,True,104,-124,0.5303589399530358,-0.006790036473223293,-124,0.8064516129032258,0.006790036473223293,0-2%
824117,2026-05-07,Cleveland Guardians,Kansas City Royals,8,5,0,0.5124274100813949,0.4875725899186051,home,False,113,-133,0.5487032481744757,-0.03627583809308077,-133,-1.0,0.03627583809308077,2-4%
824681,2026-05-07,Cincinnati Reds,Chicago Cubs,3,8,1,0.6095315439471147,0.39046845605288527,home,True,166,-200,0.6394230769230769,-0.029891532975962143,-200,0.5,0.029891532975962143,2-4%
824362,2026-05-07,New York Mets,Colorado Rockies,2,6,1,0.5241643062550133,0.4758356937449867,home,True,-145,122,0.4321749867701534,0.09198931948485989,122,1.2199999999999998,0.09198931948485989,6%+
825090,2026-05-07,Pittsburgh Pirates,Arizona Diamondbacks,4,2,0,0.4697579176007992,0.5302420823992008,away,True,-106,-113,0.50763258897418,-0.03787467137338074,-106,0.9433962264150944,0.03787467137338074,2-4%
823467,2026-05-07,Athletics,Philadelphia Phillies,12,1,0,0.5180165587717465,0.48198344122825354,home,False,110,-131,0.5435684647302904,-0.025551905958543952,-131,-1.0,0.025551905958543952,2-4%
823870,2026-05-07,Baltimore Orioles,Miami Marlins,3,4,1,0.565475517481206,0.43452448251879405,home,True,109,-130,0.5415587004185769,0.023916817062629048,-130,0.7692307692307692,0.023916817062629048,2-4%
824767,2026-05-07,Tampa Bay Rays,Boston Red Sox,8,4,0,0.50417910900576,0.49582089099424,home,False,-119,100,0.47921225382932164,0.024966855176438374,100,-1.0,0.024966855176438374,2-4%
823306,2026-05-07,St. Louis Cardinals,San Diego Padres,2,1,0,0.525148972454017,0.47485102754598296,home,False,142,-170,0.6037569709421778,-0.0786079984881608,-170,-1.0,0.0786079984881608,6%+
824522,2026-05-08,Houston Astros,Cincinnati Reds,10,0,0,0.5485461111486951,0.4514538888513049,home,False,107,-128,0.5374878286270691,0.011058282521625995,-128,-1.0,0.011058282521625995,0-2%
823466,2026-05-08,Colorado Rockies,Philadelphia Phillies,9,7,0,0.5227613063805842,0.47723869361941584,home,False,193,-232,0.6718589388787856,-0.1490976324982014,-232,-1.0,0.1490976324982014,6%+
824846,2026-05-08,Athletics,Baltimore Orioles,4,3,0,0.49542778460194853,0.5045722153980514,away,True,113,-133,0.5487032481744757,-0.05327546357252716,113,1.13,0.05327546357252716,4-6%
822822,2026-05-08,Los Angeles Angels,Toronto Blue Jays,0,2,1,0.5174023412396678,0.4825976587603322,home,True,136,-161,0.5927983025461807,-0.07539596130651294,-161,0.6211180124223601,0.07539596130651294,6%+
823871,2026-05-08,Washington Nationals,Miami Marlins,3,2,0,0.4973802858546195,0.5026197141453805,away,True,117,-138,0.5571763480072937,-0.059796062152674134,117,1.17,0.059796062152674134,4-6%
824768,2026-05-08,Tampa Bay Rays,Boston Red Sox,0,2,1,0.4907144280778123,0.5092855719221877,away,False,114,-135,0.551441114716549,-0.060726686638736704,114,-1.0,0.060726686638736704,6%+
824443,2026-05-08,Minnesota Twins,Cleveland Guardians,4,6,1,0.5726236992472533,0.4273763007527467,home,True,124,-147,0.5713889081696397,0.001234791077613595,-147,0.6802721088435373,0.001234791077613595,0-2%
823794,2026-05-08,New York Yankees,Milwaukee Brewers,0,6,1,0.5084005342040734,0.4915994657959266,home,True,-123,103,0.4717679663204214,0.03663256788365199,103,1.0300000000000002,0.03663256788365199,2-4%
824116,2026-05-08,Detroit Tigers,Kansas City Royals,3,4,1,0.5025625967717835,0.4974374032282165,home,True,126,-150,0.5755517826825127,-0.07298918591072923,-150,0.6666666666666665,0.07298918591072923,6%+
824607,2026-05-08,Seattle Mariners,Chicago White Sox,12,8,0,0.5210725667037318,0.4789274332962682,home,False,-137,115,0.4458658639826921,0.07520670272103969,115,-1.0,0.07520670272103969,6%+
822904,2026-05-08,Chicago Cubs,Texas Rangers,7,1,0,0.4946223329093193,0.5053776670906807,away,True,-132,111,0.45443861161168997,0.040183721297629316,-132,0.7575757575757576,0.040183721297629316,4-6%
825088,2026-05-08,New York Mets,Arizona Diamondbacks,3,1,0,0.5005996871703411,0.4994003128296589,home,False,-124,104,0.46964106004696404,0.030958627123377047,104,-1.0,0.030958627123377047,2-4%
823303,2026-05-08,St. Louis Cardinals,San Diego Padres,6,0,0,0.5234913697064472,0.47650863029355284,home,False,125,-149,0.5738125802310654,-0.05032121052461824,-149,-1.0,0.05032121052461824,4-6%
823957,2026-05-08,Atlanta Braves,Los Angeles Dodgers,1,3,1,0.5319358878799404,0.4680641121200596,home,True,-104,-114,0.5109861135524697,0.020949774327470694,-114,0.8771929824561404,0.020949774327470694,2-4%
823225,2026-05-08,Pittsburgh Pirates,San Francisco Giants,2,5,1,0.45930027479634383,0.5406997252036562,away,False,-106,-112,0.5065870367117512,-0.04728676191540737,-106,-1.0,0.04728676191540737,4-6%
822820,2026-05-09,Los Angeles Angels,Toronto Blue Jays,1,14,1,0.5324619371735521,0.46753806282644794,home,True,151,-181,0.6178482544777034,-0.08538631730415136,-181,0.5524861878453038,0.08538631730415136,6%+
824847,2026-05-09,Athletics,Baltimore Orioles,6,2,0,0.48358437832531753,0.5164156216746825,away,True,103,-122,0.5273176340331304,-0.043733255707812835,103,1.0300000000000002,0.043733255707812835,4-6%
823869,2026-05-09,Washington Nationals,Miami Marlins,7,8,1,0.5292039283409872,0.4707960716590128,home,True,135,-159,0.5906109223109144,-0.061406993969927215,-159,0.6289308176100628,0.061406993969927215,6%+
824523,2026-05-09,Houston Astros,Cincinnati Reds,1,3,1,0.5582931150149706,0.4417068849850294,home,True,131,-156,0.5846583165682393,-0.026365201553268713,-156,0.641025641025641,0.026365201553268713,2-4%
823468,2026-05-09,Colorado Rockies,Philadelphia Phillies,3,9,1,0.5163421501900044,0.4836578498099956,home,True,160,-191,0.6305231081767394,-0.114180957986735,-191,0.5235602094240837,0.114180957986735,6%+
824444,2026-05-09,Minnesota Twins,Cleveland Guardians,2,1,0,0.5597247676921107,0.44027523230788934,home,False,101,-121,0.5239223627237674,0.035802404968343304,-121,-1.0,0.035802404968343304,2-4%
822905,2026-05-09,Chicago Cubs,Texas Rangers,0,6,1,0.471988645213647,0.528011354786353,away,False,-133,113,0.4512967518255245,0.020691893388122495,-133,-1.0,0.020691893388122495,2-4%
823792,2026-05-09,New York Yankees,Milwaukee Brewers,3,4,1,0.5319260424009032,0.46807395759909676,home,True,-133,112,0.45246232717104246,0.07946371522986079,112,1.12,0.07946371522986079,6%+
824115,2026-05-09,Detroit Tigers,Kansas City Royals,1,5,1,0.5261439624825899,0.4738560375174101,home,True,113,-135,0.5502822696392691,-0.024138307156679195,-135,0.7407407407407407,0.024138307156679195,2-4%
824606,2026-05-09,Seattle Mariners,Chicago White Sox,1,6,1,0.5277649097629781,0.4722350902370219,home,True,-125,106,0.46632124352331605,0.06144366623966202,106,1.06,0.06144366623966202,6%+
823304,2026-05-09,St. Louis Cardinals,San Diego Padres,2,4,1,0.5281203319058756,0.4718796680941244,home,True,120,-144,0.5649072753209701,-0.036786943415094475,-144,0.6944444444444444,0.036786943415094475,2-4%
825089,2026-05-09,New York Mets,Arizona Diamondbacks,1,2,1,0.4706826163915607,0.5293173836084393,away,False,-107,-111,0.5043903938183255,-0.033707777426764785,-107,-1.0,0.033707777426764785,2-4%
823224,2026-05-09,Pittsburgh Pirates,San Francisco Giants,13,3,0,0.4716963949988371,0.5283036050011629,away,True,-109,-110,0.5010897994768962,-0.02939340447805916,-109,0.9174311926605505,0.02939340447805916,2-4%
823955,2026-05-09,Atlanta Braves,Los Angeles Dodgers,7,2,0,0.5274112654771246,0.4725887345228754,home,False,154,-185,0.6224665518611737,-0.09505528638404914,-185,-1.0,0.09505528638404914,6%+
823868,2026-05-10,Washington Nationals,Miami Marlins,2,5,1,0.5122877742077031,0.4877122257922969,home,True,112,-132,0.5467333541731791,-0.034445579965476036,-132,0.7575757575757576,0.034445579965476036,2-4%
823463,2026-05-10,Colorado Rockies,Philadelphia Phillies,0,6,1,0.5396944420564661,0.4603055579435339,home,True,252,-314,0.7275025011847717,-0.18780805912830556,-314,0.31847133757961776,0.18780805912830556,6%+
824765,2026-05-10,Tampa Bay Rays,Boston Red Sox,4,1,0,0.4817323323426861,0.5182676676573139,away,True,129,-152,0.5800559925343287,-0.09832366019164263,129,1.29,0.09832366019164263,6%+
824845,2026-05-10,Athletics,Baltimore Orioles,1,2,1,0.47260568987192064,0.5273943101280794,away,False,-108,-109,0.5011051189107947,-0.028499429038874036,-108,-1.0,0.028499429038874036,2-4%
822819,2026-05-10,Los Angeles Angels,Toronto Blue Jays,6,1,0,0.5783924023263864,0.42160759767361355,home,False,-107,-111,0.5043903938183255,0.07400200850806093,-111,-1.0,0.07400200850806093,6%+
824440,2026-05-10,Minnesota Twins,Cleveland Guardians,5,4,0,0.5832074350143253,0.41679256498567474,home,False,136,-162,0.593369754159424,-0.010162319145098686,-162,-1.0,0.010162319145098686,0-2%
824520,2026-05-10,Houston Astros,Cincinnati Reds,0,5,1,0.578577962241783,0.42142203775821696,home,True,-105,-113,0.5087854162090929,0.06979254603269014,-113,0.8849557522123894,0.06979254603269014,6%+
823793,2026-05-10,New York Yankees,Milwaukee Brewers,3,4,1,0.512767351060192,0.487232648939808,home,True,-102,-118,0.5173641257162701,-0.004596774656078106,-118,0.847457627118644,0.004596774656078106,0-2%
824605,2026-05-10,Seattle Mariners,Chicago White Sox,1,2,1,0.5121463391219269,0.48785366087807314,home,True,-138,115,0.44510940714419295,0.06703693197773392,115,1.15,0.06703693197773392,6%+
822902,2026-05-10,Chicago Cubs,Texas Rangers,0,3,1,0.5039099482328584,0.4960900517671416,home,True,104,-123,0.5294564483457124,-0.025546500112853976,-123,0.8130081300813008,0.025546500112853976,2-4%
823221,2026-05-10,Pittsburgh Pirates,San Francisco Giants,6,7,1,0.46193882463219266,0.5380611753678073,away,False,107,-126,0.5357627049011956,-0.07382388026900294,107,-1.0,0.07382388026900294,6%+
823305,2026-05-10,St. Louis Cardinals,San Diego Padres,2,3,1,0.532617420013178,0.467382579986822,home,True,108,-127,0.5378288134212884,-0.005211393408110387,-127,0.7874015748031495,0.005211393408110387,0-2%
823954,2026-05-10,Atlanta Braves,Los Angeles Dodgers,7,2,0,0.5600771228658643,0.4399228771341357,home,False,121,-144,0.5660216277746158,-0.005944504908751536,-144,-1.0,0.005944504908751536,0-2%
825085,2026-05-10,New York Mets,Arizona Diamondbacks,1,5,1,0.5388578535168922,0.4611421464831078,home,True,-105,-115,0.5108342361863488,0.02802361733054337,-115,0.8695652173913042,0.02802361733054337,2-4%
824113,2026-05-10,Detroit Tigers,Kansas City Royals,6,3,0,0.5220952020636064,0.4779047979363936,home,False,110,-131,0.5435684647302904,-0.021473262666684034,-131,-1.0,0.021473262666684034,2-4%
824441,2026-05-11,Los Angeles Angels,Cleveland Guardians,2,7,1,0.6189243668096069,0.38107563319039306,home,True,143,-171,0.605261241315019,0.013663125494587924,-171,0.5847953216374269,0.013663125494587924,0-2%
824844,2026-05-11,New York Yankees,Baltimore Orioles,2,3,1,0.4107774226870351,0.5892225773129649,away,False,-155,131,0.41595302177636406,-0.005175599089328964,-155,-1.0,0.005175599089328964,0-2%
822818,2026-05-11,Tampa Bay Rays,Toronto Blue Jays,8,5,0,0.4917946762651985,0.5082053237348014,away,True,105,-125,0.5324675324675325,-0.04067285620233402,105,1.0499999999999998,0.04067285620233402,4-6%
822901,2026-05-11,Arizona Diamondbacks,Texas Rangers,1,0,0,0.5267531670245453,0.47324683297545467,home,False,-108,-110,0.5021949078138718,0.02455825921067356,-110,-1.0,0.02455825921067356,2-4%
824199,2026-05-11,Seattle Mariners,Houston Astros,3,1,0,0.47088996663944654,0.5291100333605534,away,True,-150,127,0.42337002540220153,0.04751994123724501,-150,0.6666666666666665,0.04751994123724501,4-6%
823953,2026-05-11,San Francisco Giants,Los Angeles Dodgers,9,3,0,0.6388321072046785,0.36116789279532147,home,False,164,-198,0.6369041816941223,0.0019279255105562054,-198,-1.0,0.0019279255105562054,0-2%
824442,2026-05-12,Los Angeles Angels,Cleveland Guardians,2,3,1,0.5860386111555195,0.4139613888444805,home,True,113,-134,0.5494975164606677,0.03654109469485178,-134,0.7462686567164178,0.03654109469485178,2-4%
