game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won
776631,2025-08-21,St. Louis Cardinals,Tampa Bay Rays,7,4,0,0.5399742184096169,0.4600257815903831,home,False
776637,2025-08-22,Colorado Rockies,Pittsburgh Pirates,0,9,1,0.6372872852182049,0.3627127147817951,home,True
776648,2025-08-22,Washington Nationals,Philadelphia Phillies,5,4,0,0.6687300409821233,0.3312699590178767,home,False
776643,2025-08-22,Houston Astros,Baltimore Orioles,10,7,0,0.47679425977600004,0.523205740224,away,True
776647,2025-08-22,Boston Red Sox,New York Yankees,1,0,0,0.5068641955644813,0.49313580443551874,home,False
776646,2025-08-22,Toronto Blue Jays,Miami Marlins,5,2,0,0.44673003267351286,0.5532699673264871,away,True
776649,2025-08-22,Kansas City Royals,Detroit Tigers,5,7,1,0.5809205079249157,0.4190794920750843,home,True
776645,2025-08-22,New York Mets,Atlanta Braves,12,7,0,0.4761067377883043,0.5238932622116956,away,True
776633,2025-08-22,St. Louis Cardinals,Tampa Bay Rays,6,10,1,0.5458460642129662,0.4541539357870338,home,True
776639,2025-08-22,Minnesota Twins,Chicago White Sox,9,7,0,0.4947920369110897,0.5052079630889104,away,True
776641,2025-08-22,Cleveland Guardians,Texas Rangers,3,4,1,0.5861328075908459,0.41386719240915415,home,True
776634,2025-08-22,San Francisco Giants,Milwaukee Brewers,4,5,1,0.6613272726974736,0.3386727273025264,home,True
776640,2025-08-22,Chicago Cubs,Los Angeles Angels,3,2,0,0.4310967829960672,0.5689032170039328,away,True
776635,2025-08-22,Cincinnati Reds,Arizona Diamondbacks,5,6,1,0.43249565415308366,0.5675043458469163,away,False
776636,2025-08-22,Los Angeles Dodgers,San Diego Padres,1,2,1,0.5131261945502711,0.4868738054497289,home,True
776638,2025-08-22,Athletics,Seattle Mariners,2,3,1,0.602386049961444,0.39761395003855604,home,True
776627,2025-08-23,Boston Red Sox,New York Yankees,12,1,0,0.5051105564724875,0.4948894435275125,home,False
776630,2025-08-23,Toronto Blue Jays,Miami Marlins,7,6,0,0.4509959009538824,0.5490040990461176,away,True
776628,2025-08-23,Washington Nationals,Philadelphia Phillies,4,6,1,0.6217111611167824,0.3782888388832176,home,True
776625,2025-08-23,Kansas City Royals,Detroit Tigers,2,4,1,0.5360255511313933,0.4639744488686067,home,True
776632,2025-08-23,Colorado Rockies,Pittsburgh Pirates,1,5,1,0.619174962343805,0.380825037656195,home,True
776623,2025-08-23,Cleveland Guardians,Texas Rangers,0,10,1,0.5593908561649471,0.4406091438350529,home,True
776629,2025-08-23,Houston Astros,Baltimore Orioles,9,8,0,0.5280190210527755,0.47198097894722446,home,False
776619,2025-08-23,Minnesota Twins,Chicago White Sox,3,7,1,0.5219352484374323,0.47806475156256767,home,True
776621,2025-08-23,San Francisco Giants,Milwaukee Brewers,7,1,0,0.6181622687086153,0.38183773129138465,home,False
776626,2025-08-23,New York Mets,Atlanta Braves,9,2,0,0.4721956323524568,0.5278043676475432,away,True
776622,2025-08-23,Cincinnati Reds,Arizona Diamondbacks,1,10,1,0.4315772033130253,0.5684227966869747,away,False
776617,2025-08-23,Los Angeles Dodgers,San Diego Padres,1,5,1,0.48632326573245577,0.5136767342675442,away,False
776618,2025-08-23,Chicago Cubs,Los Angeles Angels,12,1,0,0.4146026106488505,0.5853973893511495,away,True
776620,2025-08-23,Athletics,Seattle Mariners,2,1,0,0.6208270516770262,0.37917294832297377,home,False
776610,2025-08-24,Colorado Rockies,Pittsburgh Pirates,0,4,1,0.6530352077169209,0.3469647922830791,home,True
776606,2025-08-24,St. Louis Cardinals,Tampa Bay Rays,2,7,1,0.5240680817531812,0.4759319182468188,home,True
776612,2025-08-24,Houston Astros,Baltimore Orioles,2,3,1,0.5090724938231839,0.49092750617681613,home,True
776613,2025-08-24,Washington Nationals,Philadelphia Phillies,2,3,1,0.6529324646318746,0.3470675353681254,home,True
776624,2025-08-24,New York Mets,Atlanta Braves,3,4,1,0.4679081677376298,0.5320918322623702,away,False
776614,2025-08-24,Toronto Blue Jays,Miami Marlins,3,5,1,0.4514174249945922,0.5485825750054079,away,False
776615,2025-08-24,Kansas City Royals,Detroit Tigers,10,8,0,0.5687408794586368,0.4312591205413632,home,False
776607,2025-08-24,Minnesota Twins,Chicago White Sox,0,8,1,0.4789452072076839,0.5210547927923161,away,False
776608,2025-08-24,San Francisco Giants,Milwaukee Brewers,4,3,0,0.5809207831358218,0.41907921686417815,home,False
776611,2025-08-24,Cleveland Guardians,Texas Rangers,0,5,1,0.5677552437518848,0.4322447562481152,home,True
776605,2025-08-24,Chicago Cubs,Los Angeles Angels,4,3,0,0.4360001688538921,0.5639998311461079,away,True
776602,2025-08-24,Athletics,Seattle Mariners,4,11,1,0.5814201022581337,0.4185798977418663,home,True
776603,2025-08-24,Los Angeles Dodgers,San Diego Padres,8,2,0,0.5361403487346991,0.46385965126530093,home,False
776609,2025-08-24,Cincinnati Reds,Arizona Diamondbacks,6,1,0,0.4776548958371486,0.5223451041628514,away,True
776616,2025-08-24,Boston Red Sox,New York Yankees,2,7,1,0.5024074989881644,0.4975925010118356,home,True
776604,2025-08-25,Boston Red Sox,Baltimore Orioles,4,3,0,0.4911544137410988,0.5088455862589012,away,True
776600,2025-08-25,Atlanta Braves,Miami Marlins,1,2,1,0.5598949482476613,0.4401050517523387,home,True
776601,2025-08-25,Tampa Bay Rays,Cleveland Guardians,9,0,0,0.5291940227815233,0.4708059772184767,home,False
776597,2025-08-25,Washington Nationals,New York Yankees,5,10,1,0.6323411411650292,0.36765885883497085,home,True
776596,2025-08-25,Minnesota Twins,Toronto Blue Jays,4,10,1,0.5606758335827808,0.43932416641721916,home,True
776598,2025-08-25,Philadelphia Phillies,New York Mets,3,13,1,0.4795405341268672,0.5204594658731327,away,False
776593,2025-08-25,Arizona Diamondbacks,Milwaukee Brewers,5,7,1,0.5960536968179438,0.40394630318205615,home,True
776599,2025-08-25,Kansas City Royals,Chicago White Sox,0,7,1,0.48942048939688493,0.510579510603115,away,False
776589,2025-08-25,Pittsburgh Pirates,St. Louis Cardinals,6,7,1,0.5431026877925824,0.4568973122074176,home,True
776592,2025-08-25,Los Angeles Angels,Texas Rangers,4,0,0,0.5649046465837432,0.4350953534162568,home,False
776595,2025-08-25,San Diego Padres,Seattle Mariners,6,9,1,0.4888486602363432,0.5111513397636568,away,False
776590,2025-08-25,Detroit Tigers,Athletics,3,8,1,0.40217628639091724,0.5978237136090827,away,False
776594,2025-08-25,Cincinnati Reds,Los Angeles Dodgers,0,7,1,0.4927989145017515,0.5072010854982485,away,False
776591,2025-08-26,Boston Red Sox,Baltimore Orioles,5,0,0,0.4113072799279444,0.5886927200720555,away,True
776581,2025-08-26,Atlanta Braves,Miami Marlins,11,2,0,0.5066996480533248,0.4933003519466752,home,False
776584,2025-08-26,Tampa Bay Rays,Cleveland Guardians,0,3,1,0.4656573925816906,0.5343426074183094,away,False
776588,2025-08-26,Washington Nationals,New York Yankees,1,5,1,0.6508527595695297,0.3491472404304703,home,True
776582,2025-08-26,Minnesota Twins,Toronto Blue Jays,7,5,0,0.6113365219319601,0.3886634780680399,home,False
776585,2025-08-26,Philadelphia Phillies,New York Mets,5,6,1,0.4474554683470236,0.5525445316529765,away,False
776583,2025-08-26,Kansas City Royals,Chicago White Sox,5,4,0,0.46184743933775385,0.5381525606622461,away,True
776586,2025-08-26,Arizona Diamondbacks,Milwaukee Brewers,8,9,1,0.5838381804995266,0.4161618195004734,home,True
776578,2025-08-26,Pittsburgh Pirates,St. Louis Cardinals,8,3,0,0.5553542351628775,0.4446457648371225,home,False
776575,2025-08-26,Los Angeles Angels,Texas Rangers,3,7,1,0.5621951466107064,0.43780485338929365,home,True
776587,2025-08-26,Colorado Rockies,Houston Astros,6,1,0,0.7143545629255484,0.28564543707445156,home,False
776577,2025-08-26,San Diego Padres,Seattle Mariners,7,6,0,0.485079779945017,0.514920220054983,away,True
776576,2025-08-26,Chicago Cubs,San Francisco Giants,2,5,1,0.4395567073949334,0.5604432926050666,away,False
776573,2025-08-26,Detroit Tigers,Athletics,6,7,1,0.4011744505433279,0.5988255494566721,away,False
776574,2025-08-26,Cincinnati Reds,Los Angeles Dodgers,3,6,1,0.5194981291952291,0.4805018708047709,home,True
776570,2025-08-27,Washington Nationals,New York Yankees,2,11,1,0.6826133881771793,0.3173866118228207,home,True
776565,2025-08-27,Atlanta Braves,Miami Marlins,12,1,0,0.5418022844753859,0.4581977155246141,home,False
776580,2025-08-27,Tampa Bay Rays,Cleveland Guardians,3,4,1,0.48781627919481246,0.5121837208051876,away,False
776561,2025-08-27,San Diego Padres,Seattle Mariners,3,4,1,0.4999248764773913,0.5000751235226086,away,False
776579,2025-08-27,Boston Red Sox,Baltimore Orioles,3,2,0,0.4338621971085238,0.5661378028914762,away,True
776567,2025-08-27,Minnesota Twins,Toronto Blue Jays,8,9,1,0.5927786038348708,0.4072213961651292,home,True
776566,2025-08-27,Philadelphia Phillies,New York Mets,0,6,1,0.5000495527520572,0.4999504472479428,home,True
776569,2025-08-27,Kansas City Royals,Chicago White Sox,12,1,0,0.47444055983744254,0.5255594401625574,away,True
776572,2025-08-27,Arizona Diamondbacks,Milwaukee Brewers,3,2,0,0.5767055739882461,0.42329442601175393,home,False
776568,2025-08-27,Pittsburgh Pirates,St. Louis Cardinals,2,1,0,0.5764439972521984,0.4235560027478016,home,False
776563,2025-08-27,Los Angeles Angels,Texas Rangers,3,20,1,0.5596927605631143,0.44030723943688566,home,True
776571,2025-08-27,Colorado Rockies,Houston Astros,0,4,1,0.6888060340594887,0.3111939659405113,home,True
776562,2025-08-27,Cincinnati Reds,Los Angeles Dodgers,1,5,1,0.5176904506300813,0.48230954936991866,home,True
776557,2025-08-27,Chicago Cubs,San Francisco Giants,3,12,1,0.4416195558269203,0.5583804441730797,away,False
776559,2025-08-27,Detroit Tigers,Athletics,0,7,1,0.3868271918907143,0.6131728081092858,away,False
776564,2025-08-28,Boston Red Sox,Baltimore Orioles,3,2,0,0.4004381649234827,0.5995618350765173,away,True
776553,2025-08-28,Arizona Diamondbacks,Milwaukee Brewers,6,4,0,0.6333298346884946,0.3666701653115054,home,False
776555,2025-08-28,Colorado Rockies,Houston Astros,3,4,1,0.7080203985613889,0.2919796014386111,home,True
776554,2025-08-28,Pittsburgh Pirates,St. Louis Cardinals,1,4,1,0.5366069510731696,0.4633930489268304,home,True
776550,2025-08-28,Chicago Cubs,San Francisco Giants,3,4,1,0.49275452751322574,0.5072454724867743,away,False
776560,2025-08-28,Atlanta Braves,Philadelphia Phillies,4,19,1,0.5654493620626255,0.4345506379373745,home,True
776558,2025-08-28,Miami Marlins,New York Mets,7,4,0,0.6414693755885835,0.3585306244114165,home,False
776556,2025-08-28,New York Yankees,Chicago White Sox,10,4,0,0.42920104958988775,0.5707989504101123,away,True
776551,2025-08-29,St. Louis Cardinals,Cincinnati Reds,7,5,0,0.5508504430416408,0.44914955695835923,home,False
776545,2025-08-29,Tampa Bay Rays,Washington Nationals,4,1,0,0.411021327529683,0.588978672470317,away,True
776552,2025-08-29,Atlanta Braves,Philadelphia Phillies,1,2,1,0.6126688690994855,0.3873311309005145,home,True
776546,2025-08-29,Milwaukee Brewers,Toronto Blue Jays,7,2,0,0.4208036907457224,0.5791963092542776,away,True
776547,2025-08-29,Seattle Mariners,Cleveland Guardians,4,5,1,0.46036157200790256,0.5396384279920974,away,False
776548,2025-08-29,Miami Marlins,New York Mets,9,19,1,0.5635556545707112,0.4364443454292888,home,True
776549,2025-08-29,Pittsburgh Pirates,Boston Red Sox,4,2,0,0.5849604576579872,0.4150395423420128,home,False
776544,2025-08-29,New York Yankees,Chicago White Sox,10,2,0,0.4446190715437189,0.5553809284562812,away,True
776540,2025-08-29,Detroit Tigers,Kansas City Royals,5,3,0,0.4966285492467618,0.5033714507532382,away,True
776541,2025-08-29,San Diego Padres,Minnesota Twins,4,7,1,0.4413449051051119,0.5586550948948881,away,False
776543,2025-08-29,Los Angeles Angels,Houston Astros,0,2,1,0.5654393632871804,0.43456063671281964,home,True
776542,2025-08-29,Chicago Cubs,Colorado Rockies,11,7,0,0.31969837432941495,0.680301625670585,away,True
776538,2025-08-29,Texas Rangers,Athletics,5,2,0,0.4485725494673296,0.5514274505326704,away,True
776534,2025-08-29,Arizona Diamondbacks,Los Angeles Dodgers,3,0,0,0.5614216308951019,0.4385783691048981,home,False
776533,2025-08-29,Baltimore Orioles,San Francisco Giants,8,15,1,0.5865871418353388,0.4134128581646612,home,True
776527,2025-08-30,Milwaukee Brewers,Toronto Blue Jays,4,1,0,0.4631825228736677,0.5368174771263323,away,True
776525,2025-08-30,Tampa Bay Rays,Washington Nationals,4,1,0,0.44333166606473456,0.5566683339352654,away,True
776535,2025-08-30,Miami Marlins,New York Mets,11,8,0,0.6010720268602525,0.3989279731397475,home,False
776539,2025-08-30,Pittsburgh Pirates,Boston Red Sox,10,3,0,0.6200141330277544,0.37998586697224557,home,False
776532,2025-08-30,Atlanta Braves,Philadelphia Phillies,2,3,1,0.6408535967743886,0.3591464032256114,home,True
776536,2025-08-30,St. Louis Cardinals,Cincinnati Reds,4,2,0,0.5420326376455157,0.4579673623544843,home,False
776529,2025-08-30,New York Yankees,Chicago White Sox,5,3,0,0.4536985739916021,0.5463014260083978,away,True
776530,2025-08-30,San Diego Padres,Minnesota Twins,12,3,0,0.458908950396554,0.541091049603446,away,True
776531,2025-08-30,Los Angeles Angels,Houston Astros,4,1,0,0.542165896862188,0.45783410313781203,home,False
776516,2025-08-30,Baltimore Orioles,San Francisco Giants,11,1,0,0.5607098218646597,0.4392901781353403,home,False
776528,2025-08-30,Detroit Tigers,Kansas City Royals,1,3,1,0.4856455767611115,0.5143544232388886,away,False
776537,2025-08-30,Seattle Mariners,Cleveland Guardians,3,4,1,0.4761974789495573,0.5238025210504427,away,False
776526,2025-08-30,Chicago Cubs,Colorado Rockies,4,3,0,0.3285324188550668,0.6714675811449332,away,True
776523,2025-08-30,Arizona Diamondbacks,Los Angeles Dodgers,6,1,0,0.5664931980604141,0.4335068019395859,home,False
776524,2025-08-30,Texas Rangers,Athletics,9,3,0,0.428128019882374,0.571871980117626,away,True
776518,2025-08-31,St. Louis Cardinals,Cincinnati Reds,4,7,1,0.5815496237212795,0.4184503762787205,home,True
776513,2025-08-31,San Diego Padres,Minnesota Twins,2,7,1,0.4812989323237165,0.5187010676762835,away,False
776517,2025-08-31,Pittsburgh Pirates,Boston Red Sox,2,5,1,0.5828521330014375,0.41714786699856254,home,True
776520,2025-08-31,Tampa Bay Rays,Washington Nationals,7,4,0,0.41575214414808825,0.5842478558519117,away,True
776515,2025-08-31,Milwaukee Brewers,Toronto Blue Jays,4,8,1,0.46217602384336215,0.5378239761566379,away,False
776519,2025-08-31,Miami Marlins,New York Mets,5,1,0,0.5753958686621093,0.42460413133789066,home,False
776521,2025-08-31,Seattle Mariners,Cleveland Guardians,4,2,0,0.502162781495901,0.497837218504099,home,False
776510,2025-08-31,Los Angeles Angels,Houston Astros,3,0,0,0.5984789475164369,0.40152105248356307,home,False
776512,2025-08-31,Detroit Tigers,Kansas City Royals,5,0,0,0.4942670084553118,0.5057329915446882,away,True
776514,2025-08-31,New York Yankees,Chicago White Sox,2,3,1,0.4330968046491649,0.5669031953508351,away,False
776511,2025-08-31,Chicago Cubs,Colorado Rockies,5,6,1,0.33542942964816524,0.6645705703518348,away,False
776507,2025-08-31,Baltimore Orioles,San Francisco Giants,2,13,1,0.5452446521174584,0.45475534788254157,home,True
776508,2025-08-31,Texas Rangers,Athletics,9,6,0,0.4428297435886421,0.5571702564113579,away,True
776509,2025-08-31,Arizona Diamondbacks,Los Angeles Dodgers,4,5,1,0.5803446009995528,0.41965539900044724,home,True
776522,2025-08-31,Atlanta Braves,Philadelphia Phillies,3,1,0,0.5917334109947326,0.40826658900526736,home,False
776498,2025-09-01,Miami Marlins,Washington Nationals,0,2,1,0.4862688523984551,0.5137311476015449,away,False
776501,2025-09-01,New York Mets,Detroit Tigers,10,8,0,0.5405166778837595,0.45948332211624054,home,False
776503,2025-09-01,Toronto Blue Jays,Cincinnati Reds,4,5,1,0.5182315100622116,0.4817684899377884,home,True
776505,2025-09-01,Cleveland Guardians,Boston Red Sox,4,6,1,0.5741425727484962,0.4258574272515038,home,True
776499,2025-09-01,Los Angeles Angels,Houston Astros,3,8,1,0.5567442516912638,0.44325574830873615,home,True
776502,2025-09-01,Chicago White Sox,Minnesota Twins,6,5,0,0.5847136855595201,0.4152863144404799,home,False
776497,2025-09-01,Athletics,St. Louis Cardinals,11,3,0,0.5594422680892281,0.44055773191077185,home,False
776506,2025-09-01,Atlanta Braves,Chicago Cubs,6,7,1,0.6511603864945869,0.34883961350541315,home,True
776492,2025-09-01,San Francisco Giants,Colorado Rockies,8,2,0,0.40699826502943837,0.5930017349705616,away,True
776500,2025-09-01,Philadelphia Phillies,Milwaukee Brewers,10,8,0,0.5575576237423175,0.44244237625768246,home,False
776494,2025-09-01,Baltimore Orioles,San Diego Padres,4,3,0,0.630481383769366,0.369518616230634,home,False
776504,2025-09-01,Seattle Mariners,Tampa Bay Rays,2,10,1,0.5143926295027104,0.48560737049728964,home,True
776495,2025-09-01,Texas Rangers,Arizona Diamondbacks,7,5,0,0.4751574113672941,0.5248425886327059,away,True
776490,2025-09-02,New York Mets,Detroit Tigers,12,5,0,0.4666309607107239,0.533369039289276,away,True
776491,2025-09-02,Toronto Blue Jays,Cincinnati Reds,12,9,0,0.4635829680120906,0.5364170319879094,away,True
776496,2025-09-02,Los Angeles Dodgers,Pittsburgh Pirates,7,9,1,0.4388311558077099,0.5611688441922901,away,False
776482,2025-09-02,Miami Marlins,Washington Nationals,2,5,1,0.49451542851719205,0.505484571482808,away,False
776493,2025-09-02,Cleveland Guardians,Boston Red Sox,7,11,1,0.5763903258855019,0.4236096741144981,home,True
776485,2025-09-02,Seattle Mariners,Tampa Bay Rays,5,6,1,0.535143038036942,0.46485696196305804,home,True
776484,2025-09-02,Chicago White Sox,Minnesota Twins,12,3,0,0.5669596409739832,0.4330403590260168,home,False
776487,2025-09-02,Atlanta Braves,Chicago Cubs,3,4,1,0.6170423366258038,0.38295766337419623,home,True
776488,2025-09-02,Los Angeles Angels,Kansas City Royals,5,1,0,0.5881103559061396,0.4118896440938604,home,False
776483,2025-09-02,Athletics,St. Louis Cardinals,1,2,1,0.5858490114600676,0.4141509885399324,home,True
776489,2025-09-02,New York Yankees,Houston Astros,7,1,0,0.4544203193408678,0.5455796806591322,away,True
776486,2025-09-02,San Francisco Giants,Colorado Rockies,7,4,0,0.34045542506673043,0.6595445749332696,away,True
776480,2025-09-02,Baltimore Orioles,San Diego Padres,6,2,0,0.6222388964873047,0.3777611035126953,home,False
776481,2025-09-02,Texas Rangers,Arizona Diamondbacks,3,5,1,0.4419710551918151,0.5580289448081849,away,False
776477,2025-09-03,Miami Marlins,Washington Nationals,5,10,1,0.48929672971451466,0.5107032702854853,away,False
776478,2025-09-03,New York Mets,Detroit Tigers,2,6,1,0.4932969543336241,0.5067030456663759,away,False
776468,2025-09-03,Texas Rangers,Arizona Diamondbacks,0,2,1,0.47566049199391786,0.5243395080060822,away,False
776465,2025-09-03,Baltimore Orioles,San Diego Padres,7,5,0,0.6148773533377205,0.38512264666227947,home,False
776475,2025-09-03,Toronto Blue Jays,Cincinnati Reds,13,9,0,0.5023299464030966,0.4976700535969034,home,False
776479,2025-09-03,Los Angeles Dodgers,Pittsburgh Pirates,0,3,1,0.43744415863658587,0.5625558413634142,away,False
776474,2025-09-03,Cleveland Guardians,Boston Red Sox,8,1,0,0.5632050543924756,0.4367949456075244,home,False
776476,2025-09-03,Seattle Mariners,Tampa Bay Rays,4,9,1,0.5342405056517838,0.4657594943482162,home,True
776466,2025-09-03,Los Angeles Angels,Kansas City Royals,4,3,0,0.5973043387108169,0.4026956612891831,home,False
776469,2025-09-03,Chicago White Sox,Minnesota Twins,4,3,0,0.5554245717777256,0.44457542822227436,home,False
776471,2025-09-03,Philadelphia Phillies,Milwaukee Brewers,3,6,1,0.5512209993313205,0.4487790006686795,home,True
776473,2025-09-03,Atlanta Braves,Chicago Cubs,5,1,0,0.6221170583053399,0.3778829416946601,home,False
776470,2025-09-03,Athletics,St. Louis Cardinals,1,5,1,0.5630551000961824,0.4369448999038176,home,True
776472,2025-09-03,New York Yankees,Houston Astros,7,8,1,0.47339524331508787,0.5266047566849121,away,False
776467,2025-09-03,San Francisco Giants,Colorado Rockies,10,8,0,0.3464811410602633,0.6535188589397367,away,True
776459,2025-09-04,Philadelphia Phillies,Milwaukee Brewers,2,0,0,0.5524066378975129,0.4475933621024871,home,False
776461,2025-09-04,Los Angeles Dodgers,Pittsburgh Pirates,3,5,1,0.4800198356784178,0.5199801643215822,away,False
776458,2025-09-04,Cleveland Guardians,Tampa Bay Rays,2,4,1,0.5492908876491328,0.4507091123508672,home,True
776462,2025-09-04,Chicago White Sox,Minnesota Twins,11,8,0,0.5729530157111021,0.42704698428889787,home,False
776463,2025-09-04,Los Angeles Angels,Kansas City Royals,3,4,1,0.5668335634636275,0.43316643653637255,home,True
776464,2025-09-04,New York Yankees,Houston Astros,8,4,0,0.4360070628626801,0.5639929371373199,away,True
776455,2025-09-05,Washington Nationals,Chicago Cubs,5,11,1,0.6533348226532624,0.34666517734673763,home,True
776450,2025-09-05,New York Mets,Cincinnati Reds,5,4,0,0.44755990830651093,0.5524400916934891,away,True
776452,2025-09-05,Chicago White Sox,Detroit Tigers,7,5,0,0.586519290476695,0.41348070952330496,home,False
776453,2025-09-05,Milwaukee Brewers,Pittsburgh Pirates,5,2,0,0.4322343951238599,0.5677656048761401,away,True
776454,2025-09-05,Los Angeles Dodgers,Baltimore Orioles,1,2,1,0.4385246968547645,0.5614753031452355,away,False
776457,2025-09-05,Toronto Blue Jays,New York Yankees,7,1,0,0.5229789466494755,0.47702105335052447,home,False
776456,2025-09-05,Philadelphia Phillies,Miami Marlins,9,3,0,0.41075855110610116,0.5892414488938988,away,True
776460,2025-09-05,Seattle Mariners,Atlanta Braves,1,4,1,0.468709922651212,0.5312900773487881,away,False
776451,2025-09-05,Cleveland Guardians,Tampa Bay Rays,7,1,0,0.5119693770417146,0.48803062295828536,home,False
776446,2025-09-05,Minnesota Twins,Kansas City Royals,1,2,1,0.6017805816765801,0.3982194183234199,home,True
776449,2025-09-05,Houston Astros,Texas Rangers,3,4,1,0.5803930206497292,0.4196069793502708,home,True
776445,2025-09-05,San Francisco Giants,St. Louis Cardinals,8,2,0,0.5150787763516257,0.4849212236483743,home,False
776442,2025-09-05,San Diego Padres,Colorado Rockies,0,3,1,0.3371078099395136,0.6628921900604864,away,False
776444,2025-09-05,Athletics,Los Angeles Angels,10,4,0,0.519034347706183,0.48096565229381705,home,False
776448,2025-09-05,Boston Red Sox,Arizona Diamondbacks,5,10,1,0.4724084198539272,0.5275915801460729,away,False
776436,2025-09-06,Toronto Blue Jays,New York Yankees,1,3,1,0.503495876162978,0.496504123837022,home,True
776440,2025-09-06,Washington Nationals,Chicago Cubs,2,1,0,0.6898977948275566,0.31010220517244336,home,False
776433,2025-09-06,Philadelphia Phillies,Miami Marlins,4,2,0,0.4400884537770826,0.5599115462229174,away,True
776435,2025-09-06,Chicago White Sox,Detroit Tigers,0,6,1,0.6388903492679832,0.36110965073201684,home,True
776439,2025-09-06,New York Mets,Cincinnati Reds,3,6,1,0.4723849858178559,0.5276150141821441,away,False
776441,2025-09-06,Milwaukee Brewers,Pittsburgh Pirates,4,1,0,0.4495795971701832,0.5504204028298167,away,True
776438,2025-09-06,Cleveland Guardians,Tampa Bay Rays,3,2,0,0.5436853031168831,0.4563146968831169,home,False
776443,2025-09-06,Los Angeles Dodgers,Baltimore Orioles,3,4,1,0.44432497394553344,0.5556750260544665,away,False
776432,2025-09-06,Houston Astros,Texas Rangers,11,0,0,0.5599860384398032,0.4400139615601968,home,False
776434,2025-09-06,Minnesota Twins,Kansas City Royals,2,11,1,0.5783023557376077,0.4216976442623923,home,True
776437,2025-09-06,San Francisco Giants,St. Louis Cardinals,2,3,1,0.469181544861209,0.530818455138791,away,False
776447,2025-09-06,Seattle Mariners,Atlanta Braves,10,2,0,0.4920646599163032,0.5079353400836968,away,True
776424,2025-09-06,Boston Red Sox,Arizona Diamondbacks,1,5,1,0.46159614485423006,0.5384038551457699,away,False
776431,2025-09-06,San Diego Padres,Colorado Rockies,10,8,0,0.36355571699434885,0.6364442830056511,away,True
776430,2025-09-06,Athletics,Los Angeles Angels,17,4,0,0.5172358697793126,0.4827641302206874,home,False
776428,2025-09-07,Seattle Mariners,Atlanta Braves,18,2,0,0.49216084199938875,0.5078391580006112,away,True
776421,2025-09-07,Cleveland Guardians,Tampa Bay Rays,2,1,0,0.5630744759991626,0.4369255240008374,home,False
776419,2025-09-07,Milwaukee Brewers,Pittsburgh Pirates,10,2,0,0.40790706043225883,0.5920929395677412,away,True
776423,2025-09-07,Toronto Blue Jays,New York Yankees,3,4,1,0.5347284127669368,0.46527158723306317,home,True
776427,2025-09-07,Los Angeles Dodgers,Baltimore Orioles,5,2,0,0.44123426622630046,0.5587657337736995,away,True
776425,2025-09-07,Chicago White Sox,Detroit Tigers,6,4,0,0.6176945638421149,0.38230543615788515,home,False
776426,2025-09-07,Philadelphia Phillies,Miami Marlins,4,5,1,0.42177536529554016,0.5782246347044598,away,False
776429,2025-09-07,New York Mets,Cincinnati Reds,2,3,1,0.48135141872382,0.5186485812761801,away,False
776422,2025-09-07,Minnesota Twins,Kansas City Royals,5,1,0,0.6237695365660145,0.3762304634339855,home,False
776416,2025-09-07,San Francisco Giants,St. Louis Cardinals,3,4,1,0.5127064021196293,0.48729359788037074,home,True
776420,2025-09-07,Washington Nationals,Chicago Cubs,6,3,0,0.6519661559765055,0.34803384402349447,home,False
776418,2025-09-07,Houston Astros,Texas Rangers,2,4,1,0.5293650753188249,0.47063492468117507,home,True
776417,2025-09-07,San Diego Padres,Colorado Rockies,8,1,0,0.3742835795516577,0.6257164204483423,away,True
776414,2025-09-07,Athletics,Los Angeles Angels,3,4,1,0.4499488235492512,0.5500511764507487,away,False
776415,2025-09-07,Boston Red Sox,Arizona Diamondbacks,7,4,0,0.46138574062810755,0.5386142593718924,away,True
776409,2025-09-08,Washington Nationals,Miami Marlins,15,7,0,0.5759590093027565,0.42404099069724355,home,False
776413,2025-09-08,Kansas City Royals,Cleveland Guardians,2,10,1,0.502757917055951,0.49724208294404904,home,True
776405,2025-09-08,New York Mets,Philadelphia Phillies,0,1,1,0.5032649227752755,0.49673507722472454,home,True
776412,2025-09-08,Chicago Cubs,Atlanta Braves,1,4,1,0.4436945025178593,0.5563054974821406,away,False
776406,2025-09-08,Milwaukee Brewers,Texas Rangers,0,5,1,0.48322343352213903,0.516776566477861,away,False
776411,2025-09-08,Minnesota Twins,Los Angeles Angels,12,3,0,0.47605402330771746,0.5239459766922825,away,True
776400,2025-09-08,St. Louis Cardinals,Seattle Mariners,2,4,1,0.5609366296750806,0.4390633703249194,home,True
776407,2025-09-08,Cincinnati Reds,San Diego Padres,3,4,1,0.5421606524347456,0.45783934756525435,home,True
776399,2025-09-08,Arizona Diamondbacks,San Francisco Giants,5,11,1,0.5458024054567406,0.45419759454325936,home,True
776410,2025-09-08,Boston Red Sox,Athletics,7,0,0,0.42488597130238603,0.575114028697614,away,True
776408,2025-09-08,Colorado Rockies,Los Angeles Dodgers,1,3,1,0.7022071817545616,0.29779281824543835,home,True
776401,2025-09-09,Pittsburgh Pirates,Baltimore Orioles,2,3,1,0.4855824582864129,0.5144175417135871,away,False
776397,2025-09-09,Washington Nationals,Miami Marlins,7,5,0,0.5572490011011598,0.4427509988988402,home,False
