game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
776795,2025-08-10,Chicago Cubs,St. Louis Cardinals,2,3,1,0.4540334826114906,0.5459665173885093,away,False,100.0,-120.0,0.4782608695652174,-0.02422738695372678,-120.0,-1.0,0.02422738695372678,2-4%
776792,2025-08-11,Philadelphia Phillies,Cincinnati Reds,4,1,0,0.47584491247976884,0.5241550875202312,away,True,-125.0,103.0,0.5300261096605744,-0.05418119718080555,103.0,1.0300000000000002,0.05418119718080555,4-6%
776790,2025-08-11,Minnesota Twins,New York Yankees,2,6,1,0.5710941461068214,0.4289058538931786,home,True,-185.0,151.0,0.619670380996864,-0.04857623489004259,-185.0,0.5405405405405406,0.04857623489004259,4-6%
776781,2025-08-11,Detroit Tigers,Chicago White Sox,2,1,0,0.4127693249823599,0.5872306750176401,away,True,119.0,-156.0,0.4283515159627869,-0.015582190980427013,-156.0,0.641025641025641,0.015582190980427013,0-2%
776784,2025-08-11,Washington Nationals,Kansas City Royals,4,7,1,0.6336232411393456,0.36637675886065435,home,True,-149.0,124.0,0.5727229047978585,0.06090033634148717,-149.0,0.6711409395973154,0.06090033634148717,6%+
776786,2025-08-11,Pittsburgh Pirates,Milwaukee Brewers,1,7,1,0.6635991419930266,0.3364008580069734,home,True,-217.0,176.0,0.6538999039217398,0.009699238071286809,-217.0,0.4608294930875576,0.009699238071286809,0-2%
776783,2025-08-11,Colorado Rockies,St. Louis Cardinals,2,3,1,0.7378620955253068,0.2621379044746932,home,True,-208.0,169.0,0.6449649575802286,0.09289713794507815,-208.0,0.48076923076923084,0.09289713794507815,6%+
776785,2025-08-11,Arizona Diamondbacks,Texas Rangers,6,7,1,0.556218421132088,0.44378157886791203,home,True,-167.0,138.0,0.5981699425097071,-0.04195152137761915,-167.0,0.5988023952095807,0.04195152137761915,4-6%
776782,2025-08-11,Boston Red Sox,Houston Astros,6,7,1,0.4699141625374891,0.5300858374625109,away,False,126.0,-167.0,0.4143260606436796,0.05558810189380947,-167.0,-1.0,0.05558810189380947,4-6%
776779,2025-08-11,Los Angeles Dodgers,Los Angeles Angels,4,7,1,0.4443164238748768,0.5556835761251232,away,False,133.0,-179.0,0.40082175643254275,0.043494667442334045,-179.0,-1.0,0.043494667442334045,4-6%
776780,2025-08-11,San Diego Padres,San Francisco Giants,4,1,0,0.5248749735210377,0.47512502647896226,home,False,-135.0,103.0,0.538355760730773,-0.013480787209735223,-135.0,-1.0,0.013480787209735223,0-2%
776787,2025-08-11,Tampa Bay Rays,Athletics,7,4,0,0.4913682121554931,0.5086317878445069,away,True,-110.0,-110.0,0.5,-0.00863178784450691,-110.0,0.9090909090909092,0.00863178784450691,0-2%
776776,2025-08-12,Seattle Mariners,Baltimore Orioles,1,0,0,0.4223290327539098,0.5776709672460902,away,True,129.0,-161.0,0.4144896695199225,0.007839363233987318,-161.0,0.6211180124223601,0.007839363233987318,0-2%
776777,2025-08-12,Philadelphia Phillies,Cincinnati Reds,1,6,1,0.4860675540132273,0.5139324459867727,away,False,113.0,-154.0,0.43641111989278725,0.049656434120440074,-154.0,-1.0,0.049656434120440074,4-6%
776778,2025-08-12,Miami Marlins,Cleveland Guardians,3,4,1,0.5246920857331271,0.4753079142668729,home,True,-135.0,112.0,0.54911742133538,-0.024425335602252907,-135.0,0.7407407407407407,0.024425335602252907,2-4%
776774,2025-08-12,Minnesota Twins,New York Yankees,1,9,1,0.5849501931383043,0.4150498068616957,home,True,-222.0,179.0,0.6579489685355542,-0.07299877539724986,-222.0,0.4504504504504505,0.07299877539724986,6%+
776768,2025-08-12,Chicago Cubs,Toronto Blue Jays,1,5,1,0.5045776936720346,0.49542230632796536,home,True,-133.0,107.0,0.5416183037909937,-0.037040610118959094,-133.0,0.7518796992481203,0.037040610118959094,2-4%
776772,2025-08-12,Atlanta Braves,New York Mets,5,13,1,0.5898909967786164,0.41010900322138355,home,True,-149.0,113.0,0.5603580698130197,0.02953292696559673,-149.0,0.6711409395973154,0.02953292696559673,2-4%
776770,2025-08-12,Washington Nationals,Kansas City Royals,5,8,1,0.6279109032301882,0.37208909676981183,home,True,-196.0,160.0,0.6325719960278053,-0.004661092797617172,-196.0,0.510204081632653,0.004661092797617172,0-2%
776771,2025-08-12,Pittsburgh Pirates,Milwaukee Brewers,0,14,1,0.6470084099057651,0.35299159009423486,home,True,-149.0,109.0,0.5556824467800361,0.09132596312572905,-149.0,0.6711409395973154,0.09132596312572905,6%+
776773,2025-08-12,Detroit Tigers,Chicago White Sox,6,9,1,0.4066311465075552,0.5933688534924448,away,False,141.0,-185.0,0.3899568995005815,0.01667424700697373,-185.0,-1.0,0.01667424700697373,0-2%
776775,2025-08-12,Colorado Rockies,St. Louis Cardinals,3,0,0,0.7078824633849906,0.2921175366150094,home,False,-192.0,157.0,0.6282338561825219,0.07964860720246869,-192.0,-1.0,0.07964860720246869,6%+
776764,2025-08-12,Arizona Diamondbacks,Texas Rangers,3,2,0,0.5663412899552772,0.4336587100447228,home,False,-159.0,123.0,0.5778802744593119,-0.011538984504034677,-159.0,-1.0,0.011538984504034677,0-2%
776769,2025-08-12,Boston Red Sox,Houston Astros,14,1,0,0.47482524935309195,0.525174750646908,away,True,-110.0,-112.0,0.49786507258753204,-0.023039823234440093,-112.0,0.8928571428571428,0.023039823234440093,2-4%
776763,2025-08-12,Los Angeles Dodgers,Los Angeles Angels,6,7,1,0.42479554925183743,0.5752044507481626,away,False,135.0,-182.0,0.3973509933774834,0.027444555874354015,-182.0,-1.0,0.027444555874354015,2-4%
776767,2025-08-12,San Diego Padres,San Francisco Giants,5,1,0,0.530514147269721,0.469485852730279,home,False,-127.0,-102.0,0.5256105556466153,0.004903591623105719,-127.0,-1.0,0.004903591623105719,0-2%
776762,2025-08-12,Tampa Bay Rays,Athletics,0,6,1,0.47661085907655604,0.5233891409234439,away,False,-110.0,-110.0,0.5,-0.023389140923443963,-110.0,-1.0,0.023389140923443963,2-4%
776754,2025-08-13,Detroit Tigers,Chicago White Sox,1,0,0,0.46876928440676957,0.5312307155932304,away,True,116.0,-149.0,0.43619928526382173,0.032569999142947836,-149.0,0.6711409395973154,0.032569999142947836,2-4%
776755,2025-08-13,Pittsburgh Pirates,Milwaukee Brewers,5,12,1,0.6327245651243699,0.3672754348756301,home,True,-270.0,205.0,0.6899874319229158,-0.057262866798545864,-270.0,0.37037037037037024,0.057262866798545864,4-6%
776759,2025-08-13,Washington Nationals,Kansas City Royals,8,7,0,0.6372071520154529,0.36279284798454714,home,False,-167.0,138.0,0.5981699425097071,0.03903720950574574,-167.0,-1.0,0.03903720950574574,2-4%
776758,2025-08-13,Colorado Rockies,St. Louis Cardinals,6,5,0,0.715383133889176,0.28461686611082404,home,False,-238.0,191.0,0.6720293427002272,0.043353791188948776,-238.0,-1.0,0.043353791188948776,4-6%
776746,2025-08-13,Arizona Diamondbacks,Texas Rangers,6,4,0,0.5555100944719192,0.44448990552808076,home,False,-154.0,124.0,0.5759316147989849,-0.02042152032706568,-154.0,-1.0,0.02042152032706568,2-4%
776749,2025-08-13,San Diego Padres,San Francisco Giants,11,1,0,0.43218782220676216,0.5678121777932379,away,True,119.0,-156.0,0.4283515159627869,0.0038363062439752404,-156.0,0.641025641025641,0.0038363062439752404,0-2%
776765,2025-08-13,Philadelphia Phillies,Cincinnati Reds,0,8,1,0.45448944498152666,0.5455105550184733,away,False,103.0,-130.0,0.4656813120064791,-0.011191867024952451,-130.0,-1.0,0.011191867024952451,0-2%
776761,2025-08-13,Seattle Mariners,Baltimore Orioles,3,4,1,0.441076263314763,0.558923736685237,away,False,124.0,-149.0,0.4272770952021415,0.013799168112621496,-149.0,-1.0,0.013799168112621496,0-2%
776766,2025-08-13,Miami Marlins,Cleveland Guardians,13,4,0,0.5486973266498262,0.4513026733501738,home,False,-135.0,112.0,0.54911742133538,-0.0004200946855538179,-135.0,-1.0,0.0004200946855538179,0-2%
776760,2025-08-13,Minnesota Twins,New York Yankees,4,1,0,0.5618817776355712,0.43811822236442877,home,False,-149.0,123.0,0.5716276429198135,-0.009745865284242261,-149.0,-1.0,0.009745865284242261,0-2%
776757,2025-08-13,Chicago Cubs,Toronto Blue Jays,4,1,0,0.49291489018200546,0.5070851098179945,away,True,-139.0,106.0,0.545056534815548,-0.052141644633542594,106.0,1.06,0.052141644633542594,4-6%
776753,2025-08-13,Boston Red Sox,Houston Astros,1,4,1,0.48993917571477946,0.5100608242852205,away,False,-161.0,120.0,0.5757477243172953,-0.0858085486025158,120.0,-1.0,0.0858085486025158,6%+
776756,2025-08-13,Atlanta Braves,New York Mets,11,6,0,0.5909425044611389,0.40905749553886106,home,False,-213.0,156.0,0.6353171459197465,-0.04437464145860759,-213.0,-1.0,0.04437464145860759,4-6%
776752,2025-08-13,Los Angeles Dodgers,Los Angeles Angels,5,6,1,0.43579130408080596,0.5642086959191941,away,False,153.0,-208.0,0.3691983122362869,0.06659299184451906,-208.0,-1.0,0.06659299184451906,6%+
776751,2025-08-13,Tampa Bay Rays,Athletics,8,2,0,0.45275959048170356,0.5472404095182964,away,True,116.0,-141.0,0.44174792873377816,0.011011661747925394,-141.0,0.7092198581560285,0.011011661747925394,0-2%
776750,2025-08-14,Seattle Mariners,Baltimore Orioles,3,5,1,0.4535306776858872,0.5464693223141128,away,False,107.0,-130.0,0.4608294930875576,-0.007298815401670433,-130.0,-1.0,0.007298815401670433,0-2%
776747,2025-08-14,Chicago Cubs,Toronto Blue Jays,1,2,1,0.4506262834534638,0.5493737165465362,away,False,-108.0,-123.0,0.4848997342353226,-0.03427345078185884,-123.0,-1.0,0.03427345078185884,2-4%
776745,2025-08-14,Miami Marlins,Cleveland Guardians,4,9,1,0.5523941136600741,0.44760588633992593,home,True,-128.0,102.0,0.5314041433738902,0.02098997028618388,-128.0,0.78125,0.02098997028618388,2-4%
776743,2025-08-14,Philadelphia Phillies,Washington Nationals,2,3,1,0.39861720504003095,0.601382794959969,away,False,142.0,-192.0,0.3859166842884331,0.012700520751597832,-192.0,-1.0,0.012700520751597832,0-2%
776748,2025-08-14,Atlanta Braves,New York Mets,4,3,0,0.5899032657194226,0.41009673428057736,home,False,-192.0,142.0,0.6140833157115669,-0.024180049992144292,-192.0,-1.0,0.024180049992144292,2-4%
776744,2025-08-14,Detroit Tigers,Minnesota Twins,4,3,0,0.4304711462980508,0.5695288537019492,away,True,156.0,-213.0,0.3646828540802536,0.0657882922177972,-213.0,0.4694835680751175,0.0657882922177972,6%+
776742,2025-08-14,Arizona Diamondbacks,Colorado Rockies,8,2,0,0.3742702760171157,0.6257297239828843,away,True,135.0,-172.0,0.4022478556640048,-0.027977579646889073,-172.0,0.5813953488372094,0.027977579646889073,2-4%
776737,2025-08-15,Pittsburgh Pirates,Chicago Cubs,3,2,0,0.658088442231929,0.34191155776807103,home,False,-192.0,157.0,0.6282338561825219,0.02985458604940705,-192.0,-1.0,0.02985458604940705,2-4%
776740,2025-08-15,Milwaukee Brewers,Cincinnati Reds,10,8,0,0.4461401032646788,0.5538598967353212,away,True,111.0,-145.0,0.4446864506761049,0.0014536525885738838,-145.0,0.6896551724137931,0.0014536525885738838,0-2%
776739,2025-08-15,Philadelphia Phillies,Washington Nationals,6,2,0,0.40627100443298203,0.593728995567018,away,True,163.0,-222.0,0.35546331662729336,0.05080768780568867,-222.0,0.4504504504504505,0.05080768780568867,4-6%
776735,2025-08-15,Texas Rangers,Toronto Blue Jays,5,6,1,0.5459228724543631,0.4540771275456369,home,True,-110.0,-114.0,0.495787700084246,0.05013517237011711,-110.0,0.9090909090909092,0.05013517237011711,4-6%
776736,2025-08-15,Seattle Mariners,New York Mets,11,9,0,0.4563266167844735,0.5436733832155265,away,True,-128.0,106.0,0.5362837617962902,-0.07995714501181672,106.0,1.06,0.07995714501181672,6%+
776738,2025-08-15,Atlanta Braves,Cleveland Guardians,2,0,0,0.5632922484943879,0.43670775150561214,home,False,-125.0,101.0,0.5275590551181103,0.03573319337627756,-125.0,-1.0,0.03573319337627756,2-4%
776741,2025-08-15,Miami Marlins,Boston Red Sox,1,2,1,0.5645178922003846,0.4354821077996154,home,True,-175.0,138.0,0.6023138105567607,-0.03779591835637608,-175.0,0.5714285714285714,0.03779591835637608,2-4%
776728,2025-08-15,Chicago White Sox,Kansas City Royals,1,3,1,0.6014417511064785,0.39855824889352154,home,True,-200.0,146.0,0.6212121212121211,-0.019770370105642643,-200.0,0.5,0.019770370105642643,0-2%
776732,2025-08-15,Detroit Tigers,Minnesota Twins,7,0,0,0.42329178468426853,0.5767082153157315,away,True,106.0,-139.0,0.45494346518445195,-0.03165168050018341,-139.0,0.7194244604316546,0.03165168050018341,2-4%
776733,2025-08-15,Baltimore Orioles,Houston Astros,7,0,0,0.6360040272593248,0.3639959727406752,home,False,-227.0,163.0,0.6461077261068603,-0.01010369884753548,-227.0,-1.0,0.01010369884753548,0-2%
776731,2025-08-15,New York Yankees,St. Louis Cardinals,4,3,0,0.4466470394851102,0.5533529605148898,away,True,119.0,-147.0,0.4341483135007822,0.012498725984327996,-147.0,0.6802721088435373,0.012498725984327996,0-2%
776730,2025-08-15,Arizona Diamondbacks,Colorado Rockies,3,4,1,0.35609129962387953,0.6439087003761205,away,False,153.0,-200.0,0.37220843672456577,-0.01611713710068624,-200.0,-1.0,0.01611713710068624,0-2%
776734,2025-08-15,Los Angeles Angels,Athletics,3,10,1,0.4245499712318108,0.5754500287681892,away,False,-109.0,-111.0,0.4978354041300489,-0.07328543289823808,-111.0,-1.0,0.07328543289823808,6%+
776727,2025-08-15,San Diego Padres,Los Angeles Dodgers,2,3,1,0.5212774289149295,0.47872257108507055,home,True,-141.0,107.0,0.5477320922551466,-0.026454663340217177,-141.0,0.7092198581560285,0.026454663340217177,2-4%
776729,2025-08-15,Tampa Bay Rays,San Francisco Giants,7,6,0,0.5142296751469879,0.4857703248530121,home,False,-115.0,-105.0,0.5108342361863488,0.0033954389606390967,-115.0,-1.0,0.0033954389606390967,0-2%
776719,2025-08-16,Pittsburgh Pirates,Chicago Cubs,1,3,1,0.6508208582311998,0.34917914176880016,home,True,-233.0,182.0,0.6636567480758743,-0.01283588984467443,-233.0,0.4291845493562232,0.01283588984467443,0-2%
776723,2025-08-16,Texas Rangers,Toronto Blue Jays,2,14,1,0.5217891324306695,0.4782108675693305,home,True,-179.0,146.0,0.6121444657602803,-0.09035533332961077,-179.0,0.558659217877095,0.09035533332961077,6%+
776725,2025-08-16,Philadelphia Phillies,Washington Nationals,0,2,1,0.3920448885027049,0.6079551114972951,away,False,120.0,-159.0,0.4254270696452037,-0.0333821811424988,-159.0,-1.0,0.0333821811424988,2-4%
776724,2025-08-16,Miami Marlins,Boston Red Sox,5,7,1,0.5786517037329046,0.42134829626709536,home,True,-208.0,153.0,0.6308016877637131,-0.052149984030808505,-208.0,0.48076923076923084,0.052149984030808505,4-6%
776726,2025-08-16,Seattle Mariners,New York Mets,1,3,1,0.43935071593773023,0.5606492840622698,away,False,-109.0,-111.0,0.4978354041300489,-0.05848468819231867,-111.0,-1.0,0.05848468819231867,4-6%
776721,2025-08-16,Milwaukee Brewers,Cincinnati Reds,6,5,0,0.466977884974347,0.533022115025653,away,True,104.0,-125.0,0.46874999999999994,-0.0017721150256529428,-125.0,0.8,0.0017721150256529428,0-2%
776712,2025-08-16,Chicago White Sox,Kansas City Royals,2,6,1,0.5951263508175431,0.40487364918245694,home,True,-152.0,125.0,0.5757575757575758,0.019368775059967258,-152.0,0.6578947368421053,0.019368775059967258,0-2%
776720,2025-08-16,Atlanta Braves,Cleveland Guardians,10,1,0,0.5782436549706289,0.4217563450293711,home,False,-112.0,-115.0,0.4969046636401156,0.08133899133051331,-112.0,-1.0,0.08133899133051331,6%+
776722,2025-08-16,Baltimore Orioles,Houston Astros,4,5,1,0.5860337076702428,0.41396629232975724,home,True,-143.0,108.0,0.5503663681444749,0.03566733952576784,-143.0,0.6993006993006992,0.03566733952576784,2-4%
776713,2025-08-16,New York Yankees,St. Louis Cardinals,12,8,0,0.4698698683894513,0.5301301316105487,away,True,113.0,-143.0,0.4437626691502767,0.026107199239174594,-143.0,0.6993006993006992,0.026107199239174594,2-4%
776716,2025-08-16,Detroit Tigers,Minnesota Twins,8,5,0,0.430648895805018,0.569351104194982,away,True,-112.0,-110.0,0.502134927412468,-0.07148603160745004,-110.0,0.9090909090909092,0.07148603160745004,6%+
776715,2025-08-16,Arizona Diamondbacks,Colorado Rockies,7,10,1,0.37565744346168606,0.6243425565383139,away,False,135.0,-182.0,0.3973509933774834,-0.02169354991579736,-182.0,-1.0,0.02169354991579736,2-4%
776711,2025-08-16,Tampa Bay Rays,San Francisco Giants,2,1,0,0.49457109558484874,0.5054289044151512,away,True,-110.0,-108.0,0.5021949078138718,-0.00762381222902303,-108.0,0.925925925925926,0.00762381222902303,0-2%
776717,2025-08-16,San Diego Padres,Los Angeles Dodgers,0,6,1,0.4828892849310256,0.5171107150689744,away,False,-130.0,-101.0,0.5293760129659644,-0.04648672803493875,-101.0,-1.0,0.04648672803493875,4-6%
776718,2025-08-16,Los Angeles Angels,Athletics,2,7,1,0.45011433773332116,0.5498856622666788,away,False,-125.0,103.0,0.5300261096605744,-0.07991177192725324,103.0,-1.0,0.07991177192725324,6%+
776708,2025-08-17,Philadelphia Phillies,Washington Nationals,11,9,0,0.4367446575223123,0.5632553424776877,away,True,163.0,-222.0,0.35546331662729336,0.08128134089501893,-222.0,0.4504504504504505,0.08128134089501893,6%+
776714,2025-08-17,Miami Marlins,Boston Red Sox,5,3,0,0.6126833521896599,0.38731664781034014,home,False,-278.0,196.0,0.6852308307241356,-0.07254747853447574,-278.0,-1.0,0.07254747853447574,6%+
776710,2025-08-17,Texas Rangers,Toronto Blue Jays,10,4,0,0.5470419419297432,0.4529580580702568,home,False,-120.0,100.0,0.5217391304347826,0.02530281149496061,-120.0,-1.0,0.02530281149496061,2-4%
776706,2025-08-17,Atlanta Braves,Cleveland Guardians,5,4,0,0.5713223592734723,0.4286776407265277,home,False,-120.0,-108.0,0.5123152709359606,0.05900708833751167,-120.0,-1.0,0.05900708833751167,4-6%
776709,2025-08-17,Milwaukee Brewers,Cincinnati Reds,2,3,1,0.4670871246091704,0.5329128753908297,away,False,-123.0,-102.0,0.5220625315179022,-0.05497540690873176,-102.0,-1.0,0.05497540690873176,4-6%
776700,2025-08-17,Detroit Tigers,Minnesota Twins,1,8,1,0.38501677955376773,0.6149832204462322,away,False,107.0,-130.0,0.4608294930875576,-0.07581271353378988,-130.0,-1.0,0.07581271353378988,6%+
776702,2025-08-17,Chicago White Sox,Kansas City Royals,2,6,1,0.6080476436058998,0.3919523563941002,home,True,-172.0,129.0,0.5915179912296509,0.016529652376248927,-172.0,0.5813953488372094,0.016529652376248927,0-2%
776705,2025-08-17,Baltimore Orioles,Houston Astros,12,0,0,0.5678614218709537,0.4321385781290463,home,False,-130.0,-101.0,0.5293760129659644,0.038485408904989304,-130.0,-1.0,0.038485408904989304,2-4%
776698,2025-08-17,New York Yankees,St. Louis Cardinals,8,4,0,0.4522644667301504,0.5477355332698496,away,True,123.0,-164.0,0.41923394524550595,0.03303052148464447,-164.0,0.6097560975609757,0.03303052148464447,2-4%
776704,2025-08-17,Pittsburgh Pirates,Chicago Cubs,3,4,1,0.6275803399336818,0.3724196600663182,home,True,-204.0,157.0,0.6329743564978026,-0.005394016564120863,-204.0,0.4901960784313726,0.005394016564120863,0-2%
776701,2025-08-17,Arizona Diamondbacks,Colorado Rockies,5,6,1,0.3718330272812625,0.6281669727187376,away,False,116.0,-154.0,0.4329742261011864,-0.061141198819923914,-154.0,-1.0,0.061141198819923914,6%+
776699,2025-08-17,Los Angeles Angels,Athletics,11,5,0,0.49908662849791746,0.5009133715020826,away,True,-110.0,-110.0,0.5,-0.0009133715020825384,-110.0,0.9090909090909092,0.0009133715020825384,0-2%
776703,2025-08-17,Tampa Bay Rays,San Francisco Giants,1,7,1,0.5057921266173243,0.4942078733826757,home,True,-145.0,109.0,0.5529604963050816,-0.04716836968775728,-145.0,0.6896551724137931,0.04716836968775728,4-6%
776697,2025-08-17,San Diego Padres,Los Angeles Dodgers,4,5,1,0.5085941277360024,0.49140587226399757,home,True,-145.0,111.0,0.5553135493238951,-0.04671942158789266,-145.0,0.6896551724137931,0.04671942158789266,4-6%
776707,2025-08-17,Seattle Mariners,New York Mets,3,7,1,0.5076522090121651,0.4923477909878349,home,True,-102.0,-120.0,0.48071979434447304,0.026932414667692084,-102.0,0.9803921568627452,0.026932414667692084,2-4%
777459,2025-08-18,Milwaukee Brewers,Chicago Cubs,7,0,0,0.4981125911814495,0.5018874088185505,away,True,-119.0,-101.0,0.5195490681610843,-0.021436476979634744,-101.0,0.9900990099009901,0.021436476979634744,2-4%
776688,2025-08-18,St. Louis Cardinals,Miami Marlins,8,3,0,0.5201935787352698,0.47980642126473017,home,False,-147.0,113.0,0.559015193444145,-0.03882161470887513,-147.0,-1.0,0.03882161470887513,2-4%
776692,2025-08-18,Houston Astros,Detroit Tigers,0,10,1,0.5780852359837089,0.42191476401629113,home,True,-159.0,127.0,0.5822108947784428,-0.004125658794733922,-159.0,0.6289308176100628,0.004125658794733922,0-2%
776694,2025-08-18,Toronto Blue Jays,Pittsburgh Pirates,2,5,1,0.4616425903887298,0.5383574096112702,away,False,-116.0,-108.0,0.5084288604180714,-0.04678627002934166,-108.0,-1.0,0.04678627002934166,4-6%
776689,2025-08-18,Seattle Mariners,Philadelphia Phillies,7,12,1,0.5006134142826183,0.4993865857173817,home,True,-119.0,-106.0,0.5136188400938653,-0.013005425811246973,-119.0,0.8403361344537816,0.013005425811246973,0-2%
776695,2025-08-18,Baltimore Orioles,Boston Red Sox,6,3,0,0.5945680545132964,0.4054319454867036,home,False,-128.0,-102.0,0.5264701091382962,0.06809794537500025,-128.0,-1.0,0.06809794537500025,6%+
776696,2025-08-18,Chicago White Sox,Atlanta Braves,13,9,0,0.5677314183707085,0.4322685816292915,home,False,-227.0,172.0,0.653763076532125,-0.08603165816141645,-227.0,-1.0,0.08603165816141645,6%+
776690,2025-08-18,Texas Rangers,Kansas City Royals,3,4,1,0.5310278281398467,0.4689721718601533,home,True,-132.0,103.0,0.5359628770301624,-0.0049350488903157075,-132.0,0.7575757575757576,0.0049350488903157075,0-2%
776693,2025-08-18,Los Angeles Dodgers,Colorado Rockies,3,4,1,0.31260471581522514,0.6873952841847748,away,False,226.0,-312.0,0.28828929690998656,0.024315418905238584,-312.0,-1.0,0.024315418905238584,2-4%
776681,2025-08-18,Cincinnati Reds,Los Angeles Angels,4,1,0,0.42306671995386724,0.5769332800461328,away,True,-110.0,-118.0,0.49179655455291227,-0.06872983459904503,-118.0,0.847457627118644,0.06872983459904503,6%+
776682,2025-08-18,Cleveland Guardians,Arizona Diamondbacks,3,1,0,0.5103489571897345,0.4896510428102655,home,False,-123.0,-102.0,0.5220625315179022,-0.011713574328167664,-123.0,-1.0,0.011713574328167664,0-2%
776683,2025-08-18,San Francisco Giants,San Diego Padres,4,3,0,0.5268225136856669,0.4731774863143331,home,False,-149.0,125.0,0.5738125802310654,-0.0469900665453985,-149.0,-1.0,0.0469900665453985,4-6%
776691,2025-08-19,Milwaukee Brewers,Chicago Cubs,4,6,1,0.5237269565865332,0.47627304341346677,home,True,-149.0,121.0,0.5694201871033564,-0.04569323051682317,-149.0,0.6711409395973154,0.04569323051682317,4-6%
776679,2025-08-19,Toronto Blue Jays,Pittsburgh Pirates,7,3,0,0.4828365633742708,0.5171634366257292,away,True,114.0,-152.0,0.43652993348115304,0.046306629893117734,-152.0,0.6578947368421053,0.046306629893117734,4-6%
776685,2025-08-19,Houston Astros,Detroit Tigers,0,1,1,0.53928808947683,0.46071191052316995,home,True,-167.0,126.0,0.5856739393563204,-0.04638584987949035,-167.0,0.5988023952095807,0.04638584987949035,4-6%
776686,2025-08-19,St. Louis Cardinals,Miami Marlins,7,4,0,0.5240477045042936,0.4759522954957064,home,False,-149.0,124.0,0.5727229047978585,-0.04867520029356487,-149.0,-1.0,0.04867520029356487,4-6%
776678,2025-08-19,New York Mets,Washington Nationals,8,1,0,0.44072359120780574,0.5592764087921942,away,True,153.0,-208.0,0.3691983122362869,0.07152527897151884,-208.0,0.48076923076923084,0.07152527897151884,6%+
776680,2025-08-19,Seattle Mariners,Philadelphia Phillies,4,6,1,0.5720974535668968,0.4279025464331032,home,True,-213.0,156.0,0.6353171459197465,-0.06321969235284974,-213.0,0.4694835680751175,0.06321969235284974,6%+
776684,2025-08-19,Baltimore Orioles,Boston Red Sox,4,3,0,0.58180469393124,0.41819530606876,home,False,-149.0,113.0,0.5603580698130197,0.021446624118220292,-149.0,-1.0,0.021446624118220292,2-4%
776687,2025-08-19,Chicago White Sox,Atlanta Braves,10,11,1,0.5744183608390107,0.42558163916098934,home,True,-172.0,129.0,0.5915179912296509,-0.01709963039064022,-172.0,0.5813953488372094,0.01709963039064022,0-2%
776677,2025-08-19,New York Yankees,Tampa Bay Rays,13,3,0,0.4589597577773,0.5410402422227,away,True,106.0,-139.0,0.45494346518445195,0.004016292592848081,-139.0,0.7194244604316546,0.004016292592848081,0-2%
776674,2025-08-19,Athletics,Minnesota Twins,6,3,0,0.529754740313155,0.47024525968684505,home,False,-139.0,115.0,0.5556381890861765,-0.02588344877302151,-139.0,-1.0,0.02588344877302151,2-4%
776675,2025-08-19,Texas Rangers,Kansas City Royals,2,5,1,0.5461135380370356,0.45388646196296445,home,True,-105.0,-118.0,0.4861937128292268,0.05991982520780875,-105.0,0.9523809523809523,0.05991982520780875,4-6%
776676,2025-08-19,Milwaukee Brewers,Chicago Cubs,1,4,1,0.4853860976583384,0.5146139023416616,away,False,-102.0,-128.0,0.4735298908617039,0.011856206796634516,-128.0,-1.0,0.011856206796634516,0-2%
776671,2025-08-19,Los Angeles Dodgers,Colorado Rockies,11,4,0,0.34329686276449456,0.6567031372355054,away,True,220.0,-278.0,0.2982013253392238,0.04509553742527078,-278.0,0.3597122302158273,0.04509553742527078,4-6%
776668,2025-08-19,Cincinnati Reds,Los Angeles Angels,6,4,0,0.45076365126997153,0.5492363487300285,away,True,109.0,-141.0,0.44988706154679015,0.0008765897231813868,-141.0,0.7092198581560285,0.0008765897231813868,0-2%
776667,2025-08-19,San Francisco Giants,San Diego Padres,1,5,1,0.603053728879217,0.39694627112078296,home,True,-204.0,172.0,0.6460506706408345,-0.0429969417616175,-204.0,0.4901960784313726,0.0429969417616175,4-6%
776672,2025-08-19,Cleveland Guardians,Arizona Diamondbacks,5,6,1,0.4793682906591416,0.5206317093408583,away,False,-122.0,101.0,0.524849107486837,-0.04548081682769539,101.0,-1.0,0.04548081682769539,4-6%
776661,2025-08-20,Toronto Blue Jays,Pittsburgh Pirates,1,2,1,0.45373623659003065,0.5462637634099694,away,False,126.0,-167.0,0.4143260606436796,0.039410175946351045,-167.0,-1.0,0.039410175946351045,2-4%
776662,2025-08-20,Seattle Mariners,Philadelphia Phillies,2,11,1,0.5344045519278895,0.4655954480721105,home,True,-149.0,113.0,0.5603580698130197,-0.02595351788513023,-149.0,0.6711409395973154,0.02595351788513023,2-4%
776673,2025-08-20,Houston Astros,Detroit Tigers,2,7,1,0.5455826119901172,0.45441738800988285,home,True,-108.0,-120.0,0.4876847290640395,0.05789788292607767,-108.0,0.925925925925926,0.05789788292607767,4-6%
776658,2025-08-20,Cleveland Guardians,Arizona Diamondbacks,2,3,1,0.5425895879513649,0.4574104120486351,home,True,-119.0,-101.0,0.5195490681610843,0.023040519790280656,-119.0,0.8403361344537816,0.023040519790280656,2-4%
