game_pk,date,home_team,away_team,p_home_cover_15,p_away_cover_plus_15,p_home_cover_15_margin_head,predicted_margin,home_cover_15
823934,2026-06-21,Los Angeles Dodgers,Baltimore Orioles,0.42432162541802676,0.5756783745819732,0.39383241173968525,0.8879720491153882,0
823449,2026-06-21,Philadelphia Phillies,New York Mets,0.42367910522952024,0.5763208947704798,0.37341556784347085,0.7446115543283546,1
824261,2026-06-22,Detroit Tigers,New York Yankees,0.32525640433361613,0.6747435956663839,0.25491280306252656,-0.24579688663520932,1
822964,2026-06-22,Tampa Bay Rays,Kansas City Royals,0.46978772524741386,0.5302122747525861,0.4749042960442365,1.513471770217916,0
823851,2026-06-22,Miami Marlins,Texas Rangers,0.34419871371963445,0.6558012862803655,0.2984687367077839,0.11726404718432738,0
822720,2026-06-22,Washington Nationals,Philadelphia Phillies,0.3914593857924149,0.6085406142075851,0.3796256911952361,0.7815265795784901,1
822800,2026-06-22,Toronto Blue Jays,Houston Astros,0.3559021768939743,0.6440978231060257,0.312760527435134,0.24171997527428274,1
824502,2026-06-22,Cincinnati Reds,Milwaukee Brewers,0.29029798506719934,0.7097020149328006,0.21127179923436834,-0.7687817383515874,0
823692,2026-06-22,Minnesota Twins,Los Angeles Dodgers,0.3177152993872106,0.6822847006127895,0.17358570820927266,-1.309719368397783,0
824585,2026-06-22,Chicago White Sox,Cleveland Guardians,0.31759527740560445,0.6824047225943956,0.2511697150148873,-0.2901573991182189,0
823040,2026-06-22,St. Louis Cardinals,Arizona Diamondbacks,0.42271580570952333,0.5772841942904767,0.3794555508294343,0.7788362677623785,0
824344,2026-06-22,Colorado Rockies,Boston Red Sox,0.3386319391840506,0.6613680608159493,0.2724372607401106,-0.08992731618108377,0
824016,2026-06-22,Los Angeles Angels,Baltimore Orioles,0.32009702934745454,0.6799029706525455,0.2669076988515525,-0.134824076327532,0
823288,2026-06-22,San Diego Padres,Atlanta Braves,0.3095297454957613,0.6904702545042387,0.2320289238621863,-0.5019258631750142,0
822799,2026-06-23,Toronto Blue Jays,Houston Astros,0.33025947825795193,0.669740521742048,0.286473840918758,0.023183260292081686,0
822963,2026-06-23,Tampa Bay Rays,Kansas City Royals,0.3981866322554233,0.6018133677445767,0.4031050616758826,0.9585769369276603,0
823365,2026-06-23,Pittsburgh Pirates,Seattle Mariners,0.36565386741572703,0.634346132584273,0.2858783496384517,0.017510467274706655,0
823849,2026-06-23,Miami Marlins,Texas Rangers,0.4449455695653938,0.5550544304346062,0.46018715440238195,1.3929051305815412,1
824262,2026-06-23,Detroit Tigers,New York Yankees,0.308078762731963,0.691921237268037,0.2305827307528711,-0.513804852189243,0
822718,2026-06-23,Washington Nationals,Philadelphia Phillies,0.3290077357409711,0.6709922642590289,0.2574649085495534,-0.21904090141192747,0
823614,2026-06-23,New York Mets,Chicago Cubs,0.2889052975920826,0.7110947024079174,0.23619736282433007,-0.45610894775266225,0
824501,2026-06-23,Cincinnati Reds,Milwaukee Brewers,0.27124934015109003,0.72875065984891,0.18336877924287537,-1.161116327647218,0
823690,2026-06-23,Minnesota Twins,Los Angeles Dodgers,0.29701437780889955,0.7029856221911004,0.17358570820927266,-1.3097545768829286,0
824584,2026-06-23,Chicago White Sox,Cleveland Guardians,0.33493039662157137,0.6650696033784287,0.25423224159931945,-0.2520266793053711,0
823043,2026-06-23,St. Louis Cardinals,Arizona Diamondbacks,0.3618327268210622,0.6381672731789378,0.28145470012760526,-0.02133370009630776,0
824340,2026-06-23,Colorado Rockies,Boston Red Sox,0.27560583173595493,0.7243941682640451,0.20250957039557635,-0.8894168114391006,0
824017,2026-06-23,Los Angeles Angels,Baltimore Orioles,0.28380166382911165,0.7161983361708883,0.2521054870267971,-0.2753359344556577,1
823286,2026-06-23,San Diego Padres,Atlanta Braves,0.3270703200871586,0.6729296799128415,0.24538494257762655,-0.3550251248734048,0
823210,2026-06-23,San Francisco Giants,Athletics,0.3564800623721085,0.6435199376278915,0.2871544023819651,0.027959146602153585,1
823850,2026-06-24,Miami Marlins,Texas Rangers,0.32896393766834214,0.6710360623316578,0.2789025946405785,-0.04017320674510341,1
823613,2026-06-24,New York Mets,Chicago Cubs,0.2832189705543571,0.7167810294456429,0.2396001701403658,-0.4140501012172254,0
824583,2026-06-24,Chicago White Sox,Cleveland Guardians,0.33962983901551264,0.6603701609844874,0.2900467886005955,0.05032380373940068,0
824341,2026-06-24,Colorado Rockies,Boston Red Sox,0.3036345635631335,0.6963654364368665,0.25363675031901317,-0.2585478113425851,1
824018,2026-06-24,Los Angeles Angels,Baltimore Orioles,0.37716830801154005,0.62283169198846,0.30034028073160357,0.13331308412906742,0
822965,2026-06-24,Tampa Bay Rays,Kansas City Royals,0.37523487419035206,0.6247651258096479,0.29736282433007233,0.10389497416589277,1
823367,2026-06-24,Pittsburgh Pirates,Seattle Mariners,0.32720134290630803,0.6727986570936919,0.2598468736707784,-0.19542027029882042,1
824259,2026-06-24,Detroit Tigers,New York Yankees,0.3222057562953373,0.6777942437046627,0.3022968949383241,0.15396210688710235,0
822719,2026-06-24,Washington Nationals,Philadelphia Phillies,0.31563516431961125,0.6843648356803888,0.24402381965121225,-0.3695498148335725,0
822798,2026-06-24,Toronto Blue Jays,Houston Astros,0.3362426970056984,0.6637573029943016,0.2834113143343258,-0.0009150281129524149,0
823611,2026-06-24,New York Mets,Chicago Cubs,0.289985045443156,0.7100149545568439,0.2507443641003828,-0.29559996839780583,0
824500,2026-06-24,Cincinnati Reds,Milwaukee Brewers,0.26659107076258176,0.7334089292374182,0.17452148022118247,-1.2976836086920884,0
823691,2026-06-24,Minnesota Twins,Los Angeles Dodgers,0.32426501781813694,0.675734982181863,0.2017439387494683,-0.9003749358317957,0
823041,2026-06-24,St. Louis Cardinals,Arizona Diamondbacks,0.38286645914792294,0.6171335408520771,0.3364951084644832,0.44127286075566297,0
823284,2026-06-24,San Diego Padres,Atlanta Braves,0.3232752658572257,0.6767247341427742,0.2580603998298596,-0.2163267890284734,1
823208,2026-06-24,San Francisco Giants,Athletics,0.3356879432905533,0.6643120567094467,0.2913228413441089,0.05909353078097746,0
822961,2026-06-25,Tampa Bay Rays,Kansas City Royals,0.3630816249634006,0.6369183750365994,0.31692896639727774,0.28234303232596014,1
823366,2026-06-25,Pittsburgh Pirates,Seattle Mariners,0.3212394746053395,0.6787605253946605,0.2605274351339855,-0.1926921650576353,1
823209,2026-06-25,San Francisco Giants,Athletics,0.35486627045712466,0.6451337295428754,0.3341131433432582,0.41882791806794295,0
824258,2026-06-25,Detroit Tigers,Houston Astros,0.35792282466604086,0.6420771753339591,0.31080391322841344,0.22496502329298848,0
822717,2026-06-25,Washington Nationals,Philadelphia Phillies,0.30366605796462476,0.6963339420353752,0.22284134410888984,-0.6159651317356009,0
822797,2026-06-25,Toronto Blue Jays,Texas Rangers,0.3564243568064133,0.6435756431935866,0.2962569119523607,0.09597643928409084,0
823612,2026-06-25,New York Mets,Chicago Cubs,0.29069500964846035,0.7093049903515396,0.25823054019566144,-0.2124004101512041,0
824747,2026-06-25,Boston Red Sox,New York Yankees,0.27284341146233254,0.7271565885376674,0.18991918332624416,-1.041514915212842,1
823363,2026-06-26,Pittsburgh Pirates,Cincinnati Reds,0.4097616297818676,0.5902383702181324,0.3530837941301574,0.5793883496944476,0
824255,2026-06-26,Detroit Tigers,Houston Astros,0.33953683345483904,0.660463166545161,0.2764355593364526,-0.059683307159408165,1
824824,2026-06-26,Baltimore Orioles,Washington Nationals,0.35152453532231076,0.6484754646776892,0.2686941726924713,-0.11948075081821724,1
822796,2026-06-26,Toronto Blue Jays,Texas Rangers,0.34595717708332124,0.6540428229166788,0.2619736282433007,-0.17581993058688564,0
822962,2026-06-26,Tampa Bay Rays,Arizona Diamondbacks,0.38787214120386215,0.6121278587961378,0.4296469587409613,1.1468459454148432,1
823610,2026-06-26,New York Mets,Philadelphia Phillies,0.23262054777249225,0.7673794522275077,0.19459804338579328,-0.9801582932914049,0
824423,2026-06-26,Cleveland Guardians,Seattle Mariners,0.34831410084106174,0.6516858991589383,0.28417694598043386,0.006633151731281719,0
824743,2026-06-26,Boston Red Sox,New York Yankees,0.2798073739068108,0.7201926260931892,0.20242450021267547,-0.8919885614534871,1
824582,2026-06-26,Chicago White Sox,Kansas City Royals,0.39627351391469207,0.603726486085308,0.3678009357720119,0.6903099198462493,1
823773,2026-06-26,Milwaukee Brewers,Chicago Cubs,0.4730301620005207,0.5269698379994793,0.42862611654615057,1.1370777850897484,1
823688,2026-06-26,Minnesota Twins,Colorado Rockies,0.41024297843744884,0.5897570215625512,0.3686516376010208,0.6970308584229579,0
823039,2026-06-26,St. Louis Cardinals,Miami Marlins,0.3173406500552233,0.6826593499447767,0.23645257337303274,-0.452654166256332,0
824014,2026-06-26,Los Angeles Angels,Athletics,0.3303769697544416,0.6696230302455584,0.2558485750744364,-0.23328536860821644,0
823285,2026-06-26,San Diego Padres,Los Angeles Dodgers,0.3163160320569829,0.6836839679430171,0.23041259038706932,-0.5170109549332825,1
823206,2026-06-26,San Francisco Giants,Atlanta Braves,0.29140890979040396,0.708591090209596,0.21246278179498085,-0.7522850107796435,0
824257,2026-06-27,Detroit Tigers,Houston Astros,0.3760956320324455,0.6239043679675544,0.3692471288813271,0.7036863009283705,0
824745,2026-06-27,Boston Red Sox,New York Yankees,0.2981587111018233,0.7018412888981767,0.2118672905146746,-0.7635036112399513,1
822794,2026-06-27,Toronto Blue Jays,Texas Rangers,0.41791625090037454,0.5820837490996255,0.4080391322841344,0.9886983324446349,0
823364,2026-06-27,Pittsburgh Pirates,Cincinnati Reds,0.31505252094580294,0.6849474790541971,0.23177371331348362,-0.5050135792463663,0
823609,2026-06-27,New York Mets,Philadelphia Phillies,0.30441996560286383,0.6955800343971361,0.25942152275627395,-0.1993457403234561,1
824581,2026-06-27,Chicago White Sox,Kansas City Royals,0.44300158790529226,0.5569984120947078,0.4111016588685666,1.011361329135716,0
822960,2026-06-27,Tampa Bay Rays,Arizona Diamondbacks,0.3695564282458515,0.6304435717541486,0.2520204168438962,-0.2779227742475853,1
824825,2026-06-27,Baltimore Orioles,Washington Nationals,0.330602841565198,0.669397158434802,0.2333900467886006,-0.48278009618688883,0
823689,2026-06-27,Minnesota Twins,Colorado Rockies,0.3850357265251163,0.6149642734748837,0.3463632496809868,0.5214739836392147,0
823770,2026-06-27,Milwaukee Brewers,Chicago Cubs,0.46950503316946873,0.5304949668305312,0.4178222033177371,1.0640451184176416,0
824421,2026-06-27,Cleveland Guardians,Seattle Mariners,0.3067196884627555,0.6932803115372446,0.24649085495533815,-0.34186841989202926,0
823038,2026-06-27,St. Louis Cardinals,Miami Marlins,0.3686063852245657,0.6313936147754343,0.3138664398128456,0.25346820182146834,0
823283,2026-06-27,San Diego Padres,Los Angeles Dodgers,0.273049961627186,0.726950038372814,0.17579753296469589,-1.278068751928915,0
823207,2026-06-27,San Francisco Giants,Atlanta Braves,0.36810497610335724,0.6318950238966428,0.24997873245427477,-0.3063881475094418,1
824015,2026-06-27,Los Angeles Angels,Athletics,0.3702460406014552,0.6297539593985448,0.32603147596767335,0.36315489577053844,1
823362,2026-06-28,Pittsburgh Pirates,Cincinnati Reds,0.39026159153753764,0.6097384084624624,0.3364100382815823,0.4394538616155889,1
824821,2026-06-28,Baltimore Orioles,Washington Nationals,0.3612310883490439,0.6387689116509561,0.3002552105487027,0.13097517833378858,0
822795,2026-06-28,Toronto Blue Jays,Texas Rangers,0.3363051680955041,0.663694831904496,0.26163334751169715,-0.1793926157725817,0
822959,2026-06-28,Tampa Bay Rays,Arizona Diamondbacks,0.4401884574481263,0.5598115425518737,0.46911952360697573,1.4550960131515913,1
823608,2026-06-28,New York Mets,Philadelphia Phillies,0.24384805247744526,0.7561519475225548,0.21765206295193534,-0.6875280510665556,0
824256,2026-06-28,Detroit Tigers,Houston Astros,0.361661372005263,0.638338627994737,0.3138664398128456,0.25338068986200546,0
824422,2026-06-28,Cleveland Guardians,Seattle Mariners,0.36833863463363586,0.6316613653663641,0.2948107188430455,0.08466530758531224,0
823686,2026-06-28,Minnesota Twins,Colorado Rockies,0.40779355336395084,0.5922064466360492,0.40642279880901744,0.9761660684517861,0
823769,2026-06-28,Milwaukee Brewers,Chicago Cubs,0.4653799977403543,0.5346200022596457,0.42224585282858357,1.093387973073369,0
824580,2026-06-28,Chicago White Sox,Kansas City Royals,0.46285833446938646,0.5371416655306136,0.43534666099532116,1.1921260630116925,0
823037,2026-06-28,St. Louis Cardinals,Miami Marlins,0.35784152459320606,0.6421584754067939,0.27694598043385793,-0.05550876714738294,0
824011,2026-06-28,Los Angeles Angels,Athletics,0.3356795285381456,0.6643204714618545,0.27813696299447044,-0.04666821716179487,1
823204,2026-06-28,San Francisco Giants,Atlanta Braves,0.32320311788831774,0.6767968821116823,0.22930667800935772,-0.5365948300174328,0
823281,2026-06-28,San Diego Padres,Los Angeles Dodgers,0.3073403349380366,0.6926596650619634,0.21901318587834964,-0.6719835314475416,0
824744,2026-06-28,Boston Red Sox,New York Yankees,0.3515053118104363,0.6484946881895637,0.3200765631646108,0.3100713203082101,0
824822,2026-06-29,Baltimore Orioles,Chicago White Sox,0.322077674274806,0.6779223257251941,0.27311782220331776,-0.08066648732027111,0
823444,2026-06-29,Philadelphia Phillies,Pittsburgh Pirates,0.3395371979546937,0.6604628020453063,0.25150999574649086,-0.2864974891080621,0
823529,2026-06-29,New York Yankees,Detroit Tigers,0.44900944404687204,0.550990555953128,0.3843045512547852,0.8173192301559752,0
822792,2026-06-29,Toronto Blue Jays,New York Mets,0.3631676040181436,0.6368323959818565,0.2904721395151,0.05205651503423632,0
824420,2026-06-29,Cleveland Guardians,Texas Rangers,0.35780994986758397,0.642190050132416,0.31786473840918755,0.2916992249164514,0
824741,2026-06-29,Boston Red Sox,Washington Nationals,0.4363204168530343,0.5636795831469656,0.4352615908124203,1.1911127734948865,1
823771,2026-06-29,Milwaukee Brewers,Cincinnati Reds,0.4585078932326806,0.5414921067673194,0.4337303275202042,1.1736957684461469,1
824662,2026-06-29,Chicago Cubs,San Diego Padres,0.4284527389764158,0.5715472610235842,0.33487877498936625,0.4272715255720094,0
824176,2026-06-29,Houston Astros,Minnesota Twins,0.32719253627462164,0.6728074637253784,0.24657592513823906,-0.3403703175927497,0
824339,2026-06-29,Colorado Rockies,Miami Marlins,0.2371517804245984,0.7628482195754016,0.15248830284985113,-1.6513247866600198,0
823121,2026-06-29,Seattle Mariners,Los Angeles Angels,0.4110591325250869,0.588940867474913,0.3659293917481923,0.6769187731491444,1
824986,2026-06-29,Athletics,Los Angeles Dodgers,0.2721080352186341,0.727891964781366,0.16984262016163335,-1.3629301167429402,0
825065,2026-06-29,Arizona Diamondbacks,San Francisco Giants,0.37890734524451347,0.6210926547554865,0.3225435984687367,0.3340096588574674,0
824819,2026-06-30,Baltimore Orioles,Chicago White Sox,0.2760731517477687,0.7239268482522313,0.2132284134410889,-0.7460180118426658,0
823445,2026-06-30,Philadelphia Phillies,Pittsburgh Pirates,0.3656023989277314,0.6343976010722686,0.29421522756273927,0.08006357857475441,1
824418,2026-06-30,Cleveland Guardians,Texas Rangers,0.34017872563550866,0.6598212743644913,0.27022543598468735,-0.10621701976844705,0
823528,2026-06-30,New York Yankees,Detroit Tigers,0.4461486539394628,0.5538513460605372,0.41467460655040406,1.0365684166155191,0
822793,2026-06-30,Toronto Blue Jays,New York Mets,0.365603221205113,0.634396778794887,0.28800510421097403,0.034980460602062946,0
824742,2026-06-30,Boston Red Sox,Washington Nationals,0.3620813776211682,0.6379186223788318,0.3085070182900893,0.20692107349842717,0
824907,2026-06-30,Atlanta Braves,St. Louis Cardinals,0.40891353172399136,0.5910864682760086,0.31692896639727774,0.28317072296219065,0
823768,2026-06-30,Milwaukee Brewers,Cincinnati Reds,0.4306922557187894,0.5693077442812107,0.37588260314759675,0.7613138021675137,1
824096,2026-06-30,Kansas City Royals,Tampa Bay Rays,0.28184421253439707,0.7181557874656029,0.22624415142492557,-0.571082051019251,0
824661,2026-06-30,Chicago Cubs,San Diego Padres,0.39427597043105017,0.6057240295689499,0.3091025095703956,0.20989280640535085,1
824175,2026-06-30,Houston Astros,Minnesota Twins,0.3098838563308858,0.6901161436691142,0.22683964270523183,-0.5627134415447075,1
824338,2026-06-30,Colorado Rockies,Miami Marlins,0.2585369459462728,0.7414630540537273,0.20165886856656742,-0.901065016896886,0
823122,2026-06-30,Seattle Mariners,Los Angeles Angels,0.408031887288179,0.591968112711821,0.42258613356018715,1.09638410392063,1
824984,2026-06-30,Athletics,Los Angeles Dodgers,0.2711947920692289,0.7288052079307711,0.1650786899191833,-1.429158362768711,0
825066,2026-06-30,Arizona Diamondbacks,San Francisco Giants,0.3460858303987128,0.6539141696012871,0.2661420672054445,-0.14062380445998734,1
824818,2026-07-01,Baltimore Orioles,Chicago White Sox,0.33667854176055706,0.6633214582394429,0.2783071033602722,-0.04567018377705898,1
824419,2026-07-01,Cleveland Guardians,Texas Rangers,0.3523785946533418,0.6476214053466582,0.2934495959166312,0.07492600188596474,1
823530,2026-07-01,New York Yankees,Detroit Tigers,0.40412444194229524,0.5958755580577048,0.3362398979157805,0.4367425490976119,0
824740,2026-07-01,Boston Red Sox,Washington Nationals,0.3524977921748204,0.6475022078251795,0.30552956188855807,0.18240086313882936,0
824660,2026-07-01,Chicago Cubs,San Diego Padres,0.3631653332871757,0.6368346667128243,0.29276903445342406,0.06912861635778836,1
822791,2026-07-01,Toronto Blue Jays,New York Mets,0.36018182448143454,0.6398181755185655,0.23483623989791577,-0.4634032299124313,1
823446,2026-07-01,Philadelphia Phillies,Pittsburgh Pirates,0.3454909743644183,0.6545090256355817,0.2651212250106338,-0.1505472388368336,1
824905,2026-07-01,Atlanta Braves,St. Louis Cardinals,0.4070285959336807,0.5929714040663193,0.28443215652913656,0.00812910104609261,1
824094,2026-07-01,Kansas City Royals,Tampa Bay Rays,0.27934430865241755,0.7206556913475824,0.21918332624415143,-0.6690442024573712,0
823767,2026-07-01,Milwaukee Brewers,Cincinnati Reds,0.38968525399693354,0.6103147460030665,0.3216928966397278,0.32424802526021645,1
824174,2026-07-01,Houston Astros,Minnesota Twins,0.317197520677073,0.682802479322927,0.2501488728200766,-0.3033923494360786,0
824337,2026-07-01,Colorado Rockies,Miami Marlins,0.28099251379824736,0.7190074862017526,0.1883028498511272,-1.0766804970097876,1
824985,2026-07-01,Athletics,Los Angeles Dodgers,0.3053878789457467,0.6946121210542533,0.16975754997873246,-1.3652249528691132,1
825064,2026-07-01,Arizona Diamondbacks,San Francisco Giants,0.3691403261028146,0.6308596738971854,0.31207996597192683,0.23650313180153185,0
823442,2026-07-02,Philadelphia Phillies,Pittsburgh Pirates,0.32339424976777487,0.6766057502322251,0.2641854529987239,-0.15782535847451729,0
823765,2026-07-02,Milwaukee Brewers,Cincinnati Reds,0.4425566916087502,0.5574433083912498,0.4316035729476818,1.1623569452688907,0
824335,2026-07-02,Colorado Rockies,Miami Marlins,0.3110091803174012,0.6889908196825988,0.2286261165461506,-0.548023584459621,1
824416,2026-07-02,Cleveland Guardians,Chicago White Sox,0.3466302668058326,0.6533697331941675,0.2532113994045087,-0.26287052161094715,0
824906,2026-07-02,Atlanta Braves,St. Louis Cardinals,0.35316688246138944,0.6468331175386106,0.2544023819651212,-0.2503741739131125,0
824093,2026-07-02,Kansas City Royals,Tampa Bay Rays,0.2812911216215598,0.7187088783784402,0.18685665674181198,-1.1038679632132768,0
822884,2026-07-02,Texas Rangers,Detroit Tigers,0.3627703771623978,0.6372296228376022,0.30561463207145895,0.18443318751237217,1
823119,2026-07-02,Seattle Mariners,Los Angeles Angels,0.4178724687775912,0.5821275312224088,0.41152700978307105,1.0156290127269398,0
823935,2026-07-02,Los Angeles Dodgers,San Diego Padres,0.4964104703880227,0.5035895296119772,0.4698851552530838,1.4603255272694875,1
824659,2026-07-03,Chicago Cubs,St. Louis Cardinals,0.3603240864047825,0.6396759135952175,0.25423224159931945,-0.25403392075670495,0
822714,2026-07-03,Washington Nationals,Pittsburgh Pirates,0.3592128439529536,0.6407871560470464,0.2846022968949383,0.011200273850697315,1
823527,2026-07-03,New York Yankees,Minnesota Twins,0.42874476567609404,0.5712552343239059,0.44785197788175246,1.2877372130677385,1
824417,2026-07-03,Cleveland Guardians,Chicago White Sox,0.34924687009397104,0.650753129906029,0.2526159081242025,-0.26949561538165107,0
824498,2026-07-03,Cincinnati Reds,Baltimore Orioles,0.3868717660843647,0.6131282339156353,0.31471714164185455,0.26113250186475756,0
824904,2026-07-03,Atlanta Braves,New York Mets,0.38666256068835536,0.6133374393116446,0.3291790727350064,0.3862851134146106,1
824336,2026-07-03,Colorado Rockies,San Francisco Giants,0.30900638731685437,0.6909936126831456,0.21654615057422374,-0.7033392987981674,1
824173,2026-07-03,Houston Astros,Tampa Bay Rays,0.2915799272555006,0.7084200727444994,0.2407060825180774,-0.40094344059228476,0
824013,2026-07-03,Los Angeles Angels,Boston Red Sox,0.36583314168197645,0.6341668583180236,0.319140791152701,0.30487853312231517,0
824982,2026-07-03,Athletics,Miami Marlins,0.3250628242411122,0.6749371757588878,0.25823054019566144,-0.21363600117346468,0
825062,2026-07-03,Arizona Diamondbacks,Milwaukee Brewers,0.24589179463646185,0.7541082053635382,0.1792854104636325,-1.2247130004951414,0
823120,2026-07-03,Seattle Mariners,Toronto Blue Jays,0.33511936727890546,0.6648806327210945,0.292003402807316,0.0635130080840057,0
823933,2026-07-03,Los Angeles Dodgers,San Diego Padres,0.5097953849135054,0.4902046150864946,0.4910676307954062,1.6602174351718497,0
822716,2026-07-04,Washington Nationals,Pittsburgh Pirates,0.3134833443777493,0.6865166556222507,0.22658443215652913,-0.5651602592930101,0
823526,2026-07-04,New York Yankees,Minnesota Twins,0.3745363176225955,0.6254636823774045,0.30467886005954914,0.1732548885047961,0
822882,2026-07-04,Texas Rangers,Detroit Tigers,0.33360953720117853,0.6663904627988215,0.31471714164185455,0.2616006413821708,0
823118,2026-07-04,Seattle Mariners,Toronto Blue Jays,0.4045170397588817,0.5954829602411182,0.3667800935772012,0.6831027386589942,1
824171,2026-07-04,Houston Astros,Tampa Bay Rays,0.28510956300345475,0.7148904369965452,0.2167162909400255,-0.6995160889228457,1
824415,2026-07-04,Cleveland Guardians,Chicago White Sox,0.345170711723648,0.654829288276352,0.25304125903870694,-0.26686033453508534,0
824499,2026-07-04,Cincinnati Reds,Baltimore Orioles,0.33236342098259597,0.667636579017404,0.26401531263292216,-0.15913604593241706,0
824658,2026-07-04,Chicago Cubs,St. Louis Cardinals,0.3953151605199132,0.6046848394800868,0.3153126329221608,0.2644273335574765,0
824903,2026-07-04,Atlanta Braves,New York Mets,0.49728603589103065,0.5027139641089693,0.46937473415567843,1.4562060308038816,1
824092,2026-07-04,Kansas City Royals,Philadelphia Phillies,0.2940558231649431,0.705944176835057,0.20548702679710762,-0.8367652955961492,0
824334,2026-07-04,Colorado Rockies,San Francisco Giants,0.32408056874364816,0.6759194312563519,0.2180774138664398,-0.6853027762942263,0
824012,2026-07-04,Los Angeles Angels,Boston Red Sox,0.27629106559056715,0.7237089344094328,0.1907698851552531,-1.0274675444524453,0
824983,2026-07-04,Athletics,Miami Marlins,0.29335129412054045,0.7066487058794595,0.23083794130157378,-0.5113943681388856,0
825063,2026-07-04,Arizona Diamondbacks,Milwaukee Brewers,0.27835015587988765,0.7216498441201123,0.17834963845172266,-1.2385598158734554,0
823932,2026-07-04,Los Angeles Dodgers,San Diego Padres,0.4713434967979863,0.5286565032020136,0.44419396001701406,1.2519047899152738,1
824902,2026-07-05,Atlanta Braves,New York Mets,0.4049025561797101,0.5950974438202898,0.36363249680986814,0.6540962641441064,0
822715,2026-07-05,Washington Nationals,Pittsburgh Pirates,0.3757011858318598,0.6242988141681403,0.31071884304551256,0.223478463810029,0
824497,2026-07-05,Cincinnati Reds,Baltimore Orioles,0.31262434483870066,0.6873756551612993,0.23270948532539346,-0.4945734727264176,0
823525,2026-07-05,New York Yankees,Minnesota Twins,0.3738113725596625,0.6261886274403374,0.384474691620587,0.819453503848256,0
824413,2026-07-05,Cleveland Guardians,Chicago White Sox,0.3547504994657475,0.6452495005342525,0.30569970225435983,0.1853620454817268,0
824656,2026-07-05,Chicago Cubs,St. Louis Cardinals,0.3628961866502501,0.63710381334975,0.25678434708634623,-0.22587864397567542,1
824091,2026-07-05,Kansas City Royals,Philadelphia Phillies,0.2384819420660259,0.7615180579339741,0.1894938324117397,-1.0554027185033334,1
822879,2026-07-05,Texas Rangers,Detroit Tigers,0.31562641820556303,0.684373581794437,0.24121650361548277,-0.39719884989443144,0
824172,2026-07-05,Houston Astros,Tampa Bay Rays,0.32435603893452863,0.6756439610654714,0.27694598043385793,-0.05476732702663483,1
824333,2026-07-05,Colorado Rockies,San Francisco Giants,0.34462971303379375,0.6553702869662063,0.2645257337303275,-0.15628465886382054,0
825061,2026-07-05,Arizona Diamondbacks,Milwaukee Brewers,0.2999303641605236,0.7000696358394765,0.2432581880051042,-0.38019792202890096,0
824980,2026-07-05,Athletics,Miami Marlins,0.27198008286747866,0.7280199171325213,0.2133134836239898,-0.7444397245627995,0
823117,2026-07-05,Seattle Mariners,Toronto Blue Jays,0.37504338326428327,0.6249566167357168,0.32722245852828585,0.37259505165381235,1
823931,2026-07-05,Los Angeles Dodgers,San Diego Padres,0.4399243891459797,0.5600756108540204,0.40242450021267545,0.9536895195124302,0
824010,2026-07-05,Los Angeles Angels,Boston Red Sox,0.2607835652622835,0.7392164347377165,0.20684814972352192,-0.8183027146397914,0
824089,2026-07-06,Kansas City Royals,Philadelphia Phillies,0.24962223335008038,0.7503777666499196,0.18353891960867716,-1.153931305982704,1
822958,2026-07-06,Tampa Bay Rays,New York Yankees,0.3290750723615957,0.6709249276384043,0.24657592513823906,-0.34006333752812684,0
822712,2026-07-06,Washington Nationals,Houston Astros,0.38769018937626293,0.612309810623737,0.31820501914079113,0.29382550736053237,0
824900,2026-07-06,Atlanta Braves,New York Mets,0.4794411180225662,0.5205588819774338,0.44155678434708634,1.2327570195587783,0
823036,2026-07-06,St. Louis Cardinals,Milwaukee Brewers,0.30256993679997213,0.6974300632000279,0.2384091875797533,-0.4297660108118533,0
823282,2026-07-06,San Diego Padres,Arizona Diamondbacks,0.34251956636965597,0.657480433630344,0.2831561037856231,-0.0026229370228100157,0
823205,2026-07-06,San Francisco Giants,Toronto Blue Jays,0.3399435296889904,0.6600564703110097,0.2533815397703105,-0.2610916441802756,1
823930,2026-07-06,Los Angeles Dodgers,Colorado Rockies,0.44188232388703574,0.5581176761129643,0.4786473840918758,1.5507934788799544,0
823062,2026-07-07,St. Louis Cardinals,Milwaukee Brewers,0.2500640474342892,0.7499359525657108,0.17630795406210123,-1.2685812501003582,0
824820,2026-07-07,Baltimore Orioles,Chicago Cubs,0.30629745030792005,0.6937025496920799,0.2320289238621863,-0.5023092629252995,0
822956,2026-07-07,Tampa Bay Rays,New York Yankees,0.34664345844607225,0.6533565415539277,0.22632922160782645,-0.5687528321851799,1
823361,2026-07-07,Pittsburgh Pirates,Atlanta Braves,0.3732141101402494,0.6267858898597506,0.3500212675457252,0.5540747543832842,1
823847,2026-07-07,Miami Marlins,Seattle Mariners,0.34214669851193236,0.6578533014880676,0.2460655040408337,-0.3501833406577635,0
824254,2026-07-07,Detroit Tigers,Athletics,0.41171037761998197,0.588289622380018,0.39970225435984685,0.9374721533037615,1
822713,2026-07-07,Washington Nationals,Houston Astros,0.366990307745052,0.633009692254948,0.30467886005954914,0.17375154646664323,0
823607,2026-07-07,New York Mets,Kansas City Royals,0.39181438997695317,0.6081856100230468,0.3064653339004679,0.19167355148796042,0
