game_pk,date,home_team,away_team,predicted_total,p_over_8_5,p_over_9_5,total_runs
823380,2026-05-25,Pittsburgh Pirates,Chicago Cubs,9.371837210080773,0.5760121626820346,0.4887589810625407,3.0
824838,2026-05-25,Baltimore Orioles,Tampa Bay Rays,8.364995663875504,0.48815908825820753,0.4014607766712736,16.0
823784,2026-05-25,Milwaukee Brewers,St. Louis Cardinals,8.700116027665072,0.5175486193078128,0.43019384202338684,6.0
824598,2026-05-25,Chicago White Sox,Minnesota Twins,9.112829558665794,0.5535954843932595,0.46607818636245524,4.0
824107,2026-05-25,Kansas City Royals,New York Yankees,8.392108937222204,0.4905366273421812,0.4037679428969503,7.0
823625,2026-05-25,New York Mets,Cincinnati Reds,8.511324565678294,0.5009933957843216,0.4139511739801011,9.0
823219,2026-05-25,San Francisco Giants,Arizona Diamondbacks,8.48701318014879,0.4988607909338575,0.411869588546049,8.0
824437,2026-05-25,Cleveland Guardians,Washington Nationals,8.344107157572187,0.4863276760403815,0.39968563362579423,12.0
823296,2026-05-25,San Diego Padres,Philadelphia Phillies,7.685488248143459,0.4289307389462931,0.3449540381785183,3.0
822899,2026-05-25,Texas Rangers,Houston Astros,8.25987943829827,0.4789462812719921,0.3925491793175135,9.0
822812,2026-05-25,Toronto Blue Jays,Miami Marlins,8.180565186197583,0.47200203421412407,0.3858618573370164,10.0
823948,2026-05-25,Los Angeles Dodgers,Colorado Rockies,8.185221168348402,0.4724094677536466,0.3862535086773981,8.0
825005,2026-05-25,Athletics,Seattle Mariners,9.521754967177793,0.5888805514861103,0.5019083497955469,11.0
824434,2026-05-26,Cleveland Guardians,Washington Nationals,8.214923967234599,0.47500934824057806,0.3887547581294141,9.0
824837,2026-05-26,Baltimore Orioles,Tampa Bay Rays,9.180643223349229,0.5594842354940878,0.4720088628130002,7.0
823379,2026-05-26,Pittsburgh Pirates,Chicago Cubs,8.255521748109397,0.4785645645628583,0.3921809191247062,13.0
824275,2026-05-26,Detroit Tigers,Los Angeles Angels,9.028694633544163,0.5462731213017417,0.45873072955675404,16.0
824758,2026-05-26,Boston Red Sox,Atlanta Braves,8.55894807145665,0.505170810802458,0.41803574790134485,13.0
822811,2026-05-26,Toronto Blue Jays,Miami Marlins,8.755146348789356,0.522369835531511,0.4349519865356847,9.0
823624,2026-05-26,New York Mets,Cincinnati Reds,8.078147040356223,0.4630478357234957,0.37727674095660907,9.0
823785,2026-05-26,Milwaukee Brewers,St. Louis Cardinals,8.523555549755214,0.5020662958780671,0.4149993319965447,6.0
824106,2026-05-26,Kansas City Royals,New York Yankees,8.51622554122777,0.5014233099241772,0.4143710994775812,16.0
824597,2026-05-26,Chicago White Sox,Minnesota Twins,9.186823702137078,0.5600202977498625,0.47254970824188847,8.0
822898,2026-05-26,Texas Rangers,Houston Astros,7.991007675391413,0.4554439635392481,0.37001962582863474,17.0
823294,2026-05-26,San Diego Padres,Philadelphia Phillies,8.438966514210826,0.49464627148025103,0.4077630838585978,7.0
825004,2026-05-26,Athletics,Seattle Mariners,8.946641857027116,0.5391167666497882,0.4515786402852679,5.0
823216,2026-05-26,San Francisco Giants,Arizona Diamondbacks,8.23549071280676,0.47681018208471104,0.3904893807286422,12.0
823949,2026-05-26,Los Angeles Dodgers,Colorado Rockies,8.367738183771806,0.488399559697532,0.40169399292955815,21.0
822809,2026-05-27,Toronto Blue Jays,Miami Marlins,7.889993973718796,0.44664996909941523,0.3616647438692426,3.0
824432,2026-05-27,Cleveland Guardians,Washington Nationals,9.231078213090068,0.5638554296110135,0.47642378038298927,5.0
823783,2026-05-27,Milwaukee Brewers,St. Louis Cardinals,8.831452668401162,0.529049482228094,0.4415652132338931,3.0
825003,2026-05-27,Athletics,Seattle Mariners,9.172018431879062,0.5587359843601082,0.471254205333701,10.0
823217,2026-05-27,San Francisco Giants,Arizona Diamondbacks,8.181334190389325,0.47206932586999645,0.38592653632945434,5.0
823295,2026-05-27,San Diego Padres,Philadelphia Phillies,7.4319663884047795,0.4071656229121301,0.3246535833087364,3.0
824836,2026-05-27,Baltimore Orioles,Tampa Bay Rays,10.163933630469487,0.6427690652808825,0.5580343900472531,13.0
823376,2026-05-27,Pittsburgh Pirates,Chicago Cubs,9.996206533768843,0.628918373971446,0.5434412886764343,14.0
824270,2026-05-27,Detroit Tigers,Los Angeles Angels,8.40502477913732,0.4916693295928095,0.4048681823359026,4.0
824756,2026-05-27,Boston Red Sox,Atlanta Braves,8.75882489094926,0.5226920044060239,0.43527039228239606,8.0
823626,2026-05-27,New York Mets,Cincinnati Reds,9.492263474689992,0.5863561942342282,0.4993213482898964,6.0
824104,2026-05-27,Kansas City Royals,New York Yankees,9.745506539503905,0.6079059654583308,0.5215255065778902,7.0
824596,2026-05-27,Chicago White Sox,Minnesota Twins,9.124843936295427,0.5546396798042444,0.4671283985349453,17.0
822897,2026-05-27,Texas Rangers,Houston Astros,8.146788503344728,0.4690472235020612,0.3830241402818294,7.0
823947,2026-05-27,Los Angeles Dodgers,Colorado Rockies,8.198296675588072,0.473553826234033,0.3873540113484246,5.0
824272,2026-05-28,Detroit Tigers,Los Angeles Angels,8.85367645001374,0.5309934394652055,0.4434944297471951,8.0
824595,2026-05-28,Chicago White Sox,Minnesota Twins,8.953646508931284,0.5397282158305,0.4521886173735358,8.0
824757,2026-05-28,Boston Red Sox,Atlanta Braves,7.485571180884299,0.41174619918486444,0.3289052436846182,12.0
824834,2026-05-28,Baltimore Orioles,Toronto Blue Jays,9.131942659767367,0.5552564675047115,0.4677490269224163,3.0
823378,2026-05-28,Pittsburgh Pirates,Chicago Cubs,9.319451939585333,0.5714956806610094,0.4841663891065029,9.0
822896,2026-05-28,Texas Rangers,Houston Astros,8.08794248446375,0.46390349336501824,0.3780952930381917,6.0
824515,2026-05-29,Cincinnati Reds,Atlanta Braves,9.192026790222368,0.5604715010236221,0.4730050628009125,11.0
822732,2026-05-29,Washington Nationals,San Diego Padres,10.557145795562796,0.6744846743789072,0.5919050088968507,12.0
823377,2026-05-29,Pittsburgh Pirates,Minnesota Twins,9.015658681878397,0.5451371139813532,0.45759350354971273,11.0
824835,2026-05-29,Baltimore Orioles,Toronto Blue Jays,9.358730691440115,0.5748830745464464,0.4876097750997434,11.0
822978,2026-05-29,Tampa Bay Rays,Los Angeles Angels,8.501330025930823,0.5001166705670493,0.41309512693261197,13.0
823623,2026-05-29,New York Mets,Miami Marlins,8.662399573191836,0.5142427483668719,0.4269385259739076,16.0
824433,2026-05-29,Cleveland Guardians,Boston Red Sox,8.706902247340123,0.518143314278145,0.4307800729339289,7.0
823055,2026-05-29,St. Louis Cardinals,Chicago Cubs,9.210757946457079,0.5620951817363153,0.4746446304949115,11.0
824594,2026-05-29,Chicago White Sox,Detroit Tigers,8.565711528693532,0.5057640490283437,0.4186165647019745,7.0
822894,2026-05-29,Texas Rangers,Kansas City Royals,8.407968887655976,0.49192753374636083,0.4051190826300614,10.0
824191,2026-05-29,Houston Astros,Milwaukee Brewers,9.30622046152449,0.5703533998455448,0.4830066998300064,9.0
824353,2026-05-29,Colorado Rockies,San Francisco Giants,11.603253122705087,0.7524917371729185,0.678127507554529,14.0
825002,2026-05-29,Athletics,New York Yankees,9.112204305325868,0.5535411320407595,0.466023537526592,10.0
823135,2026-05-29,Seattle Mariners,Arizona Diamondbacks,7.938760670056417,0.450892469742816,0.3656903087016865,13.0
823946,2026-05-29,Los Angeles Dodgers,Philadelphia Phillies,8.82068396390001,0.528107270870006,0.4406308920090004,6.0
824593,2026-05-30,Chicago White Sox,Detroit Tigers,8.414203919648438,0.49247436944659523,0.40565056783180947,8.0
822731,2026-05-30,Washington Nationals,San Diego Padres,9.060924667529182,0.5490801371724,0.46154383332609544,13.0
822893,2026-05-30,Texas Rangers,Kansas City Royals,8.877458874805251,0.5330729149281828,0.44556043332904927,13.0
823375,2026-05-30,Pittsburgh Pirates,Minnesota Twins,8.493641050089703,0.49944218977727073,0.4124368357104142,19.0
824833,2026-05-30,Baltimore Orioles,Toronto Blue Jays,8.256586137851032,0.47865779916245493,0.392270859798889,11.0
822975,2026-05-30,Tampa Bay Rays,Los Angeles Angels,8.5732535206995,0.5064255592184852,0.4192644479797985,17.0
823622,2026-05-30,New York Mets,Miami Marlins,7.802957830653101,0.4390936478522103,0.35451829837478294,7.0
824190,2026-05-30,Houston Astros,Milwaukee Brewers,8.446329861254341,0.49529213669713706,0.4083917773017306,11.0
824431,2026-05-30,Cleveland Guardians,Boston Red Sox,8.112659938948251,0.4660633610763377,0.38016322295705607,10.0
823054,2026-05-30,St. Louis Cardinals,Chicago Cubs,9.142618705032794,0.5561838261024181,0.46868256115033147,7.0
824513,2026-05-30,Cincinnati Reds,Atlanta Braves,9.585248746127935,0.5943027681058488,0.5074776265981508,7.0
824352,2026-05-30,Colorado Rockies,San Francisco Giants,11.436663933603326,0.7407702019461995,0.664887406838911,11.0
825000,2026-05-30,Athletics,New York Yankees,9.649667395634019,0.5997855317001831,0.5131265326206538,10.0
823132,2026-05-30,Seattle Mariners,Arizona Diamondbacks,7.664137784209147,0.427088443822651,0.34322607810309735,6.0
823945,2026-05-30,Los Angeles Dodgers,Philadelphia Phillies,8.328024111464462,0.4849177798410047,0.3983202766154803,7.0
824832,2026-05-31,Baltimore Orioles,Toronto Blue Jays,8.453714065660579,0.49593984377856654,0.4090224884542929,14.0
822729,2026-05-31,Washington Nationals,San Diego Padres,9.638805958891837,0.5988624446875231,0.5121742410001463,6.0
823373,2026-05-31,Pittsburgh Pirates,Minnesota Twins,7.661799763919118,0.426886795856024,0.3430370529497988,12.0
822976,2026-05-31,Tampa Bay Rays,Los Angeles Angels,8.585599531089663,0.5075083922103203,0.42032548494292443,7.0
823621,2026-05-31,New York Mets,Miami Marlins,8.460463854964788,0.49653191240875355,0.4095992181384063,11.0
824430,2026-05-31,Cleveland Guardians,Boston Red Sox,8.308019387873394,0.48316436073150737,0.39662372939097085,13.0
824512,2026-05-31,Cincinnati Reds,Atlanta Braves,8.365725851850835,0.48822311266523166,0.4015228663993697,10.0
824187,2026-05-31,Houston Astros,Milwaukee Brewers,8.258197098960661,0.4787989125825709,0.39240699656639433,2.0
824592,2026-05-31,Chicago White Sox,Detroit Tigers,8.34667415265876,0.48655272410175693,0.39990367060093435,3.0
822895,2026-05-31,Texas Rangers,Kansas City Royals,8.409730392400137,0.4920820228287264,0.40526921873430466,9.0
824354,2026-05-31,Colorado Rockies,San Francisco Giants,11.21198536693284,0.7245188543080678,0.6467036192354529,25.0
825001,2026-05-31,Athletics,New York Yankees,9.580869447057715,0.59392935409274,0.5070935362746324,21.0
823133,2026-05-31,Seattle Mariners,Arizona Diamondbacks,7.9996509190749245,0.456197499447459,0.37073743406003834,5.0
823944,2026-05-31,Los Angeles Dodgers,Philadelphia Phillies,9.26718608563045,0.5669801425328374,0.47958635831519336,10.0
823053,2026-05-31,St. Louis Cardinals,Chicago Cubs,8.94261649280746,0.5387653431271219,0.4512281562974269,6.0
822974,2026-06-01,Tampa Bay Rays,Detroit Tigers,8.636213106858836,0.5119468986133932,0.42468127520104315,19.0
822730,2026-06-01,Washington Nationals,Miami Marlins,9.711804618981432,0.6050555634438877,0.5185728974593553,10.0
824510,2026-06-01,Cincinnati Reds,Kansas City Royals,7.650444377783126,0.42590769699072956,0.3421195477169119,11.0
823702,2026-06-01,Minnesota Twins,Chicago White Sox,9.073674521261287,0.5501898931076666,0.4626572060961516,15.0
823781,2026-06-01,Milwaukee Brewers,San Francisco Giants,8.67393504321124,0.5152539539960995,0.4279336376943179,18.0
823050,2026-06-01,St. Louis Cardinals,Texas Rangers,8.94689383483927,0.5391387638772569,0.4516005809714718,3.0
824027,2026-06-01,Los Angeles Angels,Colorado Rockies,9.051241132997488,0.5482370188461622,0.4606984257666181,17.0
823131,2026-06-01,Seattle Mariners,New York Mets,8.224650057881098,0.4758609079089761,0.38957479353893965,5.0
825078,2026-06-01,Arizona Diamondbacks,Los Angeles Dodgers,8.391961030451343,0.49052365653855545,0.40375534781005307,5.0
822971,2026-06-02,Tampa Bay Rays,Detroit Tigers,8.876897451003991,0.5330238356188399,0.44551164460088305,8.0
823460,2026-06-02,Philadelphia Phillies,San Diego Padres,9.002183056559458,0.5439624036125398,0.45641828640774607,5.0
822728,2026-06-02,Washington Nationals,Miami Marlins,9.421490971922015,0.5802839561416218,0.49311348912370406,10.0
824754,2026-06-02,Boston Red Sox,Baltimore Orioles,7.876993465299389,0.4455199883556711,0.3605941437884992,6.0
823541,2026-06-02,New York Yankees,Cleveland Guardians,8.719535643510303,0.5192503047586596,0.4318718204656382,13.0
824511,2026-06-02,Cincinnati Reds,Kansas City Royals,8.469626322167525,0.49733562493746447,0.4103824097949864,7.0
824918,2026-06-02,Atlanta Braves,Toronto Blue Jays,9.473366281224585,0.5847367826733348,0.4976636896449155,7.0
823700,2026-06-02,Minnesota Twins,Chicago White Sox,9.006554363837303,0.5443435060955083,0.4567994693957656,10.0
823782,2026-06-02,Milwaukee Brewers,San Francisco Giants,8.044729093615624,0.4601300008389816,0.37448835175651163,11.0
823052,2026-06-02,St. Louis Cardinals,Texas Rangers,8.628915123829309,0.51130698770655,0.4240526318929282,11.0
824675,2026-06-02,Chicago Cubs,Athletics,8.677853789082294,0.5155974514128256,0.42827179446259617,3.0
824189,2026-06-02,Houston Astros,Pittsburgh Pirates,8.941672686363994,0.5386829422701156,0.45114598561148217,16.0
824026,2026-06-02,Los Angeles Angels,Colorado Rockies,9.61801465641213,0.597093906598713,0.5103511455392854,10.0
823129,2026-06-02,Seattle Mariners,New York Mets,8.33345790273719,0.4853941048220442,0.39878143554997253,11.0
825079,2026-06-02,Arizona Diamondbacks,Los Angeles Dodgers,9.052906783881381,0.5483820580218212,0.4608438305665472,11.0
822727,2026-06-03,Washington Nationals,Miami Marlins,8.82623084922639,0.5285926174138942,0.44111211348103774,5.0
822973,2026-06-03,Tampa Bay Rays,Detroit Tigers,8.947996203067861,0.5392349973092851,0.45169657018953546,9.0
823701,2026-06-03,Minnesota Twins,Chicago White Sox,9.971582645686635,0.6268703277040459,0.5412934631859181,8.0
823130,2026-06-03,Seattle Mariners,New York Mets,8.551591872817417,0.5045255689401079,0.41740423192681464,8.0
823456,2026-06-03,Philadelphia Phillies,San Diego Padres,7.979226501467822,0.4544171149858848,0.36904194645577026,5.0
824755,2026-06-03,Boston Red Sox,Baltimore Orioles,8.967721260429053,0.5409565417888809,0.4534146106610698,9.0
823540,2026-06-03,New York Yankees,Cleveland Guardians,8.863847126414067,0.5318828446606318,0.44437778220293955,9.0
824509,2026-06-03,Cincinnati Reds,Kansas City Royals,8.593917198028802,0.5082378801033846,0.4210406463364712,7.0
824917,2026-06-03,Atlanta Braves,Toronto Blue Jays,9.41769506006896,0.5799577147567289,0.49278056180307067,10.0
823780,2026-06-03,Milwaukee Brewers,San Francisco Giants,9.33893683520344,0.5731767298833912,0.485874407970146,1.0
823051,2026-06-03,St. Louis Cardinals,Texas Rangers,9.08862365206019,0.5514905752469509,0.4639630013902591,8.0
824671,2026-06-03,Chicago Cubs,Athletics,9.17454878509625,0.5589555291648675,0.471475597208846,9.0
824188,2026-06-03,Houston Astros,Pittsburgh Pirates,8.587646562817309,0.5076879263310898,0.42050146649217196,20.0
824024,2026-06-03,Los Angeles Angels,Colorado Rockies,8.76793597305985,0.5234898940091112,0.43605920590058517,15.0
825077,2026-06-03,Arizona Diamondbacks,Los Angeles Dodgers,9.009003436776416,0.5445570051400107,0.4570130487518321,7.0
823457,2026-06-04,Philadelphia Phillies,San Diego Padres,8.939911310731448,0.5385291575060571,0.45099264044422976,10.0
823542,2026-06-04,New York Yankees,Cleveland Guardians,9.090886661396642,0.5516874254984659,0.4641607077335239,3.0
824753,2026-06-04,Boston Red Sox,Baltimore Orioles,10.106696161385498,0.6380625132446351,0.553062273846024,10.0
823779,2026-06-04,Milwaukee Brewers,San Francisco Giants,9.644972504143922,0.5993865923989553,0.51271491032458,21.0
824919,2026-06-04,Atlanta Braves,Toronto Blue Jays,8.088630335786812,0.4639635852966233,0.37815279365483745,9.0
823698,2026-06-04,Minnesota Twins,Kansas City Royals,11.099680673380005,0.7162119422214193,0.6374841840819659,14.0
824672,2026-06-04,Chicago Cubs,Athletics,9.19807346054007,0.5609957596520765,0.4735342887640817,13.0
824185,2026-06-04,Houston Astros,Pittsburgh Pirates,8.751392620249261,0.522041066720252,0.4346271163179174,6.0
825076,2026-06-04,Arizona Diamondbacks,Los Angeles Dodgers,9.32352319444056,0.57184703433788,0.48452324668317165,5.0
824673,2026-06-05,Chicago Cubs,San Francisco Giants,9.17639145338231,0.5591153959411753,0.4716368260167407,21.0
823455,2026-06-05,Philadelphia Phillies,Chicago White Sox,9.04208004065904,0.5474391877143844,0.45989879272408135,14.0
824271,2026-06-05,Detroit Tigers,Seattle Mariners,8.344596918204717,0.48637061294520095,0.39972723079702327,10.0
823538,2026-06-05,New York Yankees,Boston Red Sox,8.803786669012432,0.5266285213687917,0.43916550601665844,8.0
822810,2026-06-05,Toronto Blue Jays,Baltimore Orioles,8.712599464209132,0.5186425458398707,0.43127234766351785,16.0
823860,2026-06-05,Miami Marlins,Tampa Bay Rays,8.821496164392457,0.5281783401716867,0.44070134921147525,6.0
824914,2026-06-05,Atlanta Braves,Pittsburgh Pirates,9.437319185089803,0.581643722063348,0.49450178027666086,9.0
824186,2026-06-05,Houston Astros,Athletics,8.351532335245517,0.48697865187986,0.4003164032194552,6.0
822892,2026-06-05,Texas Rangers,Cleveland Guardians,9.015342794252724,0.545109581593557,0.45756595052041504,5.0
823049,2026-06-05,St. Louis Cardinals,Cincinnati Reds,10.50651859261625,0.6704654614558909,0.5875768294875666,13.0
823699,2026-06-05,Minnesota Twins,Kansas City Royals,9.696588719591372,0.6037667960114843,0.5172394961581407,8.0
824350,2026-06-05,Colorado Rockies,Milwaukee Brewers,12.06041126184223,0.7831491484712227,0.713279236572963,16.0
823293,2026-06-05,San Diego Padres,New York Mets,7.714533692865945,0.4314395012851755,0.34730997238196093,5.0
825073,2026-06-05,Arizona Diamondbacks,Washington Nationals,9.270903515897018,0.5673016083245421,0.4799120330137598,15.0
823943,2026-06-05,Los Angeles Dodgers,Los Angeles Angels,9.166731832147308,0.5582772370603863,0.4707916859197427,1.0
824269,2026-06-06,Detroit Tigers,Seattle Mariners,9.738604187565999,0.607322652174275,0.520920885705387,4.0
823697,2026-06-06,Minnesota Twins,Kansas City Royals,8.858133104918302,0.5313831842753641,0.4438814687290717,5.0
823048,2026-06-06,St. Louis Cardinals,Cincinnati Reds,8.835092944563403,0.5293679528861932,0.4418811270206454,11.0
824669,2026-06-06,Chicago Cubs,San Francisco Giants,8.892050769812606,0.5343483505007031,0.4468287820419251,5.0
822808,2026-06-06,Toronto Blue Jays,Baltimore Orioles,9.479372917693935,0.5852516841234345,0.49819058777968445,10.0
823454,2026-06-06,Philadelphia Phillies,Chicago White Sox,10.394835173874847,0.6615296936291167,0.577991857160027,9.0
823859,2026-06-06,Miami Marlins,Tampa Bay Rays,8.196410443558687,0.4733887309418355,0.3871952001366523,7.0
824184,2026-06-06,Houston Astros,Athletics,9.199707196395815,0.561137389557953,0.4736772871569599,15.0
824915,2026-06-06,Atlanta Braves,Pittsburgh Pirates,9.005291819861185,0.5442334382451789,0.456689370020558,9.0
825075,2026-06-06,Arizona Diamondbacks,Washington Nationals,9.303693477837705,0.5701351766405158,0.4827852352643154,7.0
822891,2026-06-06,Texas Rangers,Cleveland Guardians,8.692110152553765,0.5168469924955448,0.4295024484667014,6.0
824351,2026-06-06,Colorado Rockies,Milwaukee Brewers,11.578246154425372,0.7507504498966213,0.6761538607754248,8.0
823292,2026-06-06,San Diego Padres,New York Mets,7.769708021502117,0.43621265486141136,0.35180149380342224,5.0
823942,2026-06-06,Los Angeles Dodgers,Los Angeles Angels,8.748936531807255,0.5218259430652037,0.43441457554235197,11.0
823453,2026-06-07,Philadelphia Phillies,Chicago White Sox,9.091076458566416,0.5517039346274982,0.4641772896431112,14.0
823537,2026-06-07,New York Yankees,Boston Red Sox,9.45531370659416,0.5831884054430735,0.4960801580971409,7.0
824916,2026-06-07,Atlanta Braves,Pittsburgh Pirates,9.10331936679465,0.5527686691852182,0.4652470395498511,5.0
822807,2026-06-07,Toronto Blue Jays,Baltimore Orioles,8.08991059490552,0.46407543322922956,0.3782598235158968,10.0
823857,2026-06-07,Miami Marlins,Tampa Bay Rays,8.593128372277016,0.5081686985261831,0.42097281107971635,5.0
824268,2026-06-07,Detroit Tigers,Seattle Mariners,9.17150689795816,0.5586915991851638,0.47120945002940723,9.0
823696,2026-06-07,Minnesota Twins,Kansas City Royals,9.10164855196816,0.5526233849055548,0.46510103360926053,11.0
824183,2026-06-07,Houston Astros,Athletics,8.596018603561578,0.5084221763061485,0.42122136863655535,5.0
823047,2026-06-07,St. Louis Cardinals,Cincinnati Reds,9.83452570548607,0.6154067551018163,0.5293183290345734,8.0
822890,2026-06-07,Texas Rangers,Cleveland Guardians,8.477661509170531,0.4980404638067048,0.41106953789948986,10.0
824349,2026-06-07,Colorado Rockies,Milwaukee Brewers,11.938721646662897,0.7752100368606492,0.7041011658102725,16.0
825074,2026-06-07,Arizona Diamondbacks,Washington Nationals,9.03212514161668,0.5465720075865163,0.45903005560825483,6.0
823291,2026-06-07,San Diego Padres,New York Mets,8.278710145742652,0.48059599557508803,0.394141629351021,10.0
823941,2026-06-07,Los Angeles Dodgers,Los Angeles Angels,9.10794611738951,0.5531709473306555,0.4656513774557539,18.0
824670,2026-06-07,Chicago Cubs,San Francisco Giants,8.720042312188383,0.5192946981271412,0.43191561645910037,3.0
824829,2026-06-08,Baltimore Orioles,Seattle Mariners,9.11898713249746,0.554130699277756,0.466616409002683,9.0
822972,2026-06-08,Tampa Bay Rays,Boston Red Sox,8.23652548894019,0.4769008003897582,0.3905767128584735,4.0
824427,2026-06-08,Cleveland Guardians,New York Yankees,9.126008920770794,0.5547409110731135,0.4672302455525076,12.0
822806,2026-06-08,Toronto Blue Jays,Philadelphia Phillies,8.12166042389423,0.4668500957412556,0.38091708331418933,7.0
824025,2026-06-08,Los Angeles Angels,Houston Astros,9.05814007211132,0.5488377127330005,0.4613007101122688,9.0
823289,2026-06-08,San Diego Padres,Cincinnati Reds,7.907014854116557,0.4481300469882784,0.36306806155055704,8.0
823218,2026-06-08,San Francisco Giants,Washington Nationals,8.320285172250086,0.48423942340081577,0.3976637279459869,7.0
824998,2026-06-08,Athletics,Milwaukee Brewers,9.668726854727545,0.6014039990551553,0.5147974130934956,29.0
824830,2026-06-09,Baltimore Orioles,Seattle Mariners,9.445962234954418,0.5823858163303267,0.49525989058716746,11.0
822969,2026-06-09,Tampa Bay Rays,Boston Red Sox,8.871638343195057,0.5325640634996303,0.4450546589344438,7.0
823374,2026-06-09,Pittsburgh Pirates,Los Angeles Dodgers,10.127707338294298,0.6397927020394601,0.5548884885836776,15.0
823858,2026-06-09,Miami Marlins,Arizona Diamondbacks,8.61446662786254,0.5100400122762161,0.42280861959967614,16.0
824267,2026-06-09,Detroit Tigers,Minnesota Twins,9.00514030744739,0.544220229252649,0.456676157696453,14.0
824429,2026-06-09,Cleveland Guardians,New York Yankees,10.2544187711304,0.6501651617728316,0.565875749270324,5.0
822805,2026-06-09,Toronto Blue Jays,Philadelphia Phillies,8.266004662159242,0.4794828596250697,0.39306697307672234,5.0
823620,2026-06-09,New York Mets,St. Louis Cardinals,8.568028296572935,0.505967255146343,0.418815559696011,7.0
824105,2026-06-09,Kansas City Royals,Texas Rangers,9.934026418365955,0.6237397606085316,0.5380153090510327,8.0
824591,2026-06-09,Chicago White Sox,Atlanta Braves,9.471166537876835,0.5845481796069979,0.4974707306002627,11.0
824347,2026-06-09,Colorado Rockies,Chicago Cubs,12.542226891621251,0.8129489923313626,0.7482309500402257,10.0
824023,2026-06-09,Los Angeles Angels,Houston Astros,8.152379484019736,0.4695362135468387,0.3834934326057897,11.0
823290,2026-06-09,San Diego Padres,Cincinnati Reds,7.971346925792473,0.4537304997560906,0.3683885194647961,8.0
823214,2026-06-09,San Francisco Giants,Washington Nationals,8.834488445630049,0.5293150694096921,0.4418286642741146,9.0
824999,2026-06-09,Athletics,Milwaukee Brewers,13.091029615680371,0.8436297145049145,0.7851208826583229,12.0
822970,2026-06-10,Tampa Bay Rays,Boston Red Sox,9.303486961690918,0.5701173415387562,0.48276713644632563,12.0
824428,2026-06-10,Cleveland Guardians,New York Yankees,8.63652662553109,0.511974388273853,0.42470828579096553,12.0
823215,2026-06-10,San Francisco Giants,Washington Nationals,8.950019781402169,0.5394116436295265,0.45187278154534954,21.0
823287,2026-06-10,San Diego Padres,Cincinnati Reds,8.461475497993924,0.4966206509950394,0.4096856739600274,9.0
824831,2026-06-10,Baltimore Orioles,Seattle Mariners,9.614524843300964,0.5967968622163521,0.5100451173467683,9.0
823372,2026-06-10,Pittsburgh Pirates,Los Angeles Dodgers,10.379104957521616,0.6602636363000632,0.5766379896078984,17.0
823856,2026-06-10,Miami Marlins,Arizona Diamondbacks,8.851968584116639,0.5308440747379871,0.44334612409673624,8.0
824266,2026-06-10,Detroit Tigers,Minnesota Twins,8.83140810946969,0.5290455838610196,0.441561346509679,10.0
822804,2026-06-10,Toronto Blue Jays,Philadelphia Phillies,9.521384262938097,0.5888488432384134,0.5018758317919338,11.0
823618,2026-06-10,New York Mets,St. Louis Cardinals,10.347614013838323,0.6577236378963421,0.5739249233234736,11.0
824103,2026-06-10,Kansas City Royals,Texas Rangers,10.238585858703292,0.6488750186933576,0.5645054632630485,10.0
824590,2026-06-10,Chicago White Sox,Atlanta Braves,8.742138446190818,0.5212304799816578,0.43382639347603014,3.0
824348,2026-06-10,Colorado Rockies,Chicago Cubs,12.19244999215224,0.7915772208485463,0.723082501104213,5.0
824996,2026-06-10,Athletics,Milwaukee Brewers,12.624991197955326,0.8178004004649193,0.754000107513032,7.0
824022,2026-06-10,Los Angeles Angels,Houston Astros,8.090935403520609,0.46416496615511355,0.3783455044076809,5.0
823619,2026-06-11,New York Mets,St. Louis Cardinals,10.14274132531905,0.6410289399197552,0.5561944755520458,9.0
823855,2026-06-11,Miami Marlins,Arizona Diamondbacks,9.08980673775972,0.5515934887875752,0.46406635979831257,2.0
824265,2026-06-11,Detroit Tigers,Minnesota Twins,9.101140027701604,0.5525791652087174,0.46505659660403753,11.0
824101,2026-06-11,Kansas City Royals,Texas Rangers,9.377653092878557,0.576512984705611,0.4892689598486166,6.0
824346,2026-06-11,Colorado Rockies,Chicago Cubs,11.738770691248611,0.761813982752058,0.6887347094092657,12.0
823371,2026-06-11,Pittsburgh Pirates,Los Angeles Dodgers,10.207546371114475,0.6463407960688835,0.5618168648627516,14.0
824827,2026-06-11,Baltimore Orioles,Seattle Mariners,9.31683343114779,0.5712696705971505,0.4839368757504276,12.0
823370,2026-06-12,Pittsburgh Pirates,Miami Marlins,10.435497406300081,0.6647939432180732,0.581487266530057,11.0
822726,2026-06-12,Washington Nationals,Seattle Mariners,10.126225433809482,0.6396707662810441,0.5547597245698628,12.0
824826,2026-06-12,Baltimore Orioles,San Diego Padres,9.916318781001294,0.6222608652747561,0.5364687600628908,10.0
824425,2026-06-12,Cleveland Guardians,Detroit Tigers,8.567562830004679,0.5059264287125891,0.41877557753594175,5.0
824752,2026-06-12,Boston Red Sox,Texas Rangers,8.16442818349148,0.47059015425073975,0.3845053494216237,11.0
823617,2026-06-12,New York Mets,Atlanta Braves,9.359502386941921,0.5749495709660999,0.48767743615931414,12.0
824507,2026-06-12,Cincinnati Reds,Arizona Diamondbacks,9.551398276787236,0.5914142000819538,0.5045085876839133,7.0
822803,2026-06-12,Toronto Blue Jays,New York Yankees,9.212954879462101,0.5622855514673071,0.4748369601890481,13.0
