game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824504,2026-06-16,New York Mets,Cincinnati Reds,3,5,1,0.5497662875120599,0.4502337124879401,home,True,,,,,,,,
824912,2026-06-16,San Francisco Giants,Atlanta Braves,7,2,0,0.6358423337551992,0.36415766624480084,home,False,,,,,,,,
823775,2026-06-16,Cleveland Guardians,Milwaukee Brewers,1,2,1,0.5637154207358336,0.4362845792641664,home,True,,,,,,,,
823045,2026-06-16,San Diego Padres,St. Louis Cardinals,2,3,1,0.5669349341489067,0.4330650658510933,home,True,,,,,,,,
822888,2026-06-16,Minnesota Twins,Texas Rangers,12,2,0,0.5405824844956502,0.45941751550434984,home,False,,,,,,,,
824667,2026-06-16,Colorado Rockies,Chicago Cubs,5,2,0,0.6434477219204058,0.3565522780795942,home,False,,,,,,,,
824182,2026-06-16,Detroit Tigers,Houston Astros,2,4,1,0.5037442553339647,0.4962557446660353,home,True,,,,,,,,
823128,2026-06-16,Baltimore Orioles,Seattle Mariners,1,3,1,0.5617588909720933,0.4382411090279067,home,True,,,,,,,,
824991,2026-06-16,Pittsburgh Pirates,Athletics,6,5,0,0.5026738470407575,0.49732615295924254,home,False,,,,,,,,
825070,2026-06-16,Los Angeles Angels,Arizona Diamondbacks,7,0,0,0.5317424566647684,0.4682575433352316,home,False,,,,,,,,
823939,2026-06-16,Tampa Bay Rays,Los Angeles Dodgers,0,1,1,0.5692036340203672,0.4307963659796328,home,True,,,,,,,,
824503,2026-06-17,New York Mets,Cincinnati Reds,9,1,0,0.5327235391785031,0.4672764608214969,home,False,,,,,,,,
822721,2026-06-17,Kansas City Royals,Washington Nationals,6,2,0,0.6331162314722192,0.3668837685277808,home,False,,,,,,,,
823450,2026-06-17,Miami Marlins,Philadelphia Phillies,12,4,0,0.49359813641588646,0.5064018635841135,away,True,,,,,,,,
824178,2026-06-17,Detroit Tigers,Houston Astros,2,4,1,0.5122368006203998,0.4877631993796002,home,True,,,,,,,,
823044,2026-06-17,San Diego Padres,St. Louis Cardinals,6,1,0,0.603862169081709,0.396137830918291,home,False,,,,,,,,
823940,2026-06-17,Tampa Bay Rays,Los Angeles Dodgers,4,5,1,0.626824232085989,0.37317576791401097,home,True,,,,,,,,
825072,2026-06-17,Los Angeles Angels,Arizona Diamondbacks,1,8,1,0.5830263807976165,0.4169736192023835,home,True,,,,,,,,
824746,2026-06-17,Toronto Blue Jays,Boston Red Sox,3,0,0,0.5232214974384227,0.4767785025615773,home,False,,,,,,,,
823536,2026-06-17,Chicago White Sox,New York Yankees,5,10,1,0.577444983966339,0.42255501603366097,home,True,,,,,,,,
824913,2026-06-17,San Francisco Giants,Atlanta Braves,7,5,0,0.6273842988160864,0.37261570118391363,home,False,,,,,,,,
823774,2026-06-17,Cleveland Guardians,Milwaukee Brewers,4,9,1,0.5533583612455087,0.44664163875449125,home,True,,,,,,,,
824668,2026-06-17,Colorado Rockies,Chicago Cubs,6,8,1,0.6539443110848744,0.3460556889151256,home,True,,,,,,,,
823127,2026-06-17,Baltimore Orioles,Seattle Mariners,5,3,0,0.5692486365793564,0.4307513634206436,home,False,,,,,,,,
824992,2026-06-17,Pittsburgh Pirates,Athletics,12,4,0,0.5118253798613535,0.48817462013864654,home,False,,,,,,,,
824748,2026-06-18,Toronto Blue Jays,Boston Red Sox,4,3,0,0.5468017218669723,0.4531982781330277,home,False,,,,,,,,
823772,2026-06-18,Cleveland Guardians,Milwaukee Brewers,4,2,0,0.570479872906113,0.429520127093887,home,False,,,,,,,,
822889,2026-06-18,Minnesota Twins,Texas Rangers,9,3,0,0.509820551375814,0.49017944862418605,home,False,,,,,,,,
823125,2026-06-18,Baltimore Orioles,Seattle Mariners,0,3,1,0.5714691684411408,0.4285308315588592,home,True,,,,,,,,
823448,2026-06-18,New York Mets,Philadelphia Phillies,6,4,0,0.5628098183463643,0.43719018165363566,home,False,,,,,,,,
823533,2026-06-18,Chicago White Sox,New York Yankees,5,1,0,0.645035351719852,0.35496464828014795,home,False,,,,,,,,
824098,2026-06-18,St. Louis Cardinals,Kansas City Royals,6,14,1,0.48466691816100343,0.5153330818389965,away,False,,,,,,,,
824989,2026-06-18,Los Angeles Angels,Athletics,0,5,1,0.5564249403197927,0.4435750596802073,home,True,,,,,,,,
824663,2026-06-19,Toronto Blue Jays,Chicago Cubs,2,16,1,0.4956876755478353,0.5043123244521647,away,False,,,,,,,,
824264,2026-06-19,Chicago White Sox,Detroit Tigers,3,4,1,0.5594922198562245,0.44050778014377545,home,True,,,,,,,,
823534,2026-06-19,Cincinnati Reds,New York Yankees,0,5,1,0.6795869981641012,0.3204130018358988,home,True,,,,,,,,
822966,2026-06-19,Washington Nationals,Tampa Bay Rays,2,5,1,0.5783978998081247,0.4216021001918753,home,True,,,,,,,,
823853,2026-06-19,San Francisco Giants,Miami Marlins,3,4,1,0.5710781186736535,0.42892188132634645,home,True,,,,,,,,
824910,2026-06-19,Milwaukee Brewers,Atlanta Braves,2,3,1,0.4966130314543254,0.5033869685456747,away,False,,,,,,,,
822886,2026-06-19,San Diego Padres,Texas Rangers,7,9,1,0.5329053994944435,0.4670946005055565,home,True,,,,,,,,
824179,2026-06-19,Cleveland Guardians,Houston Astros,3,9,1,0.46227173074217126,0.5377282692578287,away,False,,,,,,,,
824097,2026-06-19,St. Louis Cardinals,Kansas City Royals,5,6,1,0.510754724599833,0.48924527540016705,home,True,,,,,,,,
824345,2026-06-19,Pittsburgh Pirates,Colorado Rockies,3,4,1,0.49087936756148237,0.5091206324385176,away,False,,,,,,,,
824990,2026-06-19,Los Angeles Angels,Athletics,11,12,1,0.506577567907525,0.49342243209247505,home,True,,,,,,,,
825069,2026-06-19,Minnesota Twins,Arizona Diamondbacks,5,9,1,0.5416182656162096,0.4583817343837904,home,True,,,,,,,,
823124,2026-06-19,Boston Red Sox,Seattle Mariners,6,2,0,0.5670947003729451,0.43290529962705493,home,False,,,,,,,,
823936,2026-06-19,Baltimore Orioles,Los Angeles Dodgers,5,6,1,0.6681181522928265,0.33188184770717355,home,True,,,,,,,,
824263,2026-06-20,Chicago White Sox,Detroit Tigers,1,4,1,0.5289493141731896,0.4710506858268104,home,True,,,,,,,,
823532,2026-06-20,Cincinnati Reds,New York Yankees,10,2,0,0.5894718051943374,0.4105281948056626,home,False,,,,,,,,
824665,2026-06-20,Toronto Blue Jays,Chicago Cubs,8,6,0,0.557839857526352,0.442160142473648,home,False,,,,,,,,
822885,2026-06-20,San Diego Padres,Texas Rangers,6,4,0,0.5404281365077052,0.45957186349229484,home,False,,,,,,,,
822967,2026-06-20,Washington Nationals,Tampa Bay Rays,4,3,0,0.5262055611559686,0.4737944388440314,home,False,,,,,,,,
823854,2026-06-20,San Francisco Giants,Miami Marlins,3,6,1,0.6116710200757964,0.38832897992420357,home,True,,,,,,,,
824909,2026-06-20,Milwaukee Brewers,Atlanta Braves,3,4,1,0.5443410272711793,0.4556589727288207,home,True,,,,,,,,
823447,2026-06-20,New York Mets,Philadelphia Phillies,3,15,1,0.555954874541174,0.444045125458826,home,True,,,,,,,,
824180,2026-06-20,Cleveland Guardians,Houston Astros,8,1,0,0.5096866292664529,0.4903133707335471,home,False,,,,,,,,
824342,2026-06-20,Pittsburgh Pirates,Colorado Rockies,1,2,1,0.4873427569335127,0.5126572430664873,away,False,,,,,,,,
824988,2026-06-20,Los Angeles Angels,Athletics,7,0,0,0.5381897316480488,0.46181026835195116,home,False,,,,,,,,
823126,2026-06-20,Boston Red Sox,Seattle Mariners,5,1,0,0.5440119402518958,0.4559880597481042,home,False,,,,,,,,
823937,2026-06-20,Baltimore Orioles,Los Angeles Dodgers,3,2,0,0.6578151278447364,0.3421848721552636,home,False,,,,,,,,
825068,2026-06-20,Minnesota Twins,Arizona Diamondbacks,16,8,0,0.5321437032667025,0.46785629673329754,home,False,,,,,,,,
823531,2026-06-21,Cincinnati Reds,New York Yankees,4,1,0,0.5439001437753371,0.45609985622466287,home,False,,,,,,,,
824908,2026-06-21,Milwaukee Brewers,Atlanta Braves,9,4,0,0.5555794682648518,0.44442053173514817,home,False,,,,,,,,
822968,2026-06-21,Washington Nationals,Tampa Bay Rays,3,4,1,0.5672560896740095,0.43274391032599047,home,True,,,,,,,,
823852,2026-06-21,San Francisco Giants,Miami Marlins,1,2,1,0.5101742229514497,0.48982577704855035,home,True,,,,,,,,
824260,2026-06-21,Chicago White Sox,Detroit Tigers,4,5,1,0.5200365476690729,0.4799634523309271,home,True,,,,,,,,
824095,2026-06-21,St. Louis Cardinals,Kansas City Royals,12,10,0,0.48949345348916756,0.5105065465108325,away,True,,,,,,,,
824177,2026-06-21,Cleveland Guardians,Houston Astros,1,2,1,0.4794265301743488,0.5205734698256512,away,False,,,,,,,,
822883,2026-06-21,San Diego Padres,Texas Rangers,3,4,1,0.5648974932309,0.4351025067691,home,True,,,,,,,,
824343,2026-06-21,Pittsburgh Pirates,Colorado Rockies,8,6,0,0.5064193364176905,0.49358066358230945,home,False,,,,,,,,
825067,2026-06-21,Minnesota Twins,Arizona Diamondbacks,4,2,0,0.5144891385762372,0.48551086142376276,home,False,,,,,,,,
824987,2026-06-21,Los Angeles Angels,Athletics,9,7,0,0.5117936423128836,0.4882063576871164,home,False,,,,,,,,
823123,2026-06-21,Boston Red Sox,Seattle Mariners,1,3,1,0.5785371880588732,0.4214628119411268,home,True,,,,,,,,
823934,2026-06-21,Baltimore Orioles,Los Angeles Dodgers,12,1,0,0.5862309885357309,0.41376901146426914,home,False,,,,,,,,
823449,2026-06-21,New York Mets,Philadelphia Phillies,2,6,1,0.6082990496960725,0.3917009503039275,home,True,,,,,,,,
824261,2026-06-22,New York Yankees,Detroit Tigers,3,5,1,0.4890220413525158,0.5109779586474842,away,False,,,,,,,,
822964,2026-06-22,Kansas City Royals,Tampa Bay Rays,2,1,0,0.6341737076676722,0.3658262923323278,home,False,,,,,,,,
823851,2026-06-22,Texas Rangers,Miami Marlins,4,3,0,0.5613401577026527,0.43865984229734734,home,False,,,,,,,,
822720,2026-06-22,Philadelphia Phillies,Washington Nationals,1,4,1,0.5599378789545549,0.44006212104544506,home,True,,,,,,,,
822800,2026-06-22,Houston Astros,Toronto Blue Jays,2,4,1,0.5464194269668952,0.45358057303310484,home,True,,,,,,,,
824502,2026-06-22,Milwaukee Brewers,Cincinnati Reds,2,1,0,0.42994154056321743,0.5700584594367826,away,True,,,,,,,,
823692,2026-06-22,Los Angeles Dodgers,Minnesota Twins,2,1,0,0.45948550387569287,0.5405144961243071,away,True,,,,,,,,
824585,2026-06-22,Cleveland Guardians,Chicago White Sox,5,6,1,0.49797847800915884,0.5020215219908412,away,False,,,,,,,,
823040,2026-06-22,Arizona Diamondbacks,St. Louis Cardinals,2,3,1,0.5570028606977494,0.4429971393022506,home,True,,,,,,,,
824344,2026-06-22,Boston Red Sox,Colorado Rockies,2,3,1,0.4996846196389144,0.5003153803610856,away,False,,,,,,,,
824016,2026-06-22,Baltimore Orioles,Los Angeles Angels,6,1,0,0.49120334185387193,0.5087966581461281,away,True,,,,,,,,
823288,2026-06-22,Atlanta Braves,San Diego Padres,0,1,1,0.4825027129941983,0.5174972870058017,away,False,,,,,,,,
822799,2026-06-23,Houston Astros,Toronto Blue Jays,9,7,0,0.5218994009504239,0.47810059904957614,home,False,,,,,,,,
822963,2026-06-23,Kansas City Royals,Tampa Bay Rays,12,5,0,0.5997977433929397,0.4002022566070603,home,False,,,,,,,,
823365,2026-06-23,Seattle Mariners,Pittsburgh Pirates,3,2,0,0.5198604549906516,0.4801395450093484,home,False,,,,,,,,
823849,2026-06-23,Texas Rangers,Miami Marlins,4,6,1,0.6452187839667795,0.35478121603322055,home,True,,,,,,,,
824262,2026-06-23,New York Yankees,Detroit Tigers,4,3,0,0.5008743802339851,0.4991256197660149,home,False,,,,,,,,
822718,2026-06-23,Philadelphia Phillies,Washington Nationals,14,9,0,0.5014740153869705,0.49852598461302955,home,False,,,,,,,,
823614,2026-06-23,Chicago Cubs,New York Mets,9,6,0,0.45412152295019587,0.5458784770498042,away,True,,,,,,,,
824501,2026-06-23,Milwaukee Brewers,Cincinnati Reds,2,0,0,0.4495098691382428,0.5504901308617571,away,True,,,,,,,,
823690,2026-06-23,Los Angeles Dodgers,Minnesota Twins,12,3,0,0.4566049576110822,0.5433950423889178,away,True,,,,,,,,
824584,2026-06-23,Cleveland Guardians,Chicago White Sox,1,2,1,0.5017718068913477,0.4982281931086523,home,True,,,,,,,,
823043,2026-06-23,Arizona Diamondbacks,St. Louis Cardinals,4,3,0,0.5165314142978077,0.4834685857021923,home,False,,,,,,,,
824340,2026-06-23,Boston Red Sox,Colorado Rockies,5,2,0,0.46204653838336684,0.5379534616166332,away,True,,,,,,,,
824017,2026-06-23,Baltimore Orioles,Los Angeles Angels,1,5,1,0.4758764704920319,0.524123529507968,away,False,,,,,,,,
823286,2026-06-23,Atlanta Braves,San Diego Padres,6,7,1,0.5231551442591285,0.47684485574087154,home,True,,,,,,,,
823210,2026-06-23,Athletics,San Francisco Giants,1,3,1,0.54592537249432,0.45407462750567995,home,True,,,,,,,,
823850,2026-06-24,Texas Rangers,Miami Marlins,2,4,1,0.5242647730306106,0.4757352269693894,home,True,,,,,,,,
823613,2026-06-24,Chicago Cubs,New York Mets,10,3,0,0.4726522640079992,0.5273477359920008,away,True,,,,,,,,
824583,2026-06-24,Cleveland Guardians,Chicago White Sox,4,3,0,0.5313900146288403,0.4686099853711597,home,False,,,,,,,,
824341,2026-06-24,Boston Red Sox,Colorado Rockies,6,8,1,0.483138989360478,0.516861010639522,away,False,,,,,,,,
824018,2026-06-24,Baltimore Orioles,Los Angeles Angels,6,7,1,0.5112177567966109,0.48878224320338914,home,True,,,,,,,,
822965,2026-06-24,Kansas City Royals,Tampa Bay Rays,3,5,1,0.5473142345873263,0.4526857654126737,home,True,,,,,,,,
823367,2026-06-24,Seattle Mariners,Pittsburgh Pirates,1,11,1,0.5018709639204104,0.4981290360795896,home,True,,,,,,,,
824259,2026-06-24,New York Yankees,Detroit Tigers,4,2,0,0.5203387434265783,0.47966125657342173,home,False,,,,,,,,
822719,2026-06-24,Philadelphia Phillies,Washington Nationals,5,4,0,0.4755647095912061,0.5244352904087939,away,True,,,,,,,,
822798,2026-06-24,Houston Astros,Toronto Blue Jays,3,1,0,0.5324738664538178,0.4675261335461822,home,False,,,,,,,,
823611,2026-06-24,Chicago Cubs,New York Mets,10,5,0,0.4639084772815422,0.5360915227184577,away,True,,,,,,,,
824500,2026-06-24,Milwaukee Brewers,Cincinnati Reds,6,5,0,0.42530626954698997,0.57469373045301,away,True,,,,,,,,
823691,2026-06-24,Los Angeles Dodgers,Minnesota Twins,4,3,0,0.4815488091477472,0.5184511908522528,away,True,,,,,,,,
823041,2026-06-24,Arizona Diamondbacks,St. Louis Cardinals,9,4,0,0.566563275683977,0.433436724316023,home,False,,,,,,,,
823284,2026-06-24,Atlanta Braves,San Diego Padres,2,5,1,0.5078171526858458,0.4921828473141542,home,True,,,,,,,,
823208,2026-06-24,Athletics,San Francisco Giants,1,2,1,0.5206699864152943,0.4793300135847057,home,True,,,,,,,,
822961,2026-06-25,Kansas City Royals,Tampa Bay Rays,2,13,1,0.5482947694183332,0.4517052305816668,home,True,,,,,,,,
823366,2026-06-25,Seattle Mariners,Pittsburgh Pirates,1,5,1,0.5147894377867259,0.4852105622132741,home,True,,,,,,,,
823209,2026-06-25,Athletics,San Francisco Giants,9,6,0,0.527904216187611,0.47209578381238904,home,False,,,,,,,,
824258,2026-06-25,Houston Astros,Detroit Tigers,2,1,0,0.5447441569891176,0.4552558430108824,home,False,,,,,,,,
822717,2026-06-25,Philadelphia Phillies,Washington Nationals,10,5,0,0.46908035302080214,0.5309196469791979,away,True,,,,,,,,
822797,2026-06-25,Texas Rangers,Toronto Blue Jays,6,5,0,0.5451589353317017,0.4548410646682983,home,False,,,,,,,,
823612,2026-06-25,Chicago Cubs,New York Mets,4,3,0,0.4642910331031009,0.5357089668968991,away,True,,,,,,,,
824747,2026-06-25,New York Yankees,Boston Red Sox,3,6,1,0.44378045806977257,0.5562195419302274,away,False,,,,,,,,
823363,2026-06-26,Cincinnati Reds,Pittsburgh Pirates,6,4,0,0.5409567798779671,0.4590432201220329,home,False,,,,,,,,
824255,2026-06-26,Houston Astros,Detroit Tigers,0,8,1,0.5365959196835371,0.46340408031646285,home,True,,,,,,,,
824824,2026-06-26,Washington Nationals,Baltimore Orioles,1,3,1,0.5513377234755383,0.44866227652446167,home,True,,,,,,,,
822796,2026-06-26,Texas Rangers,Toronto Blue Jays,5,4,0,0.5273640193788746,0.47263598062112544,home,False,,,,,,,,
822962,2026-06-26,Arizona Diamondbacks,Tampa Bay Rays,1,6,1,0.5757719203598822,0.4242280796401178,home,True,,,,,,,,
823610,2026-06-26,Philadelphia Phillies,New York Mets,2,1,0,0.4517642365314138,0.5482357634685862,away,True,,,,,,,,
824423,2026-06-26,Seattle Mariners,Cleveland Guardians,3,1,0,0.54264102148589,0.45735897851411,home,False,,,,,,,,
824743,2026-06-26,New York Yankees,Boston Red Sox,1,6,1,0.46484192702090327,0.5351580729790968,away,False,,,,,,,,
824582,2026-06-26,Kansas City Royals,Chicago White Sox,1,22,1,0.5714542653235936,0.42854573467640644,home,True,,,,,,,,
823773,2026-06-26,Chicago Cubs,Milwaukee Brewers,2,6,1,0.6121066466839038,0.3878933533160962,home,True,,,,,,,,
823688,2026-06-26,Colorado Rockies,Minnesota Twins,8,9,1,0.5658173264742066,0.43418267352579343,home,True,,,,,,,,
823039,2026-06-26,Miami Marlins,St. Louis Cardinals,4,0,0,0.5029919430295231,0.4970080569704769,home,False,,,,,,,,
824014,2026-06-26,Athletics,Los Angeles Angels,9,3,0,0.5172932831431475,0.4827067168568525,home,False,,,,,,,,
823285,2026-06-26,Los Angeles Dodgers,San Diego Padres,1,7,1,0.5087206776250204,0.4912793223749796,home,True,,,,,,,,
823206,2026-06-26,Atlanta Braves,San Francisco Giants,3,1,0,0.4662305614811417,0.5337694385188583,away,True,,,,,,,,
824257,2026-06-27,Houston Astros,Detroit Tigers,8,6,0,0.5570659635584516,0.4429340364415484,home,False,,,,,,,,
824745,2026-06-27,New York Yankees,Boston Red Sox,1,4,1,0.4974294645575334,0.5025705354424665,away,False,,,,,,,,
822794,2026-06-27,Texas Rangers,Toronto Blue Jays,7,4,0,0.5848532288031756,0.4151467711968244,home,False,,,,,,,,
823364,2026-06-27,Cincinnati Reds,Pittsburgh Pirates,9,7,0,0.5188696062464399,0.48113039375356015,home,False,,,,,,,,
823609,2026-06-27,Philadelphia Phillies,New York Mets,2,6,1,0.4996405665406762,0.5003594334593238,away,False,,,,,,,,
824581,2026-06-27,Kansas City Royals,Chicago White Sox,1,2,1,0.5894745876272987,0.41052541237270135,home,True,,,,,,,,
822960,2026-06-27,Arizona Diamondbacks,Tampa Bay Rays,2,4,1,0.5349296586969599,0.46507034130304015,home,True,,,,,,,,
824825,2026-06-27,Washington Nationals,Baltimore Orioles,4,3,0,0.5199499724860224,0.48005002751397763,home,False,,,,,,,,
823689,2026-06-27,Colorado Rockies,Minnesota Twins,8,5,0,0.5429560242939085,0.45704397570609145,home,False,,,,,,,,
823770,2026-06-27,Chicago Cubs,Milwaukee Brewers,8,2,0,0.6016772095865611,0.3983227904134389,home,False,,,,,,,,
824421,2026-06-27,Seattle Mariners,Cleveland Guardians,3,4,1,0.5122082321430081,0.48779176785699185,home,True,,,,,,,,
823038,2026-06-27,Miami Marlins,St. Louis Cardinals,5,1,0,0.5602165418339818,0.43978345816601816,home,False,,,,,,,,
823283,2026-06-27,Los Angeles Dodgers,San Diego Padres,15,3,0,0.45679072822810524,0.5432092717718948,away,True,,,,,,,,
823207,2026-06-27,Atlanta Braves,San Francisco Giants,0,5,1,0.5043006680118366,0.4956993319881634,home,True,,,,,,,,
824015,2026-06-27,Athletics,Los Angeles Angels,2,5,1,0.5606659715604358,0.43933402843956415,home,True,,,,,,,,
823362,2026-06-28,Cincinnati Reds,Pittsburgh Pirates,4,9,1,0.5565453097414648,0.44345469025853523,home,True,,,,,,,,
824821,2026-06-28,Washington Nationals,Baltimore Orioles,6,4,0,0.5351228080818902,0.46487719191810983,home,False,,,,,,,,
822795,2026-06-28,Texas Rangers,Toronto Blue Jays,3,2,0,0.5218718021219854,0.47812819787801464,home,False,,,,,,,,
822959,2026-06-28,Arizona Diamondbacks,Tampa Bay Rays,1,5,1,0.6033879098031244,0.3966120901968756,home,True,,,,,,,,
823608,2026-06-28,Philadelphia Phillies,New York Mets,5,4,0,0.46566214380851645,0.5343378561914836,away,True,,,,,,,,
824256,2026-06-28,Houston Astros,Detroit Tigers,7,5,0,0.5406314055175596,0.4593685944824404,home,False,,,,,,,,
824422,2026-06-28,Seattle Mariners,Cleveland Guardians,5,6,1,0.5605509225254998,0.43944907747450024,home,True,,,,,,,,
823686,2026-06-28,Colorado Rockies,Minnesota Twins,2,3,1,0.5540224409123894,0.4459775590876106,home,True,,,,,,,,
823769,2026-06-28,Chicago Cubs,Milwaukee Brewers,4,3,0,0.6215517227792252,0.3784482772207748,home,False,,,,,,,,
824580,2026-06-28,Kansas City Royals,Chicago White Sox,5,4,0,0.6544061175550553,0.3455938824449447,home,False,,,,,,,,
823037,2026-06-28,Miami Marlins,St. Louis Cardinals,1,2,1,0.5086998390951596,0.4913001609048404,home,True,,,,,,,,
824011,2026-06-28,Athletics,Los Angeles Angels,1,4,1,0.5244645181307636,0.47553548186923644,home,True,,,,,,,,
823204,2026-06-28,Atlanta Braves,San Francisco Giants,2,3,1,0.4851620389937776,0.5148379610062224,away,False,,,,,,,,
823281,2026-06-28,Los Angeles Dodgers,San Diego Padres,4,2,0,0.5008981173445347,0.4991018826554653,home,False,,,,,,,,
824744,2026-06-28,New York Yankees,Boston Red Sox,4,5,1,0.5495209929651879,0.45047900703481214,home,True,,,,,,,,
824822,2026-06-29,Chicago White Sox,Baltimore Orioles,8,2,0,0.4985086366220359,0.5014913633779641,away,True,,,,,,,,
823444,2026-06-29,Pittsburgh Pirates,Philadelphia Phillies,11,7,0,0.507759487484271,0.492240512515729,home,False,,,,,,,,
823529,2026-06-29,Detroit Tigers,New York Yankees,7,3,0,0.5962336066856307,0.40376639331436925,home,False,,,,,,,,
822792,2026-06-29,New York Mets,Toronto Blue Jays,1,2,1,0.5392524511971666,0.4607475488028334,home,True,,,,,,,,
824420,2026-06-29,Texas Rangers,Cleveland Guardians,6,3,0,0.5504563478511202,0.4495436521488798,home,False,,,,,,,,
824741,2026-06-29,Washington Nationals,Boston Red Sox,3,6,1,0.5883892936198704,0.41161070638012964,home,True,,,,,,,,
823771,2026-06-29,Cincinnati Reds,Milwaukee Brewers,3,5,1,0.6076589036601292,0.3923410963398708,home,True,,,,,,,,
824662,2026-06-29,San Diego Padres,Chicago Cubs,2,3,1,0.5752164637493802,0.4247835362506198,home,True,,,,,,,,
824176,2026-06-29,Minnesota Twins,Houston Astros,5,4,0,0.5041649951441289,0.49583500485587106,home,False,,,,,,,,
824339,2026-06-29,Miami Marlins,Colorado Rockies,10,7,0,0.4340464763669247,0.5659535236330753,away,True,,,,,,,,
823121,2026-06-29,Los Angeles Angels,Seattle Mariners,2,6,1,0.5861993986062677,0.4138006013937323,home,True,,,,,,,,
824986,2026-06-29,Los Angeles Dodgers,Athletics,9,4,0,0.42430078479734873,0.5756992152026512,away,True,,,,,,,,
825065,2026-06-29,San Francisco Giants,Arizona Diamondbacks,4,5,1,0.5576096070333856,0.4423903929666144,home,True,,,,,,,,
824819,2026-06-30,Chicago White Sox,Baltimore Orioles,9,3,0,0.4486231504383311,0.5513768495616689,away,True,,,,,,,,
823445,2026-06-30,Pittsburgh Pirates,Philadelphia Phillies,0,8,1,0.5664459366465799,0.43355406335342006,home,True,,,,,,,,
824418,2026-06-30,Texas Rangers,Cleveland Guardians,4,2,0,0.520231140138344,0.47976885986165596,home,False,,,,,,,,
823528,2026-06-30,Detroit Tigers,New York Yankees,9,3,0,0.5915988296592453,0.40840117034075474,home,False,,,,,,,,
822793,2026-06-30,New York Mets,Toronto Blue Jays,3,0,0,0.5407086614928347,0.4592913385071653,home,False,,,,,,,,
824742,2026-06-30,Washington Nationals,Boston Red Sox,8,1,0,0.5498113237622563,0.4501886762377437,home,False,,,,,,,,
824907,2026-06-30,St. Louis Cardinals,Atlanta Braves,5,3,0,0.561046771570994,0.43895322842900597,home,False,,,,,,,,
823768,2026-06-30,Cincinnati Reds,Milwaukee Brewers,2,7,1,0.6147499807655048,0.3852500192344952,home,True,,,,,,,,
824096,2026-06-30,Tampa Bay Rays,Kansas City Royals,10,4,0,0.4663000744882342,0.5336999255117658,away,True,,,,,,,,
824661,2026-06-30,San Diego Padres,Chicago Cubs,7,9,1,0.5522898708860451,0.4477101291139549,home,True,,,,,,,,
824175,2026-06-30,Minnesota Twins,Houston Astros,4,6,1,0.4658431931970807,0.5341568068029193,away,False,,,,,,,,
824338,2026-06-30,Miami Marlins,Colorado Rockies,14,3,0,0.43815253571920715,0.5618474642807929,away,True,,,,,,,,
823122,2026-06-30,Los Angeles Angels,Seattle Mariners,3,8,1,0.5991770994980471,0.4008229005019529,home,True,,,,,,,,
824984,2026-06-30,Los Angeles Dodgers,Athletics,9,3,0,0.4036947981040802,0.5963052018959198,away,True,,,,,,,,
825066,2026-06-30,San Francisco Giants,Arizona Diamondbacks,2,8,1,0.524222101428938,0.475777898571062,home,True,,,,,,,,
824818,2026-07-01,Chicago White Sox,Baltimore Orioles,1,6,1,0.5106751798495003,0.4893248201504997,home,True,,,,,,,,
824419,2026-07-01,Texas Rangers,Cleveland Guardians,4,9,1,0.5116756838443006,0.4883243161556994,home,True,,,,,,,,
823530,2026-07-01,Detroit Tigers,New York Yankees,6,2,0,0.5390279564144029,0.46097204358559707,home,False,,,,,,,,
824740,2026-07-01,Washington Nationals,Boston Red Sox,10,2,0,0.5284372306154852,0.4715627693845148,home,False,,,,,,,,
824660,2026-07-01,San Diego Padres,Chicago Cubs,3,23,1,0.5340565413377694,0.46594345866223064,home,True,,,,,,,,
822791,2026-07-01,New York Mets,Toronto Blue Jays,3,9,1,0.5241390490507029,0.47586095094929715,home,True,,,,,,,,
823446,2026-07-01,Pittsburgh Pirates,Philadelphia Phillies,6,10,1,0.5322210432882624,0.46777895671173764,home,True,,,,,,,,
824905,2026-07-01,St. Louis Cardinals,Atlanta Braves,1,5,1,0.5400080742189947,0.45999192578100534,home,True,,,,,,,,
824094,2026-07-01,Tampa Bay Rays,Kansas City Royals,4,0,0,0.45961272556798904,0.540387274432011,away,True,,,,,,,,
823767,2026-07-01,Cincinnati Reds,Milwaukee Brewers,2,4,1,0.5704989076496265,0.4295010923503735,home,True,,,,,,,,
824174,2026-07-01,Minnesota Twins,Houston Astros,8,3,0,0.4882078530983244,0.5117921469016756,away,True,,,,,,,,
824337,2026-07-01,Miami Marlins,Colorado Rockies,3,6,1,0.44878360014951846,0.5512163998504815,away,False,,,,,,,,
824985,2026-07-01,Los Angeles Dodgers,Athletics,1,7,1,0.4394241345680361,0.5605758654319639,away,False,,,,,,,,
825064,2026-07-01,San Francisco Giants,Arizona Diamondbacks,6,4,0,0.5463640937288958,0.4536359062711042,home,False,,,,,,,,
823442,2026-07-02,Pittsburgh Pirates,Philadelphia Phillies,6,1,0,0.5168943093544377,0.4831056906455623,home,False,,,,,,,,
823765,2026-07-02,Cincinnati Reds,Milwaukee Brewers,7,2,0,0.62494029112626,0.37505970887373996,home,False,,,,,,,,
