game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
776838,2025-08-06,San Diego Padres,Arizona Diamondbacks,3,2,0,0.4692119949613653,0.5307880050386347,away,True,104.0,-125.0,0.46874999999999994,0.0004619949613653418,-125.0,0.8,0.0004619949613653418,0-2%
776841,2025-08-06,Chicago White Sox,Seattle Mariners,6,8,1,0.5903866799688817,0.4096133200311183,home,True,-278.0,218.0,0.7004849291623086,-0.11009824919342692,-278.0,0.3597122302158273,0.11009824919342692,6%+
776837,2025-08-07,Athletics,Washington Nationals,6,0,0,0.5274811798412815,0.4725188201587185,home,False,131.0,-159.0,0.41354644014753555,0.11393473969374596,131.0,-1.0,0.11393473969374596,6%+
776830,2025-08-07,Chicago White Sox,Seattle Mariners,3,4,1,0.617199774219621,0.382800225780379,home,True,-312.0,226.0,0.7117107030900134,-0.09451092887039236,-312.0,0.3205128205128205,0.09451092887039236,6%+
776840,2025-08-07,Cincinnati Reds,Pittsburgh Pirates,0,7,1,0.45196648464015027,0.5480335153598497,away,False,-169.0,133.0,0.5941276762677853,-0.14216119162763502,133.0,-1.0,0.14216119162763502,6%+
776842,2025-08-07,Miami Marlins,Atlanta Braves,6,8,1,0.4994175231362024,0.5005824768637976,away,False,116.0,-141.0,0.44174792873377816,0.05766959440242425,-141.0,-1.0,0.05766959440242425,4-6%
776829,2025-08-08,Cincinnati Reds,Pittsburgh Pirates,2,3,1,0.5225462773667864,0.4774537226332136,home,True,-101.0,-119.0,0.4804509318389157,0.0420953455278707,-101.0,0.9900990099009901,0.0420953455278707,4-6%
776831,2025-08-08,Athletics,Baltimore Orioles,2,3,1,0.5509393842218692,0.44906061577813083,home,True,-114.0,-106.0,0.5086640097036909,0.04227537451817831,-114.0,0.8771929824561404,0.04227537451817831,4-6%
776835,2025-08-08,Houston Astros,New York Yankees,5,3,0,0.47332709076727986,0.5266729092327201,away,True,-122.0,-106.0,0.5164392569455861,-0.043112166178306266,-106.0,0.9433962264150944,0.043112166178306266,4-6%
776832,2025-08-08,Los Angeles Angels,Detroit Tigers,5,6,1,0.6008963840645746,0.3991036159354254,home,True,-278.0,220.0,0.7017986746607764,-0.10090229059620182,-278.0,0.3597122302158273,0.10090229059620182,6%+
776834,2025-08-08,Miami Marlins,Atlanta Braves,5,1,0,0.5248630123626662,0.4751369876373338,home,False,104.0,-125.0,0.46874999999999994,0.05611301236266625,104.0,-1.0,0.05611301236266625,4-6%
776833,2025-08-08,Cleveland Guardians,Chicago White Sox,9,5,0,0.4625591748007299,0.5374408251992702,away,True,110.0,-133.0,0.45481163380831546,0.007747540992414426,-133.0,0.7518796992481203,0.007747540992414426,0-2%
776821,2025-08-08,Philadelphia Phillies,Texas Rangers,9,1,0,0.5267813124639067,0.4732186875360933,home,False,109.0,-133.0,0.4559954596160244,0.0707858528478823,109.0,-1.0,0.0707858528478823,6%+
776827,2025-08-08,Kansas City Royals,Minnesota Twins,4,9,1,0.4768496670811721,0.5231503329188278,away,False,-137.0,113.0,0.5518239065070631,-0.07497423942589104,113.0,-1.0,0.07497423942589104,6%+
776828,2025-08-08,New York Mets,Milwaukee Brewers,2,3,1,0.5770615791882324,0.4229384208117676,home,True,-152.0,116.0,0.56575682382134,0.01130475536689246,-152.0,0.6578947368421053,0.01130475536689246,0-2%
776826,2025-08-08,Chicago Cubs,St. Louis Cardinals,0,5,1,0.40220482077503206,0.5977951792249679,away,False,133.0,-179.0,0.40082175643254275,0.001383064342489304,-179.0,-1.0,0.001383064342489304,0-2%
776820,2025-08-08,Boston Red Sox,San Diego Padres,10,2,0,0.5040778180999771,0.4959221819000229,home,False,-175.0,144.0,0.6082621082621081,-0.10418429016213104,-175.0,-1.0,0.10418429016213104,6%+
776824,2025-08-08,Tampa Bay Rays,Seattle Mariners,2,3,1,0.5108612395863219,0.4891387604136781,home,True,-137.0,107.0,0.5447473059413358,-0.0338860663550139,-137.0,0.7299270072992701,0.0338860663550139,2-4%
776825,2025-08-08,Colorado Rockies,Arizona Diamondbacks,1,6,1,0.716097781891071,0.283902218108929,home,True,-227.0,163.0,0.6461077261068603,0.06999005578421069,-227.0,0.44052863436123335,0.06999005578421069,6%+
776823,2025-08-08,Toronto Blue Jays,Los Angeles Dodgers,1,5,1,0.4973368750700948,0.5026631249299052,away,False,-147.0,112.0,0.5578547902047831,-0.06051791513468835,112.0,-1.0,0.06051791513468835,6%+
776822,2025-08-08,Washington Nationals,San Francisco Giants,0,5,1,0.6051413206610581,0.3948586793389419,home,True,-189.0,154.0,0.6242165760798898,-0.019075255418831705,-189.0,0.5291005291005291,0.019075255418831705,0-2%
778431,2025-08-09,Miami Marlins,Atlanta Braves,1,7,1,0.4972503405617223,0.5027496594382777,away,False,-114.0,-106.0,0.5086640097036909,-0.011413669141968563,-106.0,-1.0,0.011413669141968563,0-2%
776815,2025-08-09,Houston Astros,New York Yankees,4,5,1,0.44882170278784533,0.5511782972121546,away,False,-110.0,-111.0,0.49892519346517633,-0.050103490677331,-111.0,-1.0,0.050103490677331,4-6%
776802,2025-08-09,Washington Nationals,San Francisco Giants,4,2,0,0.6223657495365615,0.37763425046343846,home,False,-175.0,138.0,0.6023138105567607,0.020051938979800843,-175.0,-1.0,0.020051938979800843,2-4%
776813,2025-08-09,Los Angeles Angels,Detroit Tigers,7,4,0,0.5917915167121817,0.40820848328781834,home,False,-135.0,112.0,0.54911742133538,0.04267409537680167,-135.0,-1.0,0.04267409537680167,4-6%
776812,2025-08-09,Cincinnati Reds,Pittsburgh Pirates,2,1,0,0.4526157990659758,0.5473842009340242,away,True,-110.0,-110.0,0.5,-0.04738420093402418,-110.0,0.9090909090909092,0.04738420093402418,4-6%
776811,2025-08-09,Athletics,Baltimore Orioles,11,3,0,0.5509930619982186,0.4490069380017814,home,False,-114.0,-106.0,0.5086640097036909,0.04232905229452777,-114.0,-1.0,0.04232905229452777,4-6%
776814,2025-08-09,Cleveland Guardians,Chicago White Sox,3,1,0,0.48374291906562644,0.5162570809343736,away,True,108.0,-132.0,0.45799115603284907,0.025751763032777375,-132.0,0.7575757575757576,0.025751763032777375,2-4%
776816,2025-08-09,Kansas City Royals,Minnesota Twins,2,0,0,0.49495910947423866,0.5050408905257613,away,True,-105.0,-118.0,0.4861937128292268,0.008765396645011858,-118.0,0.847457627118644,0.008765396645011858,0-2%
776817,2025-08-09,New York Mets,Milwaukee Brewers,4,7,1,0.6137287150459962,0.38627128495400376,home,True,-128.0,-102.0,0.5264701091382962,0.08725860590770007,-128.0,0.78125,0.08725860590770007,6%+
776810,2025-08-09,Philadelphia Phillies,Texas Rangers,3,2,0,0.5143086407985458,0.48569135920145423,home,False,-135.0,112.0,0.54911742133538,-0.03480878053683423,-135.0,-1.0,0.03480878053683423,2-4%
776818,2025-08-09,Chicago Cubs,St. Louis Cardinals,9,1,0,0.4472806748765608,0.5527193251234392,away,True,102.0,-130.0,0.4669102720259846,-0.019629597149423805,-130.0,0.7692307692307692,0.019629597149423805,0-2%
776819,2025-08-09,Miami Marlins,Atlanta Braves,6,8,1,0.5349874168440145,0.4650125831559855,home,True,-110.0,-110.0,0.5,0.03498741684401452,-110.0,0.9090909090909092,0.03498741684401452,2-4%
776809,2025-08-09,Colorado Rockies,Arizona Diamondbacks,5,6,1,0.6950946947561475,0.3049053052438525,home,True,-244.0,175.0,0.6610837438423646,0.03401095091378292,-244.0,0.4098360655737705,0.03401095091378292,2-4%
776807,2025-08-09,Boston Red Sox,San Diego Padres,4,5,1,0.4691881495113604,0.5308118504886397,away,False,-137.0,114.0,0.552982006111132,-0.08379385659977162,114.0,-1.0,0.08379385659977162,6%+
776808,2025-08-09,Toronto Blue Jays,Los Angeles Dodgers,1,9,1,0.49467810266733253,0.5053218973326674,away,False,-161.0,128.0,0.5844478410393581,-0.08976973837202556,128.0,-1.0,0.08976973837202556,6%+
776805,2025-08-09,Tampa Bay Rays,Seattle Mariners,4,7,1,0.5520543458441363,0.44794565415586374,home,True,-154.0,116.0,0.5670257738988136,-0.014971428054677327,-154.0,0.6493506493506493,0.014971428054677327,0-2%
776796,2025-08-10,Kansas City Royals,Minnesota Twins,3,5,1,0.49676419572231567,0.5032358042776843,away,False,-115.0,-106.0,0.5096815834767643,-0.012917387754448617,-106.0,-1.0,0.012917387754448617,0-2%
776797,2025-08-10,Houston Astros,New York Yankees,7,1,0,0.5050996089144373,0.4949003910855627,home,False,-222.0,166.0,0.6471310217858238,-0.14203141287138654,-222.0,-1.0,0.14203141287138654,6%+
776801,2025-08-10,Cincinnati Reds,Pittsburgh Pirates,14,8,0,0.47615396080404193,0.5238460391959581,away,True,-112.0,-108.0,0.5043297540699688,-0.028175793265926896,-108.0,0.925925925925926,0.028175793265926896,2-4%
776803,2025-08-10,Miami Marlins,Atlanta Braves,1,7,1,0.47838343172525893,0.5216165682747411,away,False,-141.0,109.0,0.55011293845321,-0.07172950672795103,109.0,-1.0,0.07172950672795103,6%+
776804,2025-08-10,Athletics,Baltimore Orioles,3,2,0,0.5293448544436435,0.47065514555635646,home,False,-122.0,101.0,0.524849107486837,0.004495746956806546,-122.0,-1.0,0.004495746956806546,0-2%
776806,2025-08-10,Los Angeles Angels,Detroit Tigers,5,9,1,0.6094568688745522,0.3905431311254478,home,True,-185.0,151.0,0.619670380996864,-0.010213512122311807,-185.0,0.5405405405405406,0.010213512122311807,0-2%
776798,2025-08-10,Cleveland Guardians,Chicago White Sox,4,6,1,0.48014755484928257,0.5198524451507174,away,False,103.0,-125.0,0.46997389033942555,0.010173664509857017,-125.0,-1.0,0.010173664509857017,0-2%
776799,2025-08-10,New York Mets,Milwaukee Brewers,6,7,1,0.6388907968991864,0.3611092031008136,home,True,-118.0,-103.0,0.5161610067229787,0.12272979017620766,-118.0,0.847457627118644,0.12272979017620766,6%+
776800,2025-08-10,Philadelphia Phillies,Texas Rangers,4,2,0,0.5206684311684334,0.4793315688315666,home,False,134.0,-161.0,0.40925769122212813,0.11141073994630529,134.0,-1.0,0.11141073994630529,6%+
776793,2025-08-10,Washington Nationals,San Francisco Giants,8,0,0,0.6347093024088558,0.3652906975911442,home,False,-169.0,134.0,0.5951599795322519,0.039549322876603954,-169.0,-1.0,0.039549322876603954,2-4%
776788,2025-08-10,Toronto Blue Jays,Los Angeles Dodgers,5,4,0,0.49529951958893476,0.5047004804110653,away,True,-185.0,144.0,0.6129820749592613,-0.11768255537032651,144.0,1.44,0.11768255537032651,6%+
776789,2025-08-10,Boston Red Sox,San Diego Padres,2,6,1,0.49507077064636695,0.504929229353633,away,False,-149.0,123.0,0.5716276429198135,-0.07655687227344654,123.0,-1.0,0.07655687227344654,6%+
776791,2025-08-10,Tampa Bay Rays,Seattle Mariners,3,6,1,0.5452395263840116,0.45476047361598837,home,True,-192.0,142.0,0.6140833157115669,-0.0688437893275553,-192.0,0.5208333333333335,0.0688437893275553,6%+
776794,2025-08-10,Colorado Rockies,Arizona Diamondbacks,6,13,1,0.7307697064658579,0.2692302935341421,home,True,-303.0,208.0,0.6984074717116685,0.03236223475418942,-303.0,0.33003300330033003,0.03236223475418942,2-4%
776795,2025-08-10,Chicago Cubs,St. Louis Cardinals,2,3,1,0.45403348261149057,0.5459665173885094,away,False,100.0,-120.0,0.4782608695652174,-0.024227386953726837,-120.0,-1.0,0.024227386953726837,2-4%
776792,2025-08-11,Philadelphia Phillies,Cincinnati Reds,4,1,0,0.47584491247976884,0.5241550875202312,away,True,-125.0,103.0,0.5300261096605744,-0.05418119718080555,103.0,1.0300000000000002,0.05418119718080555,4-6%
776790,2025-08-11,Minnesota Twins,New York Yankees,2,6,1,0.5710941461068215,0.4289058538931785,home,True,-185.0,151.0,0.619670380996864,-0.04857623489004248,-185.0,0.5405405405405406,0.04857623489004248,4-6%
776781,2025-08-11,Detroit Tigers,Chicago White Sox,2,1,0,0.41276932498235985,0.5872306750176401,away,True,119.0,-156.0,0.4283515159627869,-0.015582190980427069,-156.0,0.641025641025641,0.015582190980427069,0-2%
776784,2025-08-11,Washington Nationals,Kansas City Royals,4,7,1,0.6336232411393456,0.36637675886065435,home,True,-149.0,124.0,0.5727229047978585,0.06090033634148717,-149.0,0.6711409395973154,0.06090033634148717,6%+
776786,2025-08-11,Pittsburgh Pirates,Milwaukee Brewers,1,7,1,0.6635991419930266,0.3364008580069734,home,True,-217.0,176.0,0.6538999039217398,0.009699238071286809,-217.0,0.4608294930875576,0.009699238071286809,0-2%
776783,2025-08-11,Colorado Rockies,St. Louis Cardinals,2,3,1,0.7378620955253068,0.2621379044746932,home,True,-208.0,169.0,0.6449649575802286,0.09289713794507815,-208.0,0.48076923076923084,0.09289713794507815,6%+
776785,2025-08-11,Arizona Diamondbacks,Texas Rangers,6,7,1,0.556218421132088,0.44378157886791203,home,True,-167.0,138.0,0.5981699425097071,-0.04195152137761915,-167.0,0.5988023952095807,0.04195152137761915,4-6%
776782,2025-08-11,Boston Red Sox,Houston Astros,6,7,1,0.4699141625374892,0.5300858374625108,away,False,126.0,-167.0,0.4143260606436796,0.05558810189380958,-167.0,-1.0,0.05558810189380958,4-6%
776779,2025-08-11,Los Angeles Dodgers,Los Angeles Angels,4,7,1,0.4443164238748768,0.5556835761251232,away,False,133.0,-179.0,0.40082175643254275,0.043494667442334045,-179.0,-1.0,0.043494667442334045,4-6%
776780,2025-08-11,San Diego Padres,San Francisco Giants,4,1,0,0.5248749735210377,0.47512502647896226,home,False,-135.0,103.0,0.538355760730773,-0.013480787209735223,-135.0,-1.0,0.013480787209735223,0-2%
776787,2025-08-11,Tampa Bay Rays,Athletics,7,4,0,0.4913682121554932,0.5086317878445068,away,True,-110.0,-110.0,0.5,-0.0086317878445068,-110.0,0.9090909090909092,0.0086317878445068,0-2%
776776,2025-08-12,Seattle Mariners,Baltimore Orioles,1,0,0,0.42232903275390976,0.5776709672460902,away,True,129.0,-161.0,0.4144896695199225,0.007839363233987262,-161.0,0.6211180124223601,0.007839363233987262,0-2%
776777,2025-08-12,Philadelphia Phillies,Cincinnati Reds,1,6,1,0.4860675540132272,0.5139324459867728,away,False,113.0,-154.0,0.43641111989278725,0.04965643412043996,-154.0,-1.0,0.04965643412043996,4-6%
776778,2025-08-12,Miami Marlins,Cleveland Guardians,3,4,1,0.5246920857331272,0.4753079142668728,home,True,-135.0,112.0,0.54911742133538,-0.024425335602252796,-135.0,0.7407407407407407,0.024425335602252796,2-4%
776774,2025-08-12,Minnesota Twins,New York Yankees,1,9,1,0.5849501931383042,0.4150498068616958,home,True,-222.0,179.0,0.6579489685355542,-0.07299877539724997,-222.0,0.4504504504504505,0.07299877539724997,6%+
776768,2025-08-12,Chicago Cubs,Toronto Blue Jays,1,5,1,0.5045776936720344,0.4954223063279656,home,True,-133.0,107.0,0.5416183037909937,-0.037040610118959316,-133.0,0.7518796992481203,0.037040610118959316,2-4%
776772,2025-08-12,Atlanta Braves,New York Mets,5,13,1,0.5898909967786163,0.41010900322138366,home,True,-149.0,113.0,0.5603580698130197,0.029532926965596618,-149.0,0.6711409395973154,0.029532926965596618,2-4%
776770,2025-08-12,Washington Nationals,Kansas City Royals,5,8,1,0.6279109032301882,0.37208909676981183,home,True,-196.0,160.0,0.6325719960278053,-0.004661092797617172,-196.0,0.510204081632653,0.004661092797617172,0-2%
776771,2025-08-12,Pittsburgh Pirates,Milwaukee Brewers,0,14,1,0.6470084099057654,0.35299159009423464,home,True,-149.0,109.0,0.5556824467800361,0.09132596312572927,-149.0,0.6711409395973154,0.09132596312572927,6%+
776773,2025-08-12,Detroit Tigers,Chicago White Sox,6,9,1,0.4066311465075552,0.5933688534924448,away,False,141.0,-185.0,0.3899568995005815,0.01667424700697373,-185.0,-1.0,0.01667424700697373,0-2%
776775,2025-08-12,Colorado Rockies,St. Louis Cardinals,3,0,0,0.7078824633849905,0.2921175366150095,home,False,-192.0,157.0,0.6282338561825219,0.07964860720246858,-192.0,-1.0,0.07964860720246858,6%+
776764,2025-08-12,Arizona Diamondbacks,Texas Rangers,3,2,0,0.5663412899552772,0.4336587100447228,home,False,-159.0,123.0,0.5778802744593119,-0.011538984504034677,-159.0,-1.0,0.011538984504034677,0-2%
776769,2025-08-12,Boston Red Sox,Houston Astros,14,1,0,0.47482524935309195,0.525174750646908,away,True,-110.0,-112.0,0.49786507258753204,-0.023039823234440093,-112.0,0.8928571428571428,0.023039823234440093,2-4%
776763,2025-08-12,Los Angeles Dodgers,Los Angeles Angels,6,7,1,0.42479554925183727,0.5752044507481627,away,False,135.0,-182.0,0.3973509933774834,0.02744455587435385,-182.0,-1.0,0.02744455587435385,2-4%
776767,2025-08-12,San Diego Padres,San Francisco Giants,5,1,0,0.5305141472697211,0.4694858527302789,home,False,-127.0,-102.0,0.5256105556466153,0.00490359162310583,-127.0,-1.0,0.00490359162310583,0-2%
776762,2025-08-12,Tampa Bay Rays,Athletics,0,6,1,0.47661085907655604,0.5233891409234439,away,False,-110.0,-110.0,0.5,-0.023389140923443963,-110.0,-1.0,0.023389140923443963,2-4%
776754,2025-08-13,Detroit Tigers,Chicago White Sox,1,0,0,0.4687692844067696,0.5312307155932303,away,True,116.0,-149.0,0.43619928526382173,0.03256999914294789,-149.0,0.6711409395973154,0.03256999914294789,2-4%
776755,2025-08-13,Pittsburgh Pirates,Milwaukee Brewers,5,12,1,0.6327245651243699,0.3672754348756301,home,True,-270.0,205.0,0.6899874319229158,-0.057262866798545864,-270.0,0.37037037037037024,0.057262866798545864,4-6%
776759,2025-08-13,Washington Nationals,Kansas City Royals,8,7,0,0.6372071520154527,0.36279284798454725,home,False,-167.0,138.0,0.5981699425097071,0.03903720950574563,-167.0,-1.0,0.03903720950574563,2-4%
776758,2025-08-13,Colorado Rockies,St. Louis Cardinals,6,5,0,0.7153831338891757,0.28461686611082426,home,False,-238.0,191.0,0.6720293427002272,0.043353791188948554,-238.0,-1.0,0.043353791188948554,4-6%
776746,2025-08-13,Arizona Diamondbacks,Texas Rangers,6,4,0,0.5555100944719192,0.44448990552808076,home,False,-154.0,124.0,0.5759316147989849,-0.02042152032706568,-154.0,-1.0,0.02042152032706568,2-4%
776749,2025-08-13,San Diego Padres,San Francisco Giants,11,1,0,0.4321878222067621,0.5678121777932379,away,True,119.0,-156.0,0.4283515159627869,0.003836306243975185,-156.0,0.641025641025641,0.003836306243975185,0-2%
776765,2025-08-13,Philadelphia Phillies,Cincinnati Reds,0,8,1,0.4544894449815265,0.5455105550184736,away,False,103.0,-130.0,0.4656813120064791,-0.011191867024952618,-130.0,-1.0,0.011191867024952618,0-2%
776761,2025-08-13,Seattle Mariners,Baltimore Orioles,3,4,1,0.44107626331476296,0.5589237366852371,away,False,124.0,-149.0,0.4272770952021415,0.01379916811262144,-149.0,-1.0,0.01379916811262144,0-2%
776766,2025-08-13,Miami Marlins,Cleveland Guardians,13,4,0,0.5486973266498263,0.4513026733501737,home,False,-135.0,112.0,0.54911742133538,-0.0004200946855537069,-135.0,-1.0,0.0004200946855537069,0-2%
776760,2025-08-13,Minnesota Twins,New York Yankees,4,1,0,0.5618817776355712,0.43811822236442877,home,False,-149.0,123.0,0.5716276429198135,-0.009745865284242261,-149.0,-1.0,0.009745865284242261,0-2%
776757,2025-08-13,Chicago Cubs,Toronto Blue Jays,4,1,0,0.49291489018200546,0.5070851098179945,away,True,-139.0,106.0,0.545056534815548,-0.052141644633542594,106.0,1.06,0.052141644633542594,4-6%
776753,2025-08-13,Boston Red Sox,Houston Astros,1,4,1,0.48993917571477935,0.5100608242852207,away,False,-161.0,120.0,0.5757477243172953,-0.08580854860251591,120.0,-1.0,0.08580854860251591,6%+
776756,2025-08-13,Atlanta Braves,New York Mets,11,6,0,0.5909425044611389,0.40905749553886106,home,False,-213.0,156.0,0.6353171459197465,-0.04437464145860759,-213.0,-1.0,0.04437464145860759,4-6%
776752,2025-08-13,Los Angeles Dodgers,Los Angeles Angels,5,6,1,0.435791304080806,0.564208695919194,away,False,153.0,-208.0,0.3691983122362869,0.06659299184451911,-208.0,-1.0,0.06659299184451911,6%+
776751,2025-08-13,Tampa Bay Rays,Athletics,8,2,0,0.45275959048170356,0.5472404095182964,away,True,116.0,-141.0,0.44174792873377816,0.011011661747925394,-141.0,0.7092198581560285,0.011011661747925394,0-2%
776750,2025-08-14,Seattle Mariners,Baltimore Orioles,3,5,1,0.45353067768588706,0.5464693223141129,away,False,107.0,-130.0,0.4608294930875576,-0.007298815401670544,-130.0,-1.0,0.007298815401670544,0-2%
776747,2025-08-14,Chicago Cubs,Toronto Blue Jays,1,2,1,0.45062628345346367,0.5493737165465363,away,False,-108.0,-123.0,0.4848997342353226,-0.03427345078185895,-123.0,-1.0,0.03427345078185895,2-4%
776745,2025-08-14,Miami Marlins,Cleveland Guardians,4,9,1,0.5523941136600741,0.44760588633992593,home,True,-128.0,102.0,0.5314041433738902,0.02098997028618388,-128.0,0.78125,0.02098997028618388,2-4%
776743,2025-08-14,Philadelphia Phillies,Washington Nationals,2,3,1,0.39861720504003095,0.601382794959969,away,False,142.0,-192.0,0.3859166842884331,0.012700520751597832,-192.0,-1.0,0.012700520751597832,0-2%
776748,2025-08-14,Atlanta Braves,New York Mets,4,3,0,0.5899032657194225,0.41009673428057747,home,False,-192.0,142.0,0.6140833157115669,-0.024180049992144403,-192.0,-1.0,0.024180049992144403,2-4%
776744,2025-08-14,Detroit Tigers,Minnesota Twins,4,3,0,0.4304711462980508,0.5695288537019492,away,True,156.0,-213.0,0.3646828540802536,0.0657882922177972,-213.0,0.4694835680751175,0.0657882922177972,6%+
776742,2025-08-14,Arizona Diamondbacks,Colorado Rockies,8,2,0,0.3742702760171157,0.6257297239828843,away,True,135.0,-172.0,0.4022478556640048,-0.027977579646889073,-172.0,0.5813953488372094,0.027977579646889073,2-4%
776737,2025-08-15,Pittsburgh Pirates,Chicago Cubs,3,2,0,0.6580884422319287,0.34191155776807125,home,False,-192.0,157.0,0.6282338561825219,0.029854586049406828,-192.0,-1.0,0.029854586049406828,2-4%
776740,2025-08-15,Milwaukee Brewers,Cincinnati Reds,10,8,0,0.4461401032646788,0.5538598967353212,away,True,111.0,-145.0,0.4446864506761049,0.0014536525885738838,-145.0,0.6896551724137931,0.0014536525885738838,0-2%
776739,2025-08-15,Philadelphia Phillies,Washington Nationals,6,2,0,0.40627100443298203,0.593728995567018,away,True,163.0,-222.0,0.35546331662729336,0.05080768780568867,-222.0,0.4504504504504505,0.05080768780568867,4-6%
776735,2025-08-15,Texas Rangers,Toronto Blue Jays,5,6,1,0.5459228724543631,0.4540771275456369,home,True,-110.0,-114.0,0.495787700084246,0.05013517237011711,-110.0,0.9090909090909092,0.05013517237011711,4-6%
776736,2025-08-15,Seattle Mariners,New York Mets,11,9,0,0.4563266167844734,0.5436733832155266,away,True,-128.0,106.0,0.5362837617962902,-0.07995714501181683,106.0,1.06,0.07995714501181683,6%+
776738,2025-08-15,Atlanta Braves,Cleveland Guardians,2,0,0,0.5632922484943879,0.43670775150561214,home,False,-125.0,101.0,0.5275590551181103,0.03573319337627756,-125.0,-1.0,0.03573319337627756,2-4%
776741,2025-08-15,Miami Marlins,Boston Red Sox,1,2,1,0.5645178922003846,0.4354821077996154,home,True,-175.0,138.0,0.6023138105567607,-0.03779591835637608,-175.0,0.5714285714285714,0.03779591835637608,2-4%
776728,2025-08-15,Chicago White Sox,Kansas City Royals,1,3,1,0.6014417511064785,0.39855824889352154,home,True,-200.0,146.0,0.6212121212121211,-0.019770370105642643,-200.0,0.5,0.019770370105642643,0-2%
776732,2025-08-15,Detroit Tigers,Minnesota Twins,7,0,0,0.42329178468426853,0.5767082153157315,away,True,106.0,-139.0,0.45494346518445195,-0.03165168050018341,-139.0,0.7194244604316546,0.03165168050018341,2-4%
776733,2025-08-15,Baltimore Orioles,Houston Astros,7,0,0,0.6360040272593246,0.3639959727406754,home,False,-227.0,163.0,0.6461077261068603,-0.010103698847535703,-227.0,-1.0,0.010103698847535703,0-2%
776731,2025-08-15,New York Yankees,St. Louis Cardinals,4,3,0,0.44664703948511025,0.5533529605148897,away,True,119.0,-147.0,0.4341483135007822,0.012498725984328052,-147.0,0.6802721088435373,0.012498725984328052,0-2%
776730,2025-08-15,Arizona Diamondbacks,Colorado Rockies,3,4,1,0.35609129962387953,0.6439087003761205,away,False,153.0,-200.0,0.37220843672456577,-0.01611713710068624,-200.0,-1.0,0.01611713710068624,0-2%
776734,2025-08-15,Los Angeles Angels,Athletics,3,10,1,0.4245499712318107,0.5754500287681893,away,False,-109.0,-111.0,0.4978354041300489,-0.07328543289823819,-111.0,-1.0,0.07328543289823819,6%+
776727,2025-08-15,San Diego Padres,Los Angeles Dodgers,2,3,1,0.5212774289149295,0.47872257108507055,home,True,-141.0,107.0,0.5477320922551466,-0.026454663340217177,-141.0,0.7092198581560285,0.026454663340217177,2-4%
776729,2025-08-15,Tampa Bay Rays,San Francisco Giants,7,6,0,0.5142296751469881,0.48577032485301186,home,False,-115.0,-105.0,0.5108342361863488,0.0033954389606393187,-115.0,-1.0,0.0033954389606393187,0-2%
776719,2025-08-16,Pittsburgh Pirates,Chicago Cubs,1,3,1,0.6508208582311997,0.34917914176880027,home,True,-233.0,182.0,0.6636567480758743,-0.012835889844674542,-233.0,0.4291845493562232,0.012835889844674542,0-2%
776723,2025-08-16,Texas Rangers,Toronto Blue Jays,2,14,1,0.5217891324306695,0.4782108675693305,home,True,-179.0,146.0,0.6121444657602803,-0.09035533332961077,-179.0,0.558659217877095,0.09035533332961077,6%+
776725,2025-08-16,Philadelphia Phillies,Washington Nationals,0,2,1,0.392044888502705,0.607955111497295,away,False,120.0,-159.0,0.4254270696452037,-0.03338218114249869,-159.0,-1.0,0.03338218114249869,2-4%
776724,2025-08-16,Miami Marlins,Boston Red Sox,5,7,1,0.5786517037329046,0.42134829626709536,home,True,-208.0,153.0,0.6308016877637131,-0.052149984030808505,-208.0,0.48076923076923084,0.052149984030808505,4-6%
776726,2025-08-16,Seattle Mariners,New York Mets,1,3,1,0.43935071593773034,0.5606492840622697,away,False,-109.0,-111.0,0.4978354041300489,-0.05848468819231856,-111.0,-1.0,0.05848468819231856,4-6%
776721,2025-08-16,Milwaukee Brewers,Cincinnati Reds,6,5,0,0.466977884974347,0.533022115025653,away,True,104.0,-125.0,0.46874999999999994,-0.0017721150256529428,-125.0,0.8,0.0017721150256529428,0-2%
776712,2025-08-16,Chicago White Sox,Kansas City Royals,2,6,1,0.595126350817543,0.40487364918245705,home,True,-152.0,125.0,0.5757575757575758,0.019368775059967147,-152.0,0.6578947368421053,0.019368775059967147,0-2%
776720,2025-08-16,Atlanta Braves,Cleveland Guardians,10,1,0,0.5782436549706288,0.4217563450293712,home,False,-112.0,-115.0,0.4969046636401156,0.0813389913305132,-112.0,-1.0,0.0813389913305132,6%+
776722,2025-08-16,Baltimore Orioles,Houston Astros,4,5,1,0.5860337076702425,0.41396629232975746,home,True,-143.0,108.0,0.5503663681444749,0.035667339525767616,-143.0,0.6993006993006992,0.035667339525767616,2-4%
776713,2025-08-16,New York Yankees,St. Louis Cardinals,12,8,0,0.469869868389451,0.530130131610549,away,True,113.0,-143.0,0.4437626691502767,0.026107199239174317,-143.0,0.6993006993006992,0.026107199239174317,2-4%
776716,2025-08-16,Detroit Tigers,Minnesota Twins,8,5,0,0.4306488958050179,0.5693511041949821,away,True,-112.0,-110.0,0.502134927412468,-0.0714860316074501,-110.0,0.9090909090909092,0.0714860316074501,6%+
776715,2025-08-16,Arizona Diamondbacks,Colorado Rockies,7,10,1,0.37565744346168606,0.6243425565383139,away,False,135.0,-182.0,0.3973509933774834,-0.02169354991579736,-182.0,-1.0,0.02169354991579736,2-4%
