game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824040,2026-05-05,Chicago White Sox,Los Angeles Angels,3,4,1,0.46944304413612126,0.5305569558638787,away,False,-112.0,-115.0,0.5030953363598845,-0.0336522922237632,-112.0,-1.0,0.0336522922237632,2-4%
823142,2026-05-05,Atlanta Braves,Seattle Mariners,3,2,0,0.4825193371520073,0.5174806628479927,away,True,115.0,-143.0,0.5585430102643292,-0.07602367311232189,115.0,1.15,0.07602367311232189,6%+
825092,2026-05-05,Pittsburgh Pirates,Arizona Diamondbacks,0,9,1,0.4569664080140462,0.5430335919859538,away,False,111.0,-145.0,0.5553135493238951,-0.0983471413098489,111.0,-1.0,0.0983471413098489,6%+
823227,2026-05-05,San Diego Padres,San Francisco Giants,10,5,0,0.5193637145802302,0.48063628541976977,home,False,-109.0,-114.0,0.5053020020359688,0.014061712544261473,-114.0,-1.0,0.014061712544261473,0-2%
822985,2026-05-06,Toronto Blue Jays,Tampa Bay Rays,0,3,1,0.585899362757949,0.41410063724205104,home,True,106.0,-139.0,0.545056534815548,0.040842827942400906,-139.0,0.7194244604316546,0.040842827942400906,4-6%
823063,2026-05-06,Milwaukee Brewers,St. Louis Cardinals,6,2,0,0.5090890713260503,0.4909109286739497,home,False,-111.0,-114.0,0.5031375502008032,0.005951521125247106,-114.0,-1.0,0.005951521125247106,0-2%
824198,2026-05-06,Los Angeles Dodgers,Houston Astros,12,2,0,0.42539372271479453,0.5746062772852054,away,True,-227.0,179.0,0.3405079503920527,0.0848857723227418,-227.0,0.44052863436123335,0.0848857723227418,6%+
823226,2026-05-06,San Diego Padres,San Francisco Giants,5,1,0,0.5185957711792514,0.4814042288207486,home,False,-109.0,-114.0,0.5053020020359688,0.013293769143282619,-114.0,-1.0,0.013293769143282619,0-2%
824036,2026-05-06,Chicago White Sox,Los Angeles Angels,2,8,1,0.4921527457825776,0.5078472542174224,away,False,-118.0,-110.0,0.49179655455291227,0.000356191229665348,-118.0,-1.0,0.000356191229665348,0-2%
823141,2026-05-06,Atlanta Braves,Seattle Mariners,1,3,1,0.48965318205448155,0.5103468179455184,away,False,,,,,,,,
823470,2026-05-06,Athletics,Philadelphia Phillies,3,6,1,0.4853491038751628,0.5146508961248373,away,False,140.0,-175.0,0.60431654676259,-0.11896744288742717,140.0,-1.0,0.11896744288742717,6%+
823872,2026-05-06,Baltimore Orioles,Miami Marlins,7,4,0,0.5808268085585309,0.41917319144146914,home,False,108.0,-135.0,0.5443970531213649,0.03642975543716598,-135.0,-1.0,0.03642975543716598,2-4%
824282,2026-05-06,Boston Red Sox,Detroit Tigers,4,0,0,0.527636443448566,0.472363556551434,home,False,-112.0,-111.0,0.49893986939190915,0.02869657405665682,-111.0,-1.0,0.02869657405665682,2-4%
822740,2026-05-06,Minnesota Twins,Washington Nationals,2,15,1,0.5092587840552977,0.4907412159447023,home,True,-119.0,-104.0,0.48406018872736545,0.025198595327932227,-104.0,0.9615384615384617,0.025198595327932227,2-4%
823550,2026-05-06,Texas Rangers,New York Yankees,6,1,0,0.583800053700896,0.41619994629910395,home,False,133.0,-196.0,0.606738587447521,-0.022938533746624912,-196.0,-1.0,0.022938533746624912,2-4%
824118,2026-05-06,Cleveland Guardians,Kansas City Royals,3,1,0,0.5098570141056594,0.4901429858943406,home,False,113.0,-149.0,0.5603580698130197,-0.0505010557073603,-149.0,-1.0,0.0505010557073603,4-6%
824683,2026-05-06,Cincinnati Reds,Chicago Cubs,6,7,1,0.6138924006089084,0.3861075993910916,home,True,143.0,-179.0,0.6092272784570779,0.004665122151830459,-179.0,0.558659217877095,0.004665122151830459,0-2%
824361,2026-05-06,New York Mets,Colorado Rockies,10,5,0,0.5149791106232564,0.4850208893767436,home,False,,,,,,,,
825091,2026-05-06,Pittsburgh Pirates,Arizona Diamondbacks,1,0,0,0.47189452169056223,0.5281054783094378,away,True,-128.0,102.0,0.46859585662610986,0.0032986650644523663,-128.0,0.78125,0.0032986650644523663,0-2%
823551,2026-05-07,Texas Rangers,New York Yankees,2,9,1,0.5976702661318332,0.40232973386816684,home,True,138.0,-172.0,0.6007984031936128,-0.0031281370617796123,-172.0,0.5813953488372094,0.0031281370617796123,0-2%
822741,2026-05-07,Minnesota Twins,Washington Nationals,5,7,1,0.5235689034798123,0.47643109652018767,home,True,102.0,-127.0,0.5305455598295901,-0.006976656349777732,-127.0,0.7874015748031495,0.006976656349777732,0-2%
824117,2026-05-07,Cleveland Guardians,Kansas City Royals,8,5,0,0.5124274100813949,0.4875725899186051,home,False,102.0,-145.0,0.544525004647704,-0.03209759456630912,-145.0,-1.0,0.03209759456630912,2-4%
824681,2026-05-07,Cincinnati Reds,Chicago Cubs,3,8,1,0.6095315439471147,0.39046845605288527,home,True,156.0,-189.0,0.6260545520418198,-0.016523008094705083,-189.0,0.5291005291005291,0.016523008094705083,0-2%
824362,2026-05-07,New York Mets,Colorado Rockies,2,6,1,0.5241643062550133,0.4758356937449867,home,True,,,,,,,,
825090,2026-05-07,Pittsburgh Pirates,Arizona Diamondbacks,4,2,0,0.46975791760079916,0.5302420823992009,away,True,-109.0,-119.0,0.5102580936358787,-0.04050017603507955,-109.0,0.9174311926605505,0.04050017603507955,4-6%
823467,2026-05-07,Athletics,Philadelphia Phillies,12,1,0,0.5180165587717465,0.48198344122825354,home,False,105.0,-130.0,0.5367573011077543,-0.018740742336007865,-130.0,-1.0,0.018740742336007865,0-2%
823870,2026-05-07,Baltimore Orioles,Miami Marlins,3,4,1,0.5654755174812061,0.43452448251879394,home,True,,,,,,,,
824767,2026-05-07,Tampa Bay Rays,Boston Red Sox,8,4,0,0.5041791090057599,0.4958208909942401,home,False,-109.0,-119.0,0.5102580936358787,-0.0060789846301188,-119.0,-1.0,0.0060789846301188,0-2%
823306,2026-05-07,St. Louis Cardinals,San Diego Padres,2,1,0,0.5251489724540171,0.47485102754598285,home,False,136.0,-175.0,0.6002906976744186,-0.07514172522040141,-175.0,-1.0,0.07514172522040141,6%+
824522,2026-05-08,Houston Astros,Cincinnati Reds,10,0,0,0.548546111148695,0.451453888851305,home,False,,,,,,,,
823466,2026-05-08,Colorado Rockies,Philadelphia Phillies,9,7,0,0.5227613063805842,0.47723869361941584,home,False,177.0,-227.0,0.6578746377342303,-0.13511333135364612,-227.0,-1.0,0.13511333135364612,6%+
824846,2026-05-08,Athletics,Baltimore Orioles,4,3,0,0.4954277846019486,0.5045722153980514,away,True,,,,,,,,
822822,2026-05-08,Los Angeles Angels,Toronto Blue Jays,0,2,1,0.5174023412396678,0.4825976587603322,home,True,132.0,-164.0,0.5903674280039722,-0.07296508676430447,-164.0,0.6097560975609757,0.07296508676430447,6%+
823871,2026-05-08,Washington Nationals,Miami Marlins,3,2,0,0.4973802858546197,0.5026197141453803,away,True,112.0,-147.0,0.5578547902047831,-0.06047450435016344,112.0,1.12,0.06047450435016344,6%+
824768,2026-05-08,Tampa Bay Rays,Boston Red Sox,0,2,1,0.4907144280778123,0.5092855719221877,away,False,108.0,-133.0,0.5428145357507259,-0.05210010767291362,108.0,-1.0,0.05210010767291362,4-6%
824443,2026-05-08,Minnesota Twins,Cleveland Guardians,4,6,1,0.5726236992472533,0.4273763007527467,home,True,122.0,-152.0,0.5724755700325733,0.00014812921467999285,-152.0,0.6578947368421053,0.00014812921467999285,0-2%
823794,2026-05-08,New York Yankees,Milwaukee Brewers,0,6,1,0.5084005342040734,0.4915994657959266,home,True,-128.0,-102.0,0.4735298908617039,0.0348706433423695,-102.0,0.9803921568627452,0.0348706433423695,2-4%
824116,2026-05-08,Detroit Tigers,Kansas City Royals,3,4,1,0.5025625967717834,0.4974374032282166,home,True,114.0,-147.0,0.5601695217066134,-0.057606924934829995,-147.0,0.6802721088435373,0.057606924934829995,4-6%
824607,2026-05-08,Seattle Mariners,Chicago White Sox,12,8,0,0.5210725667037318,0.4789274332962682,home,False,-143.0,108.0,0.4496336318555252,0.07143893484820663,108.0,-1.0,0.07143893484820663,6%+
822904,2026-05-08,Chicago Cubs,Texas Rangers,7,1,0,0.4946223329093193,0.5053776670906807,away,True,,,,,,,,
825088,2026-05-08,New York Mets,Arizona Diamondbacks,3,1,0,0.5005996871703411,0.4994003128296589,home,False,,,,,,,,
823303,2026-05-08,St. Louis Cardinals,San Diego Padres,6,0,0,0.5234913697064472,0.47650863029355284,home,False,124.0,-152.0,0.5746691871455576,-0.05117781743911043,-152.0,-1.0,0.05117781743911043,4-6%
823957,2026-05-08,Atlanta Braves,Los Angeles Dodgers,1,3,1,0.5319358878799404,0.4680641121200596,home,True,-106.0,-122.0,0.5164392569455861,0.015496630934354272,-122.0,0.819672131147541,0.015496630934354272,0-2%
823225,2026-05-08,Pittsburgh Pirates,San Francisco Giants,2,5,1,0.45930027479634367,0.5406997252036563,away,False,-112.0,-115.0,0.5030953363598845,-0.043795061563540794,-112.0,-1.0,0.043795061563540794,4-6%
822820,2026-05-09,Los Angeles Angels,Toronto Blue Jays,1,14,1,0.5324619371735521,0.46753806282644794,home,True,148.0,-185.0,0.6168324818499598,-0.0843705446764077,-185.0,0.5405405405405406,0.0843705446764077,6%+
824847,2026-05-09,Athletics,Baltimore Orioles,6,2,0,0.4835843783253175,0.5164156216746825,away,True,,,,,,,,
823869,2026-05-09,Washington Nationals,Miami Marlins,7,8,1,0.5292039283409873,0.4707960716590127,home,True,129.0,-172.0,0.5915179912296509,-0.06231406288866359,-172.0,0.5813953488372094,0.06231406288866359,6%+
824523,2026-05-09,Houston Astros,Cincinnati Reds,1,3,1,0.5582931150149707,0.4417068849850293,home,True,134.0,-169.0,0.5951599795322519,-0.03686686451728116,-169.0,0.5917159763313609,0.03686686451728116,2-4%
823468,2026-05-09,Colorado Rockies,Philadelphia Phillies,3,9,1,0.5163421501900045,0.4836578498099955,home,True,153.0,-192.0,0.624562847150792,-0.10822069696078751,-192.0,0.5208333333333335,0.10822069696078751,6%+
824444,2026-05-09,Minnesota Twins,Cleveland Guardians,2,1,0,0.5597247676921105,0.44027523230788945,home,False,102.0,-128.0,0.5314041433738902,0.028320624318220355,-128.0,-1.0,0.028320624318220355,2-4%
822905,2026-05-09,Chicago Cubs,Texas Rangers,0,6,1,0.47198864521364675,0.5280113547863532,away,False,,,,,,,,
823792,2026-05-09,New York Yankees,Milwaukee Brewers,3,4,1,0.5319260424009034,0.46807395759909665,home,True,-141.0,107.0,0.4522679077448533,0.07965813465605004,107.0,1.0700000000000003,0.07965813465605004,6%+
824115,2026-05-09,Detroit Tigers,Kansas City Royals,1,5,1,0.5261439624825898,0.47385603751741023,home,True,114.0,-141.0,0.5559568117330582,-0.029812849250468454,-141.0,0.7092198581560285,0.029812849250468454,2-4%
824606,2026-05-09,Seattle Mariners,Chicago White Sox,1,6,1,0.5277649097629781,0.4722350902370219,home,True,-137.0,105.0,0.4576614849859998,0.07010342477697828,105.0,1.0499999999999998,0.07010342477697828,6%+
823304,2026-05-09,St. Louis Cardinals,San Diego Padres,2,4,1,0.5281203319058756,0.4718796680941244,home,True,111.0,-145.0,0.5553135493238951,-0.0271932174180195,-145.0,0.6896551724137931,0.0271932174180195,2-4%
825089,2026-05-09,New York Mets,Arizona Diamondbacks,1,2,1,0.4706826163915607,0.5293173836084393,away,False,-116.0,-111.0,0.4948402542722694,-0.024157637880708682,-116.0,-1.0,0.024157637880708682,2-4%
823224,2026-05-09,Pittsburgh Pirates,San Francisco Giants,13,3,0,0.4716963949988371,0.5283036050011629,away,True,-110.0,-111.0,0.5010748065348237,-0.029378411535986637,-110.0,0.9090909090909092,0.029378411535986637,2-4%
823955,2026-05-09,Atlanta Braves,Los Angeles Dodgers,7,2,0,0.5274112654771247,0.4725887345228753,home,False,,,,,,,,
823868,2026-05-10,Washington Nationals,Miami Marlins,2,5,1,0.5122877742077031,0.4877122257922969,home,True,105.0,-139.0,0.5438496039698445,-0.03156182976214139,-139.0,0.7194244604316546,0.03156182976214139,2-4%
823463,2026-05-10,Colorado Rockies,Philadelphia Phillies,0,6,1,0.5396944420564661,0.4603055579435339,home,True,238.0,-345.0,0.7237911985599901,-0.18409675650352397,-345.0,0.28985507246376807,0.18409675650352397,6%+
824765,2026-05-10,Tampa Bay Rays,Boston Red Sox,4,1,0,0.48173233234268614,0.5182676676573139,away,True,117.0,-145.0,0.5622263914946841,-0.08049405915199798,117.0,1.17,0.08049405915199798,6%+
824845,2026-05-10,Athletics,Baltimore Orioles,1,2,1,0.47260568987192064,0.5273943101280794,away,False,-111.0,-111.0,0.5,-0.027394310128079358,-111.0,-1.0,0.027394310128079358,2-4%
822819,2026-05-10,Los Angeles Angels,Toronto Blue Jays,6,1,0,0.5783924023263866,0.42160759767361344,home,False,-109.0,-119.0,0.5102580936358787,0.06813430869050785,-119.0,-1.0,0.06813430869050785,6%+
824440,2026-05-10,Minnesota Twins,Cleveland Guardians,5,4,0,0.5832074350143251,0.41679256498567485,home,False,136.0,-167.0,0.5961398838334947,-0.01293244881916955,-167.0,-1.0,0.01293244881916955,0-2%
824520,2026-05-10,Houston Astros,Cincinnati Reds,0,5,1,0.578577962241783,0.42142203775821696,home,True,-112.0,-115.0,0.5030953363598845,0.07548262588189858,-115.0,0.8695652173913042,0.07548262588189858,6%+
823793,2026-05-10,New York Yankees,Milwaukee Brewers,3,4,1,0.512767351060192,0.487232648939808,home,True,-106.0,-120.0,0.5145711906744379,-0.0018038396142459057,-120.0,0.8333333333333335,0.0018038396142459057,0-2%
824605,2026-05-10,Seattle Mariners,Chicago White Sox,1,2,1,0.5121463391219269,0.48785366087807314,home,True,,,,,,,,
822902,2026-05-10,Chicago Cubs,Texas Rangers,0,3,1,0.5039099482328585,0.4960900517671415,home,True,-101.0,-128.0,0.5276888998277135,-0.02377895159485499,-128.0,0.78125,0.02377895159485499,2-4%
823221,2026-05-10,Pittsburgh Pirates,San Francisco Giants,6,7,1,0.4619388246321926,0.5380611753678074,away,False,102.0,-137.0,0.5386771518667031,-0.07673832723451046,102.0,-1.0,0.07673832723451046,6%+
823305,2026-05-10,St. Louis Cardinals,San Diego Padres,2,3,1,0.5326174200131781,0.46738257998682187,home,True,103.0,-135.0,0.538355760730773,-0.005738340717594825,-135.0,0.7407407407407407,0.005738340717594825,0-2%
823954,2026-05-10,Atlanta Braves,Los Angeles Dodgers,7,2,0,0.5600771228658643,0.4399228771341357,home,False,112.0,-139.0,0.5521660920401739,0.007911030825690446,-139.0,-1.0,0.007911030825690446,0-2%
825085,2026-05-10,New York Mets,Arizona Diamondbacks,1,5,1,0.5388578535168923,0.4611421464831077,home,True,-109.0,-116.0,0.5073240143969199,0.03153383911997243,-116.0,0.8620689655172413,0.03153383911997243,2-4%
824113,2026-05-10,Detroit Tigers,Kansas City Royals,6,3,0,0.5220952020636063,0.47790479793639373,home,False,104.0,-128.0,0.5338567222767419,-0.01176152021313559,-128.0,-1.0,0.01176152021313559,0-2%
824441,2026-05-11,Los Angeles Angels,Cleveland Guardians,2,7,1,0.6189243668096069,0.38107563319039306,home,True,135.0,-182.0,0.6026490066225165,0.016275360187090415,-182.0,0.5494505494505495,0.016275360187090415,0-2%
824844,2026-05-11,New York Yankees,Baltimore Orioles,2,3,1,0.4107774226870351,0.5892225773129649,away,False,-154.0,124.0,0.42406838520101514,-0.013290962513980042,-154.0,-1.0,0.013290962513980042,0-2%
822818,2026-05-11,Tampa Bay Rays,Toronto Blue Jays,8,5,0,0.49179467626519857,0.5082053237348014,away,True,105.0,-130.0,0.5367573011077543,-0.044962624842555754,105.0,1.0499999999999998,0.044962624842555754,4-6%
822901,2026-05-11,Arizona Diamondbacks,Texas Rangers,1,0,0,0.5267531670245453,0.47324683297545467,home,False,,,,,,,,
824199,2026-05-11,Seattle Mariners,Houston Astros,3,1,0,0.47088996663944654,0.5291100333605534,away,True,-149.0,121.0,0.43057981289664354,0.040310153742803,-149.0,0.6711409395973154,0.040310153742803,4-6%
823953,2026-05-11,San Francisco Giants,Los Angeles Dodgers,9,3,0,0.6388321072046785,0.36116789279532147,home,False,149.0,-189.0,0.6195416068772133,0.019290500327465265,-189.0,-1.0,0.019290500327465265,0-2%
824442,2026-05-12,Los Angeles Angels,Cleveland Guardians,2,3,1,0.5860386111555195,0.4139613888444805,home,True,,,,,,,,
824843,2026-05-12,New York Yankees,Baltimore Orioles,6,2,0,0.417287073035949,0.582712926964051,away,True,-143.0,115.0,0.44145698973567077,-0.024169916699721794,-143.0,0.6993006993006992,0.024169916699721794,2-4%
823385,2026-05-12,Colorado Rockies,Pittsburgh Pirates,1,3,1,0.6394181541874451,0.3605818458125549,home,True,,,,,,,,
824521,2026-05-12,Washington Nationals,Cincinnati Reds,10,4,0,0.5273912906403456,0.4726087093596544,home,False,111.0,-145.0,0.5553135493238951,-0.027922258683549472,-145.0,-1.0,0.027922258683549472,2-4%
824764,2026-05-12,Philadelphia Phillies,Boston Red Sox,2,1,0,0.5318253942672243,0.4681746057327757,home,False,-141.0,108.0,0.45107434304110205,0.08075105122612225,108.0,-1.0,0.08075105122612225,6%+
822817,2026-05-12,Tampa Bay Rays,Toronto Blue Jays,7,6,0,0.4769492280098615,0.5230507719901385,away,True,,,,,,,,
823632,2026-05-12,Detroit Tigers,New York Mets,2,10,1,0.48992221678115633,0.5100777832188437,away,False,,,,,,,,
824927,2026-05-12,Chicago Cubs,Atlanta Braves,2,5,1,0.5807962048697377,0.4192037951302623,home,True,102.0,-127.0,0.5305455598295901,0.050250645040147646,-127.0,0.7874015748031495,0.050250645040147646,4-6%
823712,2026-05-12,Miami Marlins,Minnesota Twins,0,3,1,0.5047768175139508,0.49522318248604924,home,True,-114.0,-112.0,0.4979225527671597,0.006854264746791072,-112.0,0.8928571428571428,0.006854264746791072,0-2%
823790,2026-05-12,San Diego Padres,Milwaukee Brewers,4,6,1,0.5823293853307185,0.41767061466928146,home,True,116.0,-152.0,0.56575682382134,0.01657256150937858,-152.0,0.6578947368421053,0.01657256150937858,0-2%
824604,2026-05-12,Kansas City Royals,Chicago White Sox,5,6,1,0.5245973291749916,0.4754026708250084,home,True,-122.0,-106.0,0.483560743054414,0.04103658612057759,-106.0,0.9433962264150944,0.04103658612057759,4-6%
822903,2026-05-12,Arizona Diamondbacks,Texas Rangers,4,7,1,0.5339653172240522,0.46603468277594784,home,True,,,,,,,,
824197,2026-05-12,Seattle Mariners,Houston Astros,10,2,0,0.4680293747762379,0.5319706252237622,away,True,,,,,,,,
825011,2026-05-12,St. Louis Cardinals,Athletics,6,4,0,0.4828186525917152,0.5171813474082848,away,True,131.0,-161.0,0.5876190927620041,-0.10480044017028889,131.0,1.31,0.10480044017028889,6%+
823951,2026-05-12,San Francisco Giants,Los Angeles Dodgers,6,2,0,0.6348569635372691,0.36514303646273094,home,False,252.0,-333.0,0.7302449600039872,-0.09538799646671814,-333.0,-1.0,0.09538799646671814,6%+
824841,2026-05-13,New York Yankees,Baltimore Orioles,0,7,1,0.4144970848303002,0.5855029151696998,away,False,,,,,,,,
824438,2026-05-13,Los Angeles Angels,Cleveland Guardians,2,4,1,0.6160679375718032,0.3839320624281968,home,True,123.0,-164.0,0.580766054754494,0.03530188281730917,-164.0,0.6097560975609757,0.03530188281730917,2-4%
823386,2026-05-13,Colorado Rockies,Pittsburgh Pirates,10,4,0,0.6595835375238286,0.3404164624761714,home,False,131.0,-182.0,0.5985307935423251,0.06105274398150351,-182.0,-1.0,0.06105274398150351,6%+
824519,2026-05-13,Washington Nationals,Cincinnati Reds,8,7,0,0.5020840503652793,0.49791594963472074,home,False,135.0,-179.0,0.6012291860215823,-0.09914513565630301,-179.0,-1.0,0.09914513565630301,6%+
824763,2026-05-13,Philadelphia Phillies,Boston Red Sox,1,3,1,0.538926174679179,0.461073825320821,home,True,,,,,,,,
822815,2026-05-13,Tampa Bay Rays,Toronto Blue Jays,3,5,1,0.4905094356512097,0.5094905643487904,away,False,116.0,-154.0,0.5670257738988136,-0.0765163382476039,116.0,-1.0,0.0765163382476039,6%+
823631,2026-05-13,Detroit Tigers,New York Mets,2,3,1,0.5205651954994565,0.47943480450054354,home,True,132.0,-167.0,0.5920176028360126,-0.07145240733655611,-167.0,0.5988023952095807,0.07145240733655611,6%+
824928,2026-05-13,Chicago Cubs,Atlanta Braves,1,4,1,0.5646429060227129,0.43535709397728706,home,True,-141.0,107.0,0.4522679077448533,0.11237499827785963,107.0,1.0700000000000003,0.11237499827785963,6%+
823710,2026-05-13,Miami Marlins,Minnesota Twins,9,5,0,0.5191409399339068,0.48085906006609325,home,False,-135.0,109.0,0.45441361307164263,0.06472732686226412,109.0,-1.0,0.06472732686226412,6%+
823791,2026-05-13,San Diego Padres,Milwaukee Brewers,3,1,0,0.6018057342714797,0.39819426572852035,home,False,124.0,-154.0,0.5759316147989849,0.02587411947249474,-154.0,-1.0,0.02587411947249474,2-4%
824603,2026-05-13,Kansas City Royals,Chicago White Sox,5,6,1,0.533746315209833,0.46625368479016704,home,True,-118.0,-110.0,0.49179655455291227,0.04194976065692069,-110.0,0.9090909090909092,0.04194976065692069,4-6%
822900,2026-05-13,Arizona Diamondbacks,Texas Rangers,5,6,1,0.552792813898156,0.44720718610184396,home,True,-118.0,-110.0,0.49179655455291227,0.060996259345243775,-110.0,0.9090909090909092,0.060996259345243775,6%+
824195,2026-05-13,Seattle Mariners,Houston Astros,3,4,1,0.45451669974098785,0.5454833002590121,away,False,-145.0,114.0,0.4412029533585449,0.013313746382442926,-145.0,-1.0,0.013313746382442926,0-2%
825010,2026-05-13,St. Louis Cardinals,Athletics,2,6,1,0.5041894066425402,0.4958105933574598,home,True,115.0,-143.0,0.5585430102643292,-0.05435360362178898,-143.0,0.6993006993006992,0.05435360362178898,4-6%
823952,2026-05-13,San Francisco Giants,Los Angeles Dodgers,0,4,1,0.6291679044071311,0.3708320955928689,home,True,200.0,-256.0,0.6832740213523132,-0.05410611694518208,-256.0,0.390625,0.05410611694518208,4-6%
823383,2026-05-14,Colorado Rockies,Pittsburgh Pirates,2,7,1,0.5877444596005398,0.4122555403994602,home,True,131.0,-182.0,0.5985307935423251,-0.010786333941785298,-182.0,0.5494505494505495,0.010786333941785298,0-2%
824517,2026-05-14,Washington Nationals,Cincinnati Reds,1,15,1,0.5179412162181884,0.48205878378181155,home,True,123.0,-159.0,0.5778802744593119,-0.059939058241123444,-159.0,0.6289308176100628,0.059939058241123444,4-6%
823630,2026-05-14,Detroit Tigers,New York Mets,4,9,1,0.5219412938995722,0.4780587061004278,home,True,132.0,-167.0,0.5920176028360126,-0.07007630893644035,-167.0,0.5988023952095807,0.07007630893644035,6%+
823709,2026-05-14,Miami Marlins,Minnesota Twins,1,9,1,0.5280610987226876,0.4719389012773124,home,True,-105.0,-118.0,0.513806287170773,0.014254811551914548,-118.0,0.847457627118644,0.014254811551914548,0-2%
823789,2026-05-14,San Diego Padres,Milwaukee Brewers,1,7,1,0.6120911681679191,0.3879088318320809,home,True,124.0,-154.0,0.5759316147989849,0.03615955336893417,-154.0,0.6493506493506493,0.03615955336893417,2-4%
824196,2026-05-14,Seattle Mariners,Houston Astros,8,3,0,0.4896143553399323,0.5103856446600676,away,True,-122.0,-106.0,0.483560743054414,0.006053612285518317,-122.0,0.819672131147541,0.006053612285518317,0-2%
825008,2026-05-14,St. Louis Cardinals,Athletics,5,4,0,0.48614691125641885,0.5138530887435812,away,True,100.0,-123.0,0.5245202558635395,-0.03837334460712061,100.0,1.0,0.03837334460712061,2-4%
824762,2026-05-14,Philadelphia Phillies,Boston Red Sox,3,1,0,0.5418032465350291,0.4581967534649709,home,False,-101.0,-122.0,0.5223670756646216,0.0194361708704075,-122.0,-1.0,0.0194361708704075,0-2%
824926,2026-05-14,Chicago Cubs,Atlanta Braves,2,0,0,0.5628544737503005,0.4371455262496995,home,False,156.0,-213.0,0.6353171459197465,-0.07246267216944602,-213.0,-1.0,0.07246267216944602,6%+
824602,2026-05-14,Kansas City Royals,Chicago White Sox,2,6,1,0.5351308937414759,0.46486910625852407,home,True,-143.0,108.0,0.4496336318555252,0.08549726188595075,108.0,1.08,0.08549726188595075,6%+
823950,2026-05-14,San Francisco Giants,Los Angeles Dodgers,2,5,1,0.657129240743637,0.342870759256363,home,True,143.0,-189.0,0.6137757761235918,0.04335346462004519,-189.0,0.5291005291005291,0.04335346462004519,4-6%
823384,2026-05-15,Philadelphia Phillies,Pittsburgh Pirates,11,9,0,0.5648244321632566,0.4351755678367434,home,False,104.0,-141.0,0.544113196125908,0.02071123603734859,-141.0,-1.0,0.02071123603734859,2-4%
822739,2026-05-15,Baltimore Orioles,Washington Nationals,2,3,1,0.5177837256090461,0.48221627439095394,home,True,-141.0,111.0,0.44753115076785943,0.07025257484118663,111.0,1.1100000000000003,0.07025257484118663,6%+
824280,2026-05-15,Toronto Blue Jays,Detroit Tigers,2,3,1,0.5191570258665442,0.4808429741334558,home,True,-130.0,104.0,0.4644588045234249,0.0546982213431193,104.0,1.04,0.0546982213431193,4-6%
822983,2026-05-15,Miami Marlins,Tampa Bay Rays,2,7,1,0.5502045059976843,0.44979549400231567,home,True,100.0,-123.0,0.5245202558635395,0.02568425013414488,-123.0,0.8130081300813008,0.02568425013414488,2-4%
823707,2026-05-15,Milwaukee Brewers,Minnesota Twins,3,2,0,0.46069016219542325,0.5393098378045768,away,True,-114.0,-112.0,0.4979225527671597,-0.03723239057173644,-114.0,0.8771929824561404,0.03723239057173644,2-4%
824439,2026-05-15,Cincinnati Reds,Cleveland Guardians,7,6,0,0.5397201977500538,0.46027980224994625,home,False,106.0,-139.0,0.545056534815548,-0.005336337065494301,-139.0,-1.0,0.005336337065494301,0-2%
823629,2026-05-15,New York Yankees,New York Mets,5,2,0,0.4907130684763565,0.5092869315236435,away,True,-152.0,114.0,0.43652993348115304,0.05418313499520344,-152.0,0.6578947368421053,0.05418313499520344,4-6%
824925,2026-05-15,Boston Red Sox,Atlanta Braves,2,3,1,0.609111454638233,0.390888545361767,home,True,114.0,-152.0,0.563470066518847,0.045641388119386006,-152.0,0.6578947368421053,0.045641388119386006,4-6%
824601,2026-05-15,Chicago Cubs,Chicago White Sox,10,5,0,0.4687099089314179,0.531290091068582,away,True,-132.0,106.0,0.4603905381806636,0.008319370750754285,-132.0,0.7575757575757576,0.008319370750754285,0-2%
824194,2026-05-15,Texas Rangers,Houston Astros,0,2,1,0.44818816354346647,0.5518118364565335,away,False,-119.0,-109.0,0.48974190636412124,-0.04155374282065477,-119.0,-1.0,0.04155374282065477,4-6%
823061,2026-05-15,Kansas City Royals,St. Louis Cardinals,4,5,1,0.5485274390413931,0.4514725609586069,home,True,-114.0,-114.0,0.5,0.04852743904139312,-114.0,0.8771929824561404,0.04852743904139312,4-6%
824360,2026-05-15,Arizona Diamondbacks,Colorado Rockies,9,1,0,0.4927594178423117,0.5072405821576883,away,True,-125.0,-104.0,0.47852760736196315,0.01423181048034855,-125.0,0.8,0.01423181048034855,0-2%
824037,2026-05-15,Los Angeles Dodgers,Los Angeles Angels,6,0,0,0.4400348352872272,0.5599651647127728,away,True,-204.0,153.0,0.37067746183485345,0.06935737345237375,-204.0,0.4901960784313726,0.06935737345237375,6%+
823140,2026-05-15,San Diego Padres,Seattle Mariners,2,0,0,0.5443641286352932,0.45563587136470685,home,False,114.0,-141.0,0.5559568117330582,-0.011592683097765066,-141.0,-1.0,0.011592683097765066,0-2%
825009,2026-05-15,San Francisco Giants,Athletics,2,5,1,0.5575667452877282,0.4424332547122718,home,True,106.0,-132.0,0.5396094618193364,0.01795728346839176,-132.0,0.7575757575757576,0.01795728346839176,0-2%
