game_pk,date,side,pitcher_name,pitcher_id,expected_ks,p_over_5_5,p_over_6_5,actual
823208,2026-06-24,home,Tyler Mahle,641816,4.723297047649593,0.33561416323502596,0.1985773614346197,4.0
823284,2026-06-24,away,Martín Pérez,527048,4.045799896572742,0.2220681902672487,0.11550055538092936,4.0
823284,2026-06-24,home,JP Sears,676664,4.16798777627157,0.24164516707684436,0.12890153248476488,5.0
823367,2026-06-24,away,Bryan Woo,693433,5.9375081939993235,0.5442311932710827,0.38366068188341435,4.0
823367,2026-06-24,home,Braxton Ashcraft,677952,5.694977404723859,0.5041722273320425,0.34483315878945364,10.0
823611,2026-06-24,away,Shota Imanaga,684007,4.9108200404226565,0.368395356974804,0.22489612547660362,4.0
823611,2026-06-24,home,Sean Manaea,640455,5.251865575890506,0.4281425377744615,0.2754939208493367,4.0
823613,2026-06-24,away,Javier Assad,665871,4.431496274455588,0.28541397612580127,0.16027417623127324,5.0
823613,2026-06-24,home,Nolan McLean,690997,6.060941606158951,0.5640586166065297,0.4034848451514537,9.0
823691,2026-06-24,away,Shohei Ohtani,660271,4.71176746150261,0.3336078067253156,0.1969998526213647,8.0
823691,2026-06-24,home,Joe Ryan,657746,7.059906962019415,0.7068772750563997,0.5591765136875411,9.0
823850,2026-06-24,away,Jacob deGrom,594798,6.0096287335811285,0.5558657124373239,0.39524381103969974,8.0
823850,2026-06-24,home,Eury Pérez,691587,5.509308108033158,0.4726760509328596,0.3154270992113058,1.0
824018,2026-06-24,away,Trey Gibson,694346,4.649058109472138,0.32272155188781365,0.18850778429658832,5.0
824018,2026-06-24,home,José Soriano,667755,5.693625980462785,0.5039453406405869,0.3446178319116249,4.0
824259,2026-06-24,away,Ryan Weathers,677960,5.33044872871717,0.44181861464835076,0.2875542349797601,6.0
824259,2026-06-24,home,Tarik Skubal,669373,6.351407089527897,0.6089936716089683,0.44995375143231764,9.0
824341,2026-06-24,away,Ranger Suarez,624133,5.743798231008963,0.5123430753049675,0.3526218328285255,9.0
824341,2026-06-24,home,Kyle Freeland,607536,4.025374758831553,0.21884799429998744,0.11333465391557017,4.0
824500,2026-06-24,away,Shane Drohan,675660,4.967104457029779,0.37826745964833525,0.23302245458407653,5.0
824500,2026-06-24,home,Rhett Lowder,695076,5.301190905376635,0.43673376487162524,0.2830492143697076,6.0
824583,2026-06-24,away,Tanner Bibee,676440,5.359865287604243,0.44692176174322884,0.29210041809571824,3.0
822717,2026-06-25,away,Cristopher Sánchez,650911,5.970533393499429,0.5495757942408241,0.38896431312918833,6.0
822717,2026-06-25,home,Cade Cavalli,676917,4.835762109978685,0.35524727864507577,0.21421702991941033,7.0
822797,2026-06-25,away,MacKenzie Gore,669022,5.511895966782499,0.4731191802548751,0.3158340840982758,5.0
822797,2026-06-25,home,Kevin Gausman,592332,5.604424698870128,0.48888980298655366,0.33044317075870816,4.0
822961,2026-06-25,away,Seth Lugo,607625,3.8710808106987065,0.19505892138179223,0.0976784452582917,3.0
822961,2026-06-25,home,Casey Legumina,668984,2.2895130540675233,0.02941522465276593,0.00914757621540678,0.0
823209,2026-06-25,away,Jeffrey Springs,605488,4.91667966130016,0.3694227554473946,0.2257375220004483,6.0
823209,2026-06-25,home,Landen Roupp,694738,6.126127471039555,0.5743606337474867,0.4139473522587611,6.0
823366,2026-06-25,away,Bryce Miller,682243,5.991095901223176,0.5528890952027862,0.39226701642575285,11.0
823366,2026-06-25,home,Bubba Chandler,696149,4.78811841731054,0.3469178081509569,0.2075368672477305,4.0
823612,2026-06-25,away,Matthew Boyd,571510,4.93212509463876,0.37213135526355834,0.22796056136750706,4.0
823612,2026-06-25,home,Freddy Peralta,642547,4.959717383992118,0.37697144433842267,0.23195034515310733,5.0
824258,2026-06-25,away,Tatsuya Imai,837227,4.996387890466682,0.38340553808356187,0.2372885552392576,10.0
824258,2026-06-25,home,Troy Melton,675512,4.49741749364845,0.29662846710172136,0.16861869267015409,6.0
824747,2026-06-25,away,Cam Schlittler,693645,5.91789544845643,0.5410439157239865,0.3805118127282201,9.0
824747,2026-06-25,home,Connelly Early,813349,5.9399235987537855,0.5446230432812333,0.3840485295257747,9.0
822796,2026-06-26,away,Nathan Eovaldi,543135,5.44652282169039,0.46189370003490854,0.3055830162543661,9.0
822796,2026-06-26,home,Patrick Corbin,571578,4.424307936022015,0.28419660316987877,0.15937577473932762,5.0
822962,2026-06-26,away,Zac Gallen,668678,3.7330279799977033,0.17465754738396724,0.08474888808738255,0.0
822962,2026-06-26,home,Nick Martinez,607259,4.179967795587895,0.24359183008244875,0.13025575460969757,3.0
823039,2026-06-26,away,Max Meyer,676974,5.3297969287967035,0.44170543294932346,0.28745368958683754,5.0
823039,2026-06-26,home,Michael McGreevy,700241,4.3639280263636815,0.2740174239995559,0.15192095129587552,4.0
823206,2026-06-26,away,Reynaldo López,625643,3.8517498164938297,0.19214946081893367,0.09580600154380041,1.0
823206,2026-06-26,home,Trevor McDonald,686790,5.046305612665891,0.3921638912058037,0.2446183419520981,3.0
823285,2026-06-26,away,Roki Sasaki,808963,5.400648704878317,0.45398000298877156,0.29842959854595597,2.0
823285,2026-06-26,home,Walker Buehler,621111,5.36544210922578,0.4478881091060339,0.29296411577734,5.0
823363,2026-06-26,away,Andrew Abbott,671096,5.787727033905456,0.5196512410273922,0.3596446649540181,6.0
823363,2026-06-26,home,Paul Skenes,694973,7.933373095102536,0.802584146073889,0.6784204535823506,7.0
823610,2026-06-26,away,Zack Wheeler,554430,6.194536407470255,0.5850400088620146,0.4249119707908909,5.0
823610,2026-06-26,home,Zac Thornton,804267,4.197912583810212,0.24651627090304498,0.13229747508975595,7.0
823688,2026-06-26,away,Tomoyuki Sugano,608372,4.014804388935052,0.21718770272251672,0.11222223314416997,2.0
823688,2026-06-26,home,Taj Bradley,671737,5.227657441444702,0.4239184176608297,0.2718050254259682,7.0
823773,2026-06-26,away,Colin Rea,607067,4.373138501562505,0.2755646322250573,0.15304745665928135,4.0
823773,2026-06-26,home,Jacob Misiorowski,694819,7.246289847990974,0.7296355913012147,0.5863052886309362,8.0
824014,2026-06-26,away,J.T. Ginn,669372,5.4555013955696126,0.46343919335819456,0.3069870999143668,5.0
824014,2026-06-26,home,Walbert Ureña,700712,5.646735520488961,0.4960503081744227,0.33715681688765625,5.0
824255,2026-06-26,away,Spencer Arrighetti,681293,5.545866902076582,0.4789261119661201,0.3211850480167577,7.0
824255,2026-06-26,home,Keider Montero,672456,4.392015041184903,0.2787419330959479,0.15536825303995278,3.0
824423,2026-06-26,away,Luis Castillo,622491,5.104379843701424,0.4023480209101428,0.2532329929799809,4.0
824423,2026-06-26,home,Joey Cantillo,676282,5.252942503930021,0.42833034226705186,0.2756583250284575,9.0
824582,2026-06-26,away,Steven Cruz,674444,1.645877091802143,0.0068898321209466965,0.001565605066588032,3.0
824582,2026-06-26,home,David Sandlin,689818,3.5989180723264957,0.15573253760365782,0.07318407192613828,6.0
824743,2026-06-26,away,Will Warren,701542,4.479165768509715,0.29351469870240426,0.16628944091969208,0.0
824743,2026-06-26,home,Payton Tolle,801139,4.9866550014371995,0.3816977472885809,0.2358678095057168,7.0
824824,2026-06-26,away,Andrew Alvarez,674841,5.431453800338848,0.4592973027208413,0.3032293878082807,5.0
824824,2026-06-26,home,Trevor Rogers,669432,4.51444286947453,0.2995387547078655,0.17080428608178214,7.0
822794,2026-06-27,away,Cal Quantrill,615698,3.2501677666721402,0.11120645462878855,0.04773590623770696,5.0
822794,2026-06-27,home,Dylan Cease,656302,7.23952018570527,0.7288313321224257,0.5853344266493108,10.0
822960,2026-06-27,away,Jose Cabrera,703615,3.112604592966255,0.09569376224596059,0.03950826506278464,4.0
822960,2026-06-27,home,Cole Sulser,642121,2.508349345230041,0.04258111201411202,0.014421066310018247,1.0
823038,2026-06-27,away,Ryan Gusto,687473,3.5067905750054633,0.14328525211774873,0.06581290893309907,4.0
823038,2026-06-27,home,Andre Pallante,669467,4.574050976690173,0.3097687965606425,0.17855230941894767,4.0
823207,2026-06-27,away,Bryce Elder,693821,4.20982654981002,0.2484634382763844,0.13366174876044112,4.0
823207,2026-06-27,home,Logan Webb,657277,5.54915472171213,0.47948711364590363,0.3217037418224599,6.0
823283,2026-06-27,away,Yoshinobu Yamamoto,808967,5.3738590268341895,0.4493458895704214,0.29426874429503963,4.0
823283,2026-06-27,home,Kyle Hart,606996,3.1170448867353784,0.09617531878603165,0.039758259180036205,2.0
823364,2026-06-27,away,Chase Burns,695505,6.649285467881727,0.6522820312360628,0.4968396690342538,10.0
823364,2026-06-27,home,Jared Jones,683003,5.5666878592124815,0.48247569416850217,0.3244721230940451,4.0
823609,2026-06-27,away,Tim Mayza,641835,1.9807327306530604,0.01587826893193071,0.004306454052166712,1.0
823609,2026-06-27,home,Christian Scott,681035,5.140635797324919,0.40870030391389595,0.2586562601008696,6.0
823689,2026-06-27,away,Michael Lorenzen,547179,4.468968529895771,0.29177789511733615,0.16499434464740628,1.0
823689,2026-06-27,home,Mike Paredes,702474,3.7616899667190515,0.17881943719169444,0.087348253147049,2.0
823770,2026-06-27,away,David Peterson,656849,5.027887519880575,0.38893256843107465,0.24190559458869143,2.0
823770,2026-06-27,home,Kyle Harrison,690986,5.60749666113432,0.48941081417875515,0.3309299654608803,9.0
824015,2026-06-27,away,Jack Perkins,678022,5.4540993933486615,0.4631979407291227,0.3067677690922114,5.0
824015,2026-06-27,home,Reid Detmers,672282,5.522255985435482,0.47489209625802903,0.31746430256535507,8.0
824257,2026-06-27,away,Kai-Wei Teng,678906,5.31255249213957,0.4387093929129829,0.2847966149215491,1.0
824257,2026-06-27,home,Framber Valdez,664285,4.924551958354435,0.37080320643137615,0.22686963350902922,2.0
824421,2026-06-27,away,Logan Gilbert,669302,6.896602912032731,0.6858916708415956,0.5347715674122163,7.0
824421,2026-06-27,home,Slade Cecconi,677944,4.449900310884054,0.28853585432542134,0.16258473127949163,4.0
824581,2026-06-27,away,Michael Wacha,608379,4.565350713271233,0.3082718929739731,0.17741224233995134,7.0
824581,2026-06-27,home,Davis Martin,663436,4.574406236723092,0.3098299459592582,0.17859892797369628,3.0
824745,2026-06-27,away,Gerrit Cole,543037,5.116252716246968,0.4044288231640669,0.2550052524976449,5.0
824745,2026-06-27,home,Jake Bennett,687562,4.701771103132481,0.3318694023935208,0.19563614111953087,3.0
824825,2026-06-27,away,Foster Griffin,656492,6.027120310164623,0.5586666040986188,0.3980532781945617,9.0
824825,2026-06-27,home,Brandon Young,687064,4.853877341905816,0.3584180945621356,0.2167773689660349,8.0
822795,2026-06-28,away,Kumar Rocker,677958,4.121034792808429,0.2340611328241201,0.12366279862721741,5.0
822795,2026-06-28,home,Shane Bieber,669456,4.018817964203076,0.217817612352688,0.11264393785244917,4.0
822959,2026-06-28,away,Merrill Kelly,518876,3.6307772284911066,0.1601440783649655,0.07584193704926041,3.0
822959,2026-06-28,home,Drew Rasmussen,656876,6.538180189761951,0.6364849900235378,0.4794800787240721,5.0
823037,2026-06-28,away,Tyler Phillips,663969,3.5561342896464,0.14989399498801734,0.06970275639631233,1.0
823037,2026-06-28,home,Kyle Leahy,681517,4.428922761945765,0.28497801196298495,0.15995227412883167,5.0
823204,2026-06-28,away,Chris Sale,519242,5.958935728541504,0.5477021232334255,0.3871016553263514,10.0
823204,2026-06-28,home,Robbie Ray,592662,5.243711454327183,0.4267202360085001,0.274249931099283,2.0
823281,2026-06-28,away,Emmet Sheehan,686218,4.830871061088155,0.35439149465650943,0.21352765075200916,5.0
823281,2026-06-28,home,Michael King,650633,4.628003939742518,0.31907763083928214,0.18569070907584817,5.0
823362,2026-06-28,away,Brady Singer,663903,5.809576138400578,0.5232700358698099,0.36314201672485436,6.0
823362,2026-06-28,home,Mitch Keller,656605,5.839197023323964,0.528158436273548,0.3678873305789084,4.0
823608,2026-06-28,away,Jesús Luzardo,666200,6.755041409448166,0.6669198554813198,0.5131899400154755,6.0
823686,2026-06-28,away,Ryan Feltner,663372,3.6765453227830562,0.16657464160303187,0.07975785596923209,0.0
823686,2026-06-28,home,Connor Prielipp,687570,4.797220728644728,0.34850791975467293,0.20880701391034817,10.0
823769,2026-06-28,away,Ryan Rolison,669020,1.4487361206090645,0.0037744077639201745,0.0007584508669048307,2.0
823769,2026-06-28,home,Brandon Woodruff,605540,5.11450601748265,0.4041227361099749,0.2547442939311099,6.0
824011,2026-06-28,away,Aaron Civale,650644,4.556554703408912,0.3067597759936912,0.17626279317744498,2.0
824011,2026-06-28,home,Sam Aldegheri,691951,4.2133180518427675,0.24903490334895464,0.1340628765236423,4.0
824256,2026-06-28,away,Hunter Brown,686613,5.56719463891461,0.48256199784354753,0.32455219767543964,4.0
824256,2026-06-28,home,Jack Flaherty,656427,4.969383692807695,0.3786673506376608,0.23335358059064942,9.0
824422,2026-06-28,away,Emerson Hancock,676106,4.652831722807302,0.3233752878266506,0.18901453261316387,6.0
824422,2026-06-28,home,Gavin Williams,668909,5.439335721661403,0.4606557543277708,0.3044600078389515,6.0
824580,2026-06-28,away,Luinder Avila,679883,4.532126918120942,0.30256727979842735,0.17308743443355895,4.0
824580,2026-06-28,home,Anthony Kay,641743,5.001355327171333,0.3842771608463058,0.23801474361970582,2.0
824744,2026-06-28,away,Carlos Rodón,607074,5.281042969675752,0.43322719957270744,0.27995694094983786,6.0
824744,2026-06-28,home,Sonny Gray,543243,6.293990423609945,0.6003150421734038,0.44080844130194535,9.0
824821,2026-06-28,away,Zack Littell,641793,4.684992272477948,0.32895399725953184,0.19335562219672267,3.0
824821,2026-06-28,home,Kyle Bradish,680694,6.2220704232157065,0.5892991281543001,0.4293189462041044,2.0
822792,2026-06-29,away,Sean Manaea,640455,5.016255424573677,0.3868916166793801,0.24019729367748402,4.0
822792,2026-06-29,home,Trey Yesavage,702056,5.343667483929373,0.44411298510759045,0.2895950993711742,3.0
823121,2026-06-29,away,Ryan Johnson,696270,4.163530516463386,0.24092207902308152,0.12839949733254252,3.0
823121,2026-06-29,home,George Kirby,669923,6.529843003648678,0.6352825802546429,0.47817065243427254,7.0
823444,2026-06-29,away,Braxton Ashcraft,677952,6.107722105080174,0.5714640798272237,0.4109943543347331,8.0
823444,2026-06-29,home,Aaron Nola,605400,5.96629471621237,0.5488914186650972,0.38828354035606866,5.0
823529,2026-06-29,away,Casey Mize,663554,4.55393712105659,0.3063100375101116,0.17592134827511616,10.0
823529,2026-06-29,home,Ryan Weathers,677960,5.965904870668767,0.5488284506974781,0.38822092815965675,3.0
823771,2026-06-29,away,Nick Lodolo,666157,4.257395628401721,0.25628069326230973,0.13917766280141905,4.0
823771,2026-06-29,home,Robert Gasser,688107,5.747143003431576,0.5129010148647158,0.35315610370839695,5.0
824176,2026-06-29,away,Zebby Matthews,805673,4.5172870515751855,0.3000254594953943,0.171170601603665,7.0
824176,2026-06-29,home,Peter Lambert,663567,4.439814950631865,0.286824177124225,0.1613167040659611,4.0
824339,2026-06-29,away,Sandy Alcantara,645261,5.21237036450616,0.42124862520307044,0.26948230016660507,3.0
824339,2026-06-29,home,Sean Sullivan,807743,3.532637947269906,0.1467301548854442,0.06783376794328401,5.0
824420,2026-06-29,away,Tyler Alexander,641302,2.056918937464865,0.018706563325483795,0.0052584295985463525,2.0
824420,2026-06-29,home,Parker Messick,800048,6.103144426441915,0.5707421574847014,0.41025974625855294,5.0
824662,2026-06-29,away,Griffin Canning,656288,4.203079546924627,0.2473601974423579,0.13288829350062434,3.0
824662,2026-06-29,home,Shota Imanaga,684007,4.535629482286822,0.3031677836026034,0.17354120296189346,4.0
824741,2026-06-29,away,Miles Mikolas,571945,3.514525993671419,0.14431228797542575,0.06641383795220844,3.0
824741,2026-06-29,home,Ranger Suarez,624133,6.960381298717722,0.6942031450566513,0.5443691006311759,8.0
824822,2026-06-29,away,Sean Burke,680732,5.807119967810188,0.5228637731967671,0.36274873089525583,8.0
824822,2026-06-29,home,Shane Baz,669358,5.274993510065068,0.432173600317099,0.27903012162994345,6.0
824986,2026-06-29,away,Eric Lauer,641778,3.78239151261232,0.18185001209807503,0.08925350102122902,2.0
824986,2026-06-29,home,Gage Jump,695611,5.688041587532679,0.5030073976563686,0.3437282190239329,5.0
825065,2026-06-29,away,Tyler Mahle,641816,4.38372924005204,0.27734622652400853,0.15434755585704382,3.0
825065,2026-06-29,home,Eduardo Rodriguez,593958,4.760793892688957,0.3421483612201963,0.2037416123688361,1.0
822793,2026-06-30,away,Nolan McLean,690997,5.722977735554833,0.5088646182606479,0.3492979448710436,7.0
822793,2026-06-30,home,Kevin Gausman,592332,5.580278054242403,0.48478852801721256,0.3266205458231758,7.0
823122,2026-06-30,away,José Soriano,667755,4.94674105627879,0.374695026649698,0.23007107533399784,9.0
823122,2026-06-30,home,Bryan Woo,693433,6.402918892762667,0.6166901619913859,0.45813398578498604,5.0
823445,2026-06-30,away,Bubba Chandler,696149,4.1150943232972645,0.2331069042748579,0.12300786939888853,6.0
823445,2026-06-30,home,Cristopher Sánchez,650911,6.570901877781579,0.641181375316223,0.48461050384554527,9.0
823528,2026-06-30,away,Tarik Skubal,669373,5.743675293821794,0.5123225636131044,0.35260219720209046,9.0
823528,2026-06-30,home,Cam Schlittler,693645,7.123288800065766,0.7147597275074198,0.5684929144920527,5.0
823768,2026-06-30,away,Rhett Lowder,695076,4.963383954880699,0.37761471222010323,0.23248227951886813,8.0
823768,2026-06-30,home,Brandon Sproat,687075,5.205514556293925,0.4200507540899859,0.2684423599141334,7.0
824096,2026-06-30,away,Griffin Jax,643377,4.537774714196449,0.3035356834496417,0.17381937829896182,5.0
824096,2026-06-30,home,Noah Cameron,702070,5.105469545740314,0.40253902056732843,0.25339549945769135,0.0
824175,2026-06-30,away,Joe Ryan,657746,6.356713574510024,0.6097904709831999,0.45079756991530756,5.0
824175,2026-06-30,home,Mike Burrows,681347,4.287370411887173,0.26124032417570475,0.14270924715877822,3.0
824338,2026-06-30,away,Eury Pérez,691587,4.881249636003275,0.3632124393249884,0.22066683324371875,8.0
824338,2026-06-30,home,Tanner Gordon,685299,3.468196501685817,0.13821182741026164,0.06286394076676612,4.0
824418,2026-06-30,away,Jacob deGrom,594798,6.3424938995405,0.6076532797490959,0.4485358516165408,9.0
824418,2026-06-30,home,Tanner Bibee,676440,5.280414452251273,0.43311775001279235,0.27986061204429535,2.0
824661,2026-06-30,away,JP Sears,676664,4.609596757778548,0.31589686931426636,0.18324215743362562,4.0
824661,2026-06-30,home,Matthew Boyd,571510,5.440808292701926,0.4609094569700522,0.30469003461207034,2.0
824742,2026-06-30,away,Cade Cavalli,676917,4.078805282416891,0.22730448876326279,0.1190458118250537,13.0
824742,2026-06-30,home,Connelly Early,813349,6.173790457434113,0.5818159119542842,0.42158891744802524,5.0
824819,2026-06-30,away,Erick Fedde,607200,3.9420721371441947,0.20588268645137653,0.10472596831292155,3.0
824819,2026-06-30,home,Trey Gibson,694346,4.692652064371616,0.3302845273533878,0.19439539210198445,5.0
824907,2026-06-30,away,Matthew Liberatore,669461,4.098142732312778,0.2303906653499382,0.12114877419136065,9.0
824907,2026-06-30,home,Martín Pérez,527048,3.900054746678848,0.1994504353538696,0.10052238080899298,1.0
824984,2026-06-30,away,Justin Wrobleski,680736,4.373666097767323,0.27565332190233377,0.15311210259909008,11.0
824984,2026-06-30,home,Jeffrey Springs,605488,4.847264869971183,0.3572604625176072,0.21584150618662762,2.0
825066,2026-06-30,away,Landen Roupp,694738,4.829697263470468,0.3541861376058248,0.21336232860028198,4.0
825066,2026-06-30,home,Brandon Pfaadt,694297,3.9782541300781817,0.21148018133225946,0.10842049384816024,2.0
822791,2026-07-01,away,Freddy Peralta,642547,4.2174196372952935,0.2497066985875009,0.13453485400594248,4.0
822791,2026-07-01,home,Braydon Fisher,680755,1.8239364820723898,0.011014422666179064,0.0027616436784566197,1.0
823446,2026-07-01,away,Paul Skenes,694973,6.406408443281895,0.6172084364180697,0.45868721466420315,5.0
823446,2026-07-01,home,Zack Wheeler,554430,6.908228718889292,0.6874177121117578,0.5365271285223608,10.0
823530,2026-07-01,away,Troy Melton,675512,4.791052398199831,0.3474302859991231,0.20794595998765114,7.0
823530,2026-07-01,home,Will Warren,701542,4.898203249097076,0.3661835685405131,0.2230881683594422,7.0
823767,2026-07-01,away,Andrew Abbott,671096,5.445495000598752,0.4617167069104307,0.30542236523239225,3.0
823767,2026-07-01,home,Shane Drohan,675660,5.439419547489214,0.4606701971135367,0.3044731011332638,7.0
824094,2026-07-01,away,Shane McClanahan,663556,4.251578222189777,0.2553211075661412,0.138497238589376,4.0
824094,2026-07-01,home,Seth Lugo,607625,3.721609593716413,0.17301070657255735,0.08372583695325024,7.0
824174,2026-07-01,away,Taj Bradley,671737,5.065000947989287,0.3954432947764274,0.24738159634675605,11.0
824174,2026-07-01,home,Tatsuya Imai,837227,5.254089902385121,0.4285304253143772,0.2758335149501313,2.0
824337,2026-07-01,away,Max Meyer,676974,5.928818607981614,0.5428202514691025,0.3822654574060676,5.0
824337,2026-07-01,home,Kyle Freeland,607536,3.9672575238248227,0.20977335114627185,0.10729035651242329,7.0
824419,2026-07-01,away,MacKenzie Gore,669022,6.473234963121407,0.6270565280728642,0.4692570704963209,7.0
824419,2026-07-01,home,Joey Cantillo,676282,6.148321657881065,0.5778404348812948,0.417506734680377,4.0
824660,2026-07-01,away,Walker Buehler,621111,4.987923960178838,0.38192040453499015,0.23605288552953607,6.0
824660,2026-07-01,home,Colin Rea,607067,4.268277835216893,0.2580783312231873,0.14045483616773174,5.0
824740,2026-07-01,away,Brad Lord,695418,3.57729032154619,0.15276866513973544,0.07141161714482096,1.0
824740,2026-07-01,home,Payton Tolle,801139,4.92322262290613,0.3705700879154845,0.22667832529267282,5.0
824818,2026-07-01,away,Noah Schultz,702273,3.974693834665081,0.21092704173431423,0.10805390295312033,7.0
824818,2026-07-01,home,Dean Kremer,665152,5.053665953598842,0.3934550697818757,0.24570508085125672,4.0
824905,2026-07-01,away,Michael McGreevy,700241,4.242759565164497,0.25386833876683085,0.13746887923554416,3.0
824905,2026-07-01,home,Reynaldo López,625643,4.297078124314352,0.26285192675586605,0.14386214079079654,6.0
824985,2026-07-01,home,J.T. Ginn,669372,5.2050045245694205,0.41996162645298263,0.26836503783367466,4.0
825064,2026-07-01,away,Trevor McDonald,686790,3.695821747564679,0.16931520105636108,0.08144156186591126,5.0
825064,2026-07-01,home,Zac Gallen,668678,3.9783271125282793,0.2114915254325771,0.10842801553614397,4.0
822884,2026-07-02,away,Framber Valdez,664285,4.744974914931308,0.3393901281018314,0.20155668467535,1.0
822884,2026-07-02,home,Nathan Eovaldi,543135,6.361673881659337,0.6105344742139933,0.451586113307454,9.0
823119,2026-07-02,away,Walbert Ureña,700712,5.2642232609832265,0.4302969904617251,0.27738195527958853,6.0
823119,2026-07-02,home,Bryce Miller,682243,6.74503525741935,0.665551772094541,0.511650837958031,8.0
823442,2026-07-02,away,Jared Jones,683003,4.823190232286765,0.3530478819003339,0.212446707387336,6.0
823765,2026-07-02,away,Chase Burns,695505,6.593017607578711,0.6443348317181433,0.4880698192114944,4.0
823765,2026-07-02,home,Jacob Misiorowski,694819,7.435120704324089,0.7513905657345179,0.6129179966321405,10.0
823935,2026-07-02,away,Randy Vásquez,681190,3.8380213872833373,0.1900933653803236,0.09448842463552241,0.0
823935,2026-07-02,home,Roki Sasaki,808963,5.6217778447064894,0.49183064471017784,0.33319437648508893,3.0
824093,2026-07-02,away,Ian Seymour,693855,3.741917107374733,0.1759440298973304,0.0855502540762481,8.0
824093,2026-07-02,home,Stephen Kolek,663568,3.756918531870061,0.17812383660759168,0.08691242403585306,0.0
824335,2026-07-02,away,Ryan Gusto,687473,4.142260872586526,0.23748054258221943,0.126017435943672,2.0
824335,2026-07-02,home,Michael Lorenzen,547179,4.320389838222699,0.2667323543148398,0.14664876717053307,1.0
824416,2026-07-02,away,Davis Martin,663436,4.764634223459112,0.3428183066595376,0.20427340546935513,0.0
824416,2026-07-02,home,Slade Cecconi,677944,4.866881003736421,0.36069528146322627,0.2186220344174474,3.0
824906,2026-07-02,away,Dustin May,669160,5.241869305943066,0.4263988396957843,0.2739690955172315,1.0
824906,2026-07-02,home,Hurston Waldrep,694462,4.05707925708985,0.22385316320478707,0.11670584111983687,4.0
822714,2026-07-03,away,Mitch Keller,656605,4.736762696827789,0.3379591417700785,0.2004259981917788,1.0
822714,2026-07-03,home,Foster Griffin,656492,6.649613477794987,0.6523280372875282,0.4968906548533475,2.0
823120,2026-07-03,away,Dylan Cease,656302,6.746703582675637,0.6657801190696688,0.5119075711018591,9.0
823120,2026-07-03,home,Luis Castillo,622491,5.465449605008982,0.4651502379279881,0.3085442858749109,4.0
823527,2026-07-03,away,Mike Paredes,702474,4.084995197889739,0.2282909237837303,0.11971690016761215,2.0
823527,2026-07-03,home,Gerrit Cole,543037,4.197291357297032,0.24641486117054368,0.1322265288074886,7.0
823933,2026-07-03,away,Michael King,650633,4.245849912640806,0.2543771781179202,0.13782882412575628,5.0
823933,2026-07-03,home,Shohei Ohtani,660271,6.077566216482394,0.566697394007734,0.40615407837751133,9.0
824013,2026-07-03,away,Jake Bennett,687562,4.360844617726639,0.27349992429721925,0.15154469568203166,6.0
824013,2026-07-03,home,Reid Detmers,672282,5.796421820893924,0.5210926334316183,0.36103610676111286,5.0
824173,2026-07-03,away,Nick Martinez,607259,4.216575960284084,0.24956847156166076,0.13443770349507195,3.0
824173,2026-07-03,home,Spencer Arrighetti,681293,5.404719476183832,0.45468337873740233,0.2990629513616893,4.0
824336,2026-07-03,away,Logan Webb,657277,4.876836570672455,0.36243924116039267,0.22003808870978678,2.0
824336,2026-07-03,home,Ryan Feltner,663372,3.645984560367662,0.1622687061179975,0.07713030710722753,9.0
824417,2026-07-03,away,Anthony Kay,641743,5.100152164090128,0.4016069662006285,0.2526028166084377,2.0
824417,2026-07-03,home,Gavin Williams,668909,6.004139779860369,0.5549850734753607,0.3943621617153914,6.0
824498,2026-07-03,away,Trevor Rogers,669432,5.062681381787261,0.3950364510659404,0.24703823102566622,4.0
824498,2026-07-03,home,Brady Singer,663903,6.662618875538688,0.6541491305106232,0.49891088846582976,6.0
824659,2026-07-03,away,Andre Pallante,669467,4.963494861069366,0.377634170023514,0.23249837579024152,2.0
824659,2026-07-03,home,David Peterson,656849,3.9358474586262324,0.20492510716683573,0.10409732378992742,3.0
824904,2026-07-03,away,Christian Scott,681035,5.183023835182441,0.4161188739651041,0.2650384869782314,7.0
824904,2026-07-03,home,Grant Holmes,656550,4.42492560909302,0.28430116401325317,0.15945288168295732,2.0
824982,2026-07-03,away,Tyler Phillips,663969,4.337764896209637,0.26963387729784566,0.1487422553020556,2.0
824982,2026-07-03,home,Jack Perkins,678022,5.32371954196396,0.44064990742153487,0.28651660140375196,8.0
825062,2026-07-03,away,Kyle Harrison,690986,4.939407725793243,0.3734086871286369,0.22901132999881108,3.0
825062,2026-07-03,home,Jose Cabrera,703615,4.311768146490641,0.2652955138511038,0.14561518077865696,3.0
822716,2026-07-04,away,Braxton Ashcraft,677952,6.193913408221657,0.5849433763142353,0.42481221016859727,7.0
822716,2026-07-04,home,Carson Palmquist,687223,4.338672629806885,0.26978567665487624,0.14885201177213422,3.0
822882,2026-07-04,away,Jack Flaherty,656427,5.434268295878932,0.4597824802842725,0.30366870485165753,5.0
822882,2026-07-04,home,Cal Quantrill,615698,3.5834288112826753,0.15360731937770966,0.07191206460615886,2.0
823118,2026-07-04,away,Shane Bieber,669456,4.50983264531562,0.2987501562409968,0.1702112419036487,3.0
823118,2026-07-04,home,Logan Gilbert,669302,6.843247059725611,0.6788254267259471,0.5266808822916509,7.0
823526,2026-07-04,away,Zebby Matthews,805673,5.098376711012627,0.4012957349441817,0.25233830819572706,5.0
